market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN050500-00,no,buy_fill,41,0.1,,-4.170000000000001,1050.9500000000053,1767606600.0,
KXBTC15M-26JAN050500-00,no,settlement,41,0.10000000000000002,0.0,-4.1000000000000005,1050.9500000000053,,False
KXBTC15M-26JAN050600-00,no,buy_fill,78,0.1,,-7.930000000000001,1043.0200000000052,1767610140.0,
KXBTC15M-26JAN050600-00,no,buy_fill,16,0.1,,-1.6300000000000001,1041.390000000005,1767610200.0,
KXBTC15M-26JAN050600-00,no,settlement,94,0.1,0.0,-9.4,1041.390000000005,,False
KXBTC15M-26JAN050915-15,no,buy_fill,9,0.1,,-0.92,1040.470000000005,1767621660.0,
KXBTC15M-26JAN050915-15,no,sell_fill,9,0.1,0.33,2.0300000000000002,1043.400000000005,1767621720.0,
KXBTC15M-26JAN051000-00,yes,buy_fill,7,0.1,,-0.7200000000000001,1042.680000000005,1767624360.0,
KXBTC15M-26JAN051000-00,yes,sell_fill,7,0.1,0.33,1.58,1044.960000000005,1767624420.0,
KXBTC15M-26JAN051030-30,no,buy_fill,19,0.1,,-1.9300000000000002,1043.030000000005,1767626280.0,
KXBTC15M-26JAN051030-30,no,sell_fill,19,0.1,0.33,4.29,1049.220000000005,1767626520.0,
KXBTC15M-26JAN051230-30,yes,buy_fill,2,0.1,,-0.21000000000000002,1049.010000000005,1767633360.0,
KXBTC15M-26JAN051230-30,yes,sell_fill,2,0.1,0.33,0.45,1049.660000000005,1767633420.0,
KXBTC15M-26JAN051400-00,no,buy_fill,38,0.1,,-3.8600000000000003,1045.8000000000052,1767638880.0,
KXBTC15M-26JAN051400-00,no,buy_fill,37,0.1,,-3.7600000000000002,1042.0400000000052,1767638940.0,
KXBTC15M-26JAN051400-00,no,buy_fill,43,0.1,,-4.37,1037.6700000000053,1767639000.0,
KXBTC15M-26JAN051400-00,no,settlement,118,0.1,0.0,-11.8,1037.6700000000053,,False
KXBTC15M-26JAN051545-45,yes,buy_fill,108,0.1,,-10.98,1026.6900000000053,1767645180.0,
KXBTC15M-26JAN051545-45,yes,buy_fill,33,0.1,,-3.3600000000000003,1023.3300000000053,1767645240.0,
KXBTC15M-26JAN051545-45,yes,buy_fill,29,0.1,,-2.95,1020.3800000000052,1767645300.0,
KXBTC15M-26JAN051545-45,yes,settlement,170,0.1,0.0,-17.0,1020.3800000000052,,False
KXBTC15M-26JAN051700-00,yes,buy_fill,3,0.1,,-0.31000000000000005,1020.0700000000053,1767649560.0,
KXBTC15M-26JAN051700-00,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1021.0400000000053,1767649620.0,
KXBTC15M-26JAN051945-45,yes,buy_fill,24,0.1,,-2.4400000000000004,1018.6000000000053,1767659700.0,
KXBTC15M-26JAN051945-45,yes,settlement,24,0.10000000000000002,0.0,-2.4000000000000004,1018.6000000000053,,False
KXBTC15M-26JAN052115-15,yes,buy_fill,3,0.1,,-0.31000000000000005,1018.2900000000053,1767664860.0,
KXBTC15M-26JAN052115-15,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1019.2600000000053,1767664920.0,
KXBTC15M-26JAN052200-00,no,buy_fill,6,0.1,,-0.6100000000000001,1018.6500000000053,1767667560.0,
KXBTC15M-26JAN052200-00,no,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1020.6000000000054,1767667620.0,
KXBTC15M-26JAN052200-00,no,buy_fill,93,0.1,,-9.450000000000001,1011.1500000000053,1767667680.0,
KXBTC15M-26JAN052200-00,no,sell_fill,93,0.1,0.33,21.03,1041.4800000000052,1767667740.0,
KXBTC15M-26JAN052245-45,no,buy_fill,72,0.1,,-7.32,1034.1600000000053,1767670440.0,
KXBTC15M-26JAN052245-45,no,sell_fill,72,0.1,0.33,16.28,1057.6400000000053,1767670860.0,
KXBTC15M-26JAN052300-00,no,buy_fill,3,0.1,,-0.31000000000000005,1057.3300000000054,1767671160.0,
KXBTC15M-26JAN052300-00,no,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1058.3000000000054,1767671220.0,
KXBTC15M-26JAN060100-00,no,buy_fill,3,0.1,,-0.31000000000000005,1057.9900000000055,1767678360.0,
KXBTC15M-26JAN060100-00,no,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1058.9600000000055,1767678420.0,
KXBTC15M-26JAN060115-15,no,buy_fill,73,0.1,,-7.420000000000001,1051.5400000000054,1767679380.0,
KXBTC15M-26JAN060115-15,no,sell_fill,7,0.1,0.33,1.58,1053.8200000000054,1767679440.0,
KXBTC15M-26JAN060115-15,no,sell_fill,66,0.1,0.33,14.920000000000002,1075.3400000000054,1767679560.0,
KXBTC15M-26JAN060145-45,no,buy_fill,59,0.1,,-6.0,1069.3400000000054,1767681240.0,
KXBTC15M-26JAN060145-45,no,settlement,59,0.1,0.0,-5.9,1069.3400000000054,,False
KXBTC15M-26JAN060215-15,yes,buy_fill,21,0.1,,-2.14,1067.2000000000053,1767683040.0,
KXBTC15M-26JAN060215-15,yes,buy_fill,85,0.1,,-8.64,1058.5600000000052,1767683100.0,
KXBTC15M-26JAN060215-15,yes,sell_fill,57,0.09999999999999999,0.33,12.880000000000003,1077.140000000005,1767683700.0,
KXBTC15M-26JAN060215-15,yes,settlement,49,0.09999999999999999,0.0,-4.8999999999999995,1077.140000000005,,False
KXBTC15M-26JAN060415-15,no,buy_fill,19,0.1,,-1.9300000000000002,1075.210000000005,1767690300.0,
KXBTC15M-26JAN060415-15,no,settlement,19,0.1,0.0,-1.9000000000000001,1075.210000000005,,False
KXBTC15M-26JAN060430-30,no,buy_fill,4,0.1,,-0.41000000000000003,1074.800000000005,1767691200.0,
KXBTC15M-26JAN060430-30,no,settlement,4,0.1,0.0,-0.4,1074.800000000005,,False
KXBTC15M-26JAN060545-45,yes,buy_fill,1,0.1,,-0.11,1074.690000000005,1767695460.0,
KXBTC15M-26JAN060545-45,yes,sell_fill,1,0.1,0.33,0.22,1075.010000000005,1767695520.0,
KXBTC15M-26JAN060615-15,no,buy_fill,37,0.1,,-3.7600000000000002,1071.250000000005,1767697380.0,
KXBTC15M-26JAN060615-15,no,buy_fill,72,0.1,,-7.32,1063.930000000005,1767697500.0,
KXBTC15M-26JAN060615-15,no,settlement,109,0.1,0.0,-10.9,1063.930000000005,,False
KXBTC15M-26JAN060700-00,no,buy_fill,66,0.1,,-6.710000000000001,1057.220000000005,1767700140.0,
KXBTC15M-26JAN060700-00,no,sell_fill,32,0.1,0.33,7.23,1067.650000000005,1767700500.0,
KXBTC15M-26JAN060700-00,no,sell_fill,31,0.1,0.33,7.01,1077.760000000005,1767700560.0,
KXBTC15M-26JAN060700-00,no,sell_fill,3,0.1,0.33,0.67,1078.730000000005,1767700620.0,
KXBTC15M-26JAN060730-30,no,buy_fill,31,0.1,,-3.15,1075.580000000005,1767702000.0,
KXBTC15M-26JAN060730-30,no,sell_fill,31,0.1,0.33,7.01,1085.6900000000048,1767702060.0,
KXBTC15M-26JAN060945-45,yes,buy_fill,182,0.1,,-18.49,1067.2000000000048,1767710100.0,
KXBTC15M-26JAN060945-45,yes,sell_fill,27,0.09999999999999999,0.33,6.1000000000000005,1076.0000000000048,1767710400.0,
KXBTC15M-26JAN060945-45,yes,sell_fill,155,0.09999999999999999,0.33,35.050000000000004,1126.5500000000047,1767710460.0,
KXBTC15M-26JAN061000-00,yes,buy_fill,53,0.1,,-5.390000000000001,1121.1600000000046,1767711000.0,
KXBTC15M-26JAN061000-00,yes,sell_fill,46,0.10000000000000002,0.33,10.399999999999999,1136.1600000000046,1767711060.0,
KXBTC15M-26JAN061000-00,yes,sell_fill,7,0.10000000000000002,0.33,1.5799999999999998,1138.4400000000046,1767711120.0,
KXBTC15M-26JAN061215-15,yes,buy_fill,19,0.1,,-1.9300000000000002,1136.5100000000045,1767718860.0,
KXBTC15M-26JAN061215-15,yes,sell_fill,19,0.1,0.33,4.29,1142.7000000000046,1767718920.0,
KXBTC15M-26JAN061230-30,no,buy_fill,59,0.1,,-6.0,1136.7000000000046,1767719760.0,
KXBTC15M-26JAN061230-30,no,sell_fill,59,0.1,0.33,13.34,1155.9400000000046,1767719820.0,
KXBTC15M-26JAN061330-30,no,buy_fill,15,0.1,,-1.53,1154.4100000000046,1767723360.0,
KXBTC15M-26JAN061330-30,no,sell_fill,15,0.1,0.33,3.39,1159.3000000000047,1767723420.0,
KXBTC15M-26JAN061400-00,no,buy_fill,67,0.1,,-6.8100000000000005,1152.4900000000048,1767725340.0,
KXBTC15M-26JAN061400-00,no,buy_fill,119,0.1,,-12.09,1140.4000000000049,1767725400.0,
KXBTC15M-26JAN061400-00,no,settlement,186,0.1,0.0,-18.6,1140.4000000000049,,False
KXBTC15M-26JAN061515-15,no,buy_fill,25,0.1,,-2.54,1137.860000000005,1767729720.0,
KXBTC15M-26JAN061515-15,no,buy_fill,22,0.1,,-2.24,1135.620000000005,1767729780.0,
KXBTC15M-26JAN061515-15,no,buy_fill,20,0.1,,-2.04,1133.580000000005,1767729840.0,
KXBTC15M-26JAN061515-15,no,buy_fill,28,0.1,,-2.85,1130.730000000005,1767729900.0,
KXBTC15M-26JAN061515-15,no,settlement,95,0.1,0.0,-9.5,1130.730000000005,,False
KXBTC15M-26JAN061630-30,no,buy_fill,3,0.1,,-0.31000000000000005,1130.420000000005,1767734160.0,
KXBTC15M-26JAN061630-30,no,buy_fill,42,0.1,,-4.2700000000000005,1126.150000000005,1767734220.0,
KXBTC15M-26JAN061630-30,no,buy_fill,37,0.1,,-3.7600000000000002,1122.390000000005,1767734280.0,
KXBTC15M-26JAN061630-30,no,buy_fill,54,0.1,,-5.49,1116.900000000005,1767734340.0,
KXBTC15M-26JAN061630-30,no,buy_fill,17,0.1,,-1.7300000000000002,1115.170000000005,1767734400.0,
KXBTC15M-26JAN061630-30,no,settlement,153,0.1,0.0,-15.3,1115.170000000005,,False
KXBTC15M-26JAN061700-00,yes,buy_fill,40,0.1,,-4.07,1111.1000000000051,1767736140.0,
KXBTC15M-26JAN061700-00,yes,buy_fill,24,0.1,,-2.4400000000000004,1108.660000000005,1767736200.0,
KXBTC15M-26JAN061700-00,yes,settlement,64,0.1,0.0,-6.4,1108.660000000005,,False
KXBTC15M-26JAN061730-30,no,buy_fill,18,0.1,,-1.83,1106.8300000000052,1767737760.0,
KXBTC15M-26JAN061730-30,no,sell_fill,18,0.1,0.33,4.07,1112.700000000005,1767737820.0,
KXBTC15M-26JAN061800-00,no,buy_fill,52,0.1,,-5.29,1107.410000000005,1767739800.0,
KXBTC15M-26JAN061800-00,no,settlement,52,0.1,0.0,-5.2,1107.410000000005,,False
KXBTC15M-26JAN061815-15,no,buy_fill,16,0.1,,-1.6300000000000001,1105.780000000005,1767740700.0,
KXBTC15M-26JAN061815-15,no,settlement,16,0.1,0.0,-1.6,1105.780000000005,,False
KXBTC15M-26JAN061915-15,yes,buy_fill,152,0.1,,-15.440000000000001,1090.340000000005,1767744300.0,
KXBTC15M-26JAN061915-15,yes,settlement,152,0.1,0.0,-15.200000000000001,1090.340000000005,,False
KXBTC15M-26JAN062000-00,yes,buy_fill,57,0.1,,-5.79,1084.550000000005,1767747000.0,
KXBTC15M-26JAN062000-00,yes,settlement,57,0.1,0.0,-5.7,1084.550000000005,,False
KXBTC15M-26JAN062030-30,yes,buy_fill,83,0.1,,-8.440000000000001,1076.110000000005,1767748680.0,
KXBTC15M-26JAN062030-30,yes,buy_fill,34,0.1,,-3.4600000000000004,1072.6500000000049,1767748740.0,
KXBTC15M-26JAN062030-30,yes,buy_fill,15,0.1,,-1.53,1071.120000000005,1767748800.0,
KXBTC15M-26JAN062030-30,yes,settlement,132,0.1,0.0,-13.200000000000001,1071.120000000005,,False
KXBTC15M-26JAN062100-00,no,buy_fill,8,0.1,,-0.8200000000000001,1070.300000000005,1767750360.0,
KXBTC15M-26JAN062100-00,no,sell_fill,8,0.1,0.33,1.8,1072.9000000000049,1767750420.0,
KXBTC15M-26JAN062115-15,yes,buy_fill,65,0.1,,-6.61,1066.290000000005,1767751380.0,
KXBTC15M-26JAN062115-15,yes,sell_fill,65,0.1,0.33,14.690000000000001,1087.480000000005,1767751440.0,
KXBTC15M-26JAN062245-45,yes,buy_fill,67,0.1,,-6.8100000000000005,1080.670000000005,1767756780.0,
KXBTC15M-26JAN062245-45,yes,buy_fill,2,0.1,,-0.21000000000000002,1080.460000000005,1767756840.0,
KXBTC15M-26JAN062245-45,yes,buy_fill,6,0.1,,-0.6100000000000001,1079.8500000000051,1767756900.0,
KXBTC15M-26JAN062245-45,yes,settlement,75,0.1,0.0,-7.5,1079.8500000000051,,False
KXBTC15M-26JAN062300-00,yes,buy_fill,88,0.1,,-8.940000000000001,1070.910000000005,1767757620.0,
KXBTC15M-26JAN062300-00,yes,sell_fill,77,0.1,0.33,17.41,1096.020000000005,1767757680.0,
KXBTC15M-26JAN062300-00,yes,sell_fill,11,0.1,0.33,2.4800000000000004,1099.600000000005,1767757740.0,
KXBTC15M-26JAN070015-15,yes,buy_fill,53,0.1,,-5.390000000000001,1094.2100000000048,1767762060.0,
KXBTC15M-26JAN070015-15,yes,sell_fill,53,0.10000000000000002,0.33,11.979999999999999,1111.4900000000048,1767762120.0,
KXBTC15M-26JAN070030-30,yes,buy_fill,7,0.1,,-0.7200000000000001,1110.7700000000048,1767762960.0,
KXBTC15M-26JAN070030-30,yes,sell_fill,7,0.1,0.33,1.58,1113.0500000000047,1767763020.0,
KXBTC15M-26JAN070045-45,no,buy_fill,81,0.1,,-8.23,1104.8200000000047,1767764100.0,
KXBTC15M-26JAN070045-45,no,sell_fill,81,0.09999999999999999,0.33,18.310000000000002,1131.2300000000048,1767764340.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,22,0.1,,-2.24,1128.9900000000048,1767764760.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,16,0.1,,-1.6300000000000001,1127.3600000000047,1767764820.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,91,0.1,,-9.25,1118.1100000000047,1767764940.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,15,0.1,,-1.53,1116.5800000000047,1767765000.0,
KXBTC15M-26JAN070100-00,yes,settlement,144,0.1,0.0,-14.4,1116.5800000000047,,False
KXBTC15M-26JAN070115-15,yes,buy_fill,137,0.1,,-13.920000000000002,1102.6600000000046,1767765720.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,32,0.1,0.33,7.23,1113.0900000000047,1767765780.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,38,0.1,0.33,8.59,1125.4800000000048,1767765840.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,62,0.1,0.33,14.02,1145.7000000000048,1767765900.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1147.330000000005,1767765960.0,
KXBTC15M-26JAN070145-45,yes,buy_fill,77,0.1,,-7.83,1139.500000000005,1767767460.0,
KXBTC15M-26JAN070145-45,yes,sell_fill,39,0.1,0.33,8.81,1152.210000000005,1767767520.0,
KXBTC15M-26JAN070145-45,yes,sell_fill,38,0.1,0.33,8.59,1164.6000000000051,1767767580.0,
KXBTC15M-26JAN070400-00,yes,buy_fill,92,0.1,,-9.350000000000001,1155.2500000000052,1767775800.0,
KXBTC15M-26JAN070400-00,yes,sell_fill,28,0.1,0.33,6.33,1164.3800000000053,1767775920.0,
KXBTC15M-26JAN070400-00,yes,sell_fill,64,0.1,0.33,14.47,1185.2500000000052,1767775980.0,
KXBTC15M-26JAN070415-15,yes,buy_fill,7,0.1,,-0.7200000000000001,1184.5300000000052,1767776460.0,
KXBTC15M-26JAN070415-15,yes,sell_fill,7,0.1,0.33,1.58,1186.8100000000052,1767776520.0,
KXBTC15M-26JAN070430-30,yes,buy_fill,23,0.1,,-2.3400000000000003,1184.4700000000053,1767777600.0,
KXBTC15M-26JAN070430-30,yes,settlement,23,0.1,0.0,-2.3000000000000003,1184.4700000000053,,False
KXBTC15M-26JAN070515-15,yes,buy_fill,6,0.1,,-0.6100000000000001,1183.8600000000054,1767780060.0,
KXBTC15M-26JAN070515-15,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1185.8100000000054,1767780240.0,
KXBTC15M-26JAN070545-45,no,buy_fill,11,0.1,,-1.12,1184.6900000000055,1767782100.0,
KXBTC15M-26JAN070545-45,no,settlement,11,0.1,0.0,-1.1,1184.6900000000055,,False
KXBTC15M-26JAN070915-15,no,buy_fill,2,0.1,,-0.21000000000000002,1184.4800000000055,1767794460.0,
KXBTC15M-26JAN070915-15,no,sell_fill,2,0.1,0.33,0.45,1185.1300000000056,1767794520.0,
KXBTC15M-26JAN070930-30,yes,buy_fill,151,0.1,,-15.340000000000002,1169.7900000000056,1767795540.0,
KXBTC15M-26JAN070930-30,yes,buy_fill,86,0.1,,-8.74,1161.0500000000056,1767795600.0,
KXBTC15M-26JAN070930-30,yes,settlement,237,0.1,0.0,-23.700000000000003,1161.0500000000056,,False
KXBTC15M-26JAN070945-45,no,buy_fill,25,0.1,,-2.54,1158.5100000000057,1767796260.0,
KXBTC15M-26JAN070945-45,no,sell_fill,25,0.1,0.33,5.65,1166.6600000000058,1767796320.0,
KXBTC15M-26JAN071015-15,yes,buy_fill,38,0.1,,-3.8600000000000003,1162.8000000000059,1767798180.0,
KXBTC15M-26JAN071015-15,yes,buy_fill,18,0.1,,-1.83,1160.970000000006,1767798240.0,
KXBTC15M-26JAN071015-15,yes,buy_fill,35,0.1,,-3.56,1157.410000000006,1767798300.0,
KXBTC15M-26JAN071015-15,yes,settlement,91,0.10000000000000002,0.0,-9.100000000000001,1157.410000000006,,False
KXBTC15M-26JAN071030-30,yes,buy_fill,12,0.1,,-1.2200000000000002,1156.190000000006,1767799080.0,
KXBTC15M-26JAN071030-30,yes,buy_fill,47,0.1,,-4.78,1151.410000000006,1767799140.0,
KXBTC15M-26JAN071030-30,yes,buy_fill,68,0.1,,-6.910000000000001,1144.500000000006,1767799200.0,
KXBTC15M-26JAN071030-30,yes,settlement,127,0.1,0.0,-12.700000000000001,1144.500000000006,,False
KXBTC15M-26JAN071145-45,yes,buy_fill,69,0.1,,-7.010000000000001,1137.490000000006,1767803700.0,
KXBTC15M-26JAN071145-45,yes,settlement,69,0.1,0.0,-6.9,1137.490000000006,,False
KXBTC15M-26JAN071230-30,no,buy_fill,204,0.1,,-20.73,1116.760000000006,1767806400.0,
KXBTC15M-26JAN071230-30,no,settlement,204,0.1,0.0,-20.400000000000002,1116.760000000006,,False
KXBTC15M-26JAN071300-00,yes,buy_fill,52,0.1,,-5.29,1111.470000000006,1767808200.0,
KXBTC15M-26JAN071300-00,yes,settlement,52,0.1,0.0,-5.2,1111.470000000006,,False
KXBTC15M-26JAN071330-30,yes,buy_fill,7,0.1,,-0.7200000000000001,1110.750000000006,1767809760.0,
KXBTC15M-26JAN071330-30,yes,sell_fill,7,0.1,0.33,1.58,1113.0300000000059,1767809820.0,
KXBTC15M-26JAN071415-15,no,buy_fill,31,0.1,,-3.15,1109.8800000000058,1767812700.0,
KXBTC15M-26JAN071415-15,no,sell_fill,31,0.1,0.33,7.01,1119.9900000000057,1767812820.0,
KXBTC15M-26JAN071445-45,no,buy_fill,44,0.1,,-4.470000000000001,1115.5200000000057,1767814380.0,
KXBTC15M-26JAN071445-45,no,buy_fill,98,0.1,,-9.96,1105.5600000000056,1767814500.0,
KXBTC15M-26JAN071445-45,no,settlement,142,0.1,0.0,-14.200000000000001,1105.5600000000056,,False
KXBTC15M-26JAN071500-00,no,buy_fill,13,0.1,,-1.33,1104.2300000000057,1767815160.0,
KXBTC15M-26JAN071500-00,no,sell_fill,13,0.1,0.33,2.93,1108.4600000000057,1767815220.0,
KXBTC15M-26JAN071545-45,no,buy_fill,12,0.1,,-1.2200000000000002,1107.2400000000057,1767817860.0,
KXBTC15M-26JAN071545-45,no,sell_fill,12,0.10000000000000002,0.33,2.71,1111.1500000000058,1767817920.0,
KXBTC15M-26JAN071600-00,no,buy_fill,15,0.1,,-1.53,1109.6200000000058,1767818760.0,
KXBTC15M-26JAN071600-00,no,sell_fill,15,0.1,0.33,3.39,1114.510000000006,1767818820.0,
KXBTC15M-26JAN071700-00,no,buy_fill,2,0.1,,-0.21000000000000002,1114.3000000000059,1767822360.0,
KXBTC15M-26JAN071700-00,no,sell_fill,2,0.1,0.33,0.45,1114.950000000006,1767822420.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,16,0.1,,-1.6300000000000001,1113.3200000000058,1767823260.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,152,0.1,,-15.440000000000001,1097.8800000000058,1767823320.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,54,0.1,,-5.49,1092.3900000000058,1767823380.0,
KXBTC15M-26JAN071715-15,yes,sell_fill,122,0.10000000000000002,0.33,27.58,1132.1700000000058,1767823740.0,
KXBTC15M-26JAN071715-15,yes,sell_fill,100,0.10000000000000002,0.33,22.61,1164.7800000000057,1767823800.0,
KXBTC15M-26JAN071730-30,yes,buy_fill,11,0.1,,-1.12,1163.6600000000058,1767824160.0,
KXBTC15M-26JAN071730-30,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1166.5900000000058,1767824220.0,
KXBTC15M-26JAN071730-30,yes,sell_fill,2,0.1,0.33,0.45,1167.240000000006,1767824280.0,
KXBTC15M-26JAN071745-45,no,buy_fill,64,0.1,,-6.510000000000001,1160.730000000006,1767825240.0,
KXBTC15M-26JAN071745-45,no,buy_fill,95,0.1,,-9.65,1151.0800000000058,1767825300.0,
KXBTC15M-26JAN071745-45,no,sell_fill,154,0.1,0.33,34.82,1201.3000000000059,1767825360.0,
KXBTC15M-26JAN071745-45,no,sell_fill,5,0.1,0.33,1.1300000000000001,1202.930000000006,1767825420.0,
KXBTC15M-26JAN071830-30,yes,buy_fill,33,0.1,,-3.3600000000000003,1199.570000000006,1767827760.0,
KXBTC15M-26JAN071830-30,yes,sell_fill,33,0.1,0.33,7.460000000000001,1210.330000000006,1767827820.0,
KXBTC15M-26JAN071845-45,yes,buy_fill,8,0.1,,-0.8200000000000001,1209.5100000000061,1767828660.0,
KXBTC15M-26JAN071845-45,yes,sell_fill,8,0.1,0.33,1.8,1212.110000000006,1767828720.0,
KXBTC15M-26JAN071915-15,yes,buy_fill,70,0.1,,-7.12,1204.9900000000061,1767830520.0,
KXBTC15M-26JAN071915-15,yes,sell_fill,70,0.1,0.33,15.820000000000002,1227.810000000006,1767830580.0,
KXBTC15M-26JAN071945-45,yes,buy_fill,9,0.1,,-0.92,1226.890000000006,1767832260.0,
KXBTC15M-26JAN071945-45,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1229.820000000006,1767832320.0,
KXBTC15M-26JAN072000-00,no,buy_fill,43,0.1,,-4.37,1225.4500000000062,1767833220.0,
KXBTC15M-26JAN072000-00,no,buy_fill,51,0.1,,-5.19,1220.2600000000061,1767833280.0,
KXBTC15M-26JAN072000-00,no,buy_fill,18,0.1,,-1.83,1218.4300000000062,1767833340.0,
KXBTC15M-26JAN072000-00,no,buy_fill,10,0.1,,-1.02,1217.4100000000062,1767833400.0,
KXBTC15M-26JAN072000-00,no,settlement,122,0.1,0.0,-12.200000000000001,1217.4100000000062,,False
KXBTC15M-26JAN072045-45,yes,buy_fill,32,0.1,,-3.2600000000000002,1214.1500000000062,1767836100.0,
KXBTC15M-26JAN072045-45,yes,settlement,32,0.1,0.0,-3.2,1214.1500000000062,,False
KXBTC15M-26JAN072115-15,yes,buy_fill,6,0.1,,-0.6100000000000001,1213.5400000000063,1767837660.0,
KXBTC15M-26JAN072115-15,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1215.4900000000064,1767837720.0,
KXBTC15M-26JAN072130-30,yes,buy_fill,6,0.1,,-0.6100000000000001,1214.8800000000065,1767838560.0,
KXBTC15M-26JAN072130-30,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1216.8300000000065,1767838620.0,
KXBTC15M-26JAN072145-45,yes,buy_fill,6,0.1,,-0.6100000000000001,1216.2200000000066,1767839460.0,
KXBTC15M-26JAN072145-45,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1218.1700000000067,1767839520.0,
KXBTC15M-26JAN080015-15,no,buy_fill,1,0.1,,-0.11,1218.0600000000068,1767848460.0,
KXBTC15M-26JAN080015-15,no,sell_fill,1,0.1,0.33,0.22,1218.3800000000067,1767848520.0,
KXBTC15M-26JAN080030-30,no,buy_fill,5,0.1,,-0.51,1217.8700000000067,1767849360.0,
KXBTC15M-26JAN080030-30,no,sell_fill,5,0.1,0.33,1.1300000000000001,1219.5000000000068,1767849420.0,
KXBTC15M-26JAN080115-15,yes,buy_fill,5,0.1,,-0.51,1218.9900000000068,1767852060.0,
KXBTC15M-26JAN080115-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1220.620000000007,1767852120.0,
KXBTC15M-26JAN080130-30,yes,buy_fill,69,0.1,,-7.010000000000001,1213.610000000007,1767853200.0,
KXBTC15M-26JAN080130-30,yes,sell_fill,69,0.1,0.33,15.600000000000001,1236.110000000007,1767853260.0,
KXBTC15M-26JAN080200-00,no,buy_fill,5,0.1,,-0.51,1235.600000000007,1767854760.0,
KXBTC15M-26JAN080200-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,1237.230000000007,1767854820.0,
KXBTC15M-26JAN080215-15,yes,buy_fill,49,0.1,,-4.98,1232.250000000007,1767855660.0,
KXBTC15M-26JAN080215-15,yes,sell_fill,48,0.1,0.33,10.850000000000001,1247.9000000000071,1767855720.0,
KXBTC15M-26JAN080215-15,yes,sell_fill,1,0.1,0.33,0.22,1248.220000000007,1767855780.0,
KXBTC15M-26JAN080230-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1247.9100000000071,1767856560.0,
KXBTC15M-26JAN080230-30,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1248.8800000000072,1767856620.0,
KXBTC15M-26JAN080245-45,no,buy_fill,52,0.1,,-5.29,1243.5900000000072,1767857700.0,
KXBTC15M-26JAN080245-45,no,settlement,52,0.1,0.0,-5.2,1243.5900000000072,,False
KXBTC15M-26JAN080515-15,yes,buy_fill,21,0.1,,-2.14,1241.450000000007,1767866580.0,
KXBTC15M-26JAN080515-15,yes,buy_fill,21,0.1,,-2.14,1239.310000000007,1767866640.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1240.940000000007,1767866760.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,19,0.1,0.33,4.29,1247.1300000000072,1767866820.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,6,0.1,0.33,1.35,1249.0800000000072,1767866880.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,12,0.1,0.33,2.7100000000000004,1252.9900000000073,1767866940.0,
KXBTC15M-26JAN080600-00,no,buy_fill,4,0.1,,-0.41000000000000003,1252.5800000000072,1767869220.0,
KXBTC15M-26JAN080600-00,no,buy_fill,10,0.1,,-1.02,1251.5600000000072,1767869280.0,
KXBTC15M-26JAN080600-00,no,buy_fill,39,0.1,,-3.97,1247.5900000000072,1767869400.0,
KXBTC15M-26JAN080600-00,no,settlement,53,0.10000000000000002,0.0,-5.300000000000001,1247.5900000000072,,False
KXBTC15M-26JAN080700-00,no,buy_fill,69,0.1,,-7.010000000000001,1240.5800000000072,1767873000.0,
KXBTC15M-26JAN080700-00,no,sell_fill,8,0.1,0.33,1.8,1243.180000000007,1767873060.0,
KXBTC15M-26JAN080700-00,no,sell_fill,38,0.1,0.33,8.59,1255.5700000000072,1767873240.0,
KXBTC15M-26JAN080700-00,no,settlement,23,0.1,0.0,-2.3000000000000003,1255.5700000000072,,False
