market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN111830-30,no,settlement,1,0.1,0.0,-0.1,1371.570000000026,,False
KXBTC15M-26JAN111845-45,no,buy_fill,1,0.1,,-0.11,1371.4600000000262,1768174260.0,
KXBTC15M-26JAN111845-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1371.8500000000263,1768174320.0,
KXBTC15M-26JAN111915-15,yes,buy_fill,199,0.1,,-20.220000000000002,1351.6300000000263,1768176120.0,
KXBTC15M-26JAN111915-15,yes,sell_fill,124,0.1,0.4,36.67,1400.7000000000262,1768176180.0,
KXBTC15M-26JAN111915-15,yes,sell_fill,75,0.1,0.4,22.180000000000003,1430.3800000000263,1768176240.0,
KXBTC15M-26JAN111930-30,no,buy_fill,104,0.1,,-10.57,1419.8100000000263,1768177080.0,
KXBTC15M-26JAN111930-30,no,buy_fill,65,0.1,,-6.61,1413.2000000000264,1768177140.0,
KXBTC15M-26JAN111930-30,no,settlement,169,0.09999999999999999,0.0,-16.9,1413.2000000000264,,False
KXBTC15M-26JAN112000-00,yes,buy_fill,17,0.1,,-1.7300000000000002,1411.4700000000264,1768178760.0,
KXBTC15M-26JAN112000-00,yes,sell_fill,17,0.1,0.4,5.0200000000000005,1418.1900000000264,1768178820.0,
KXBTC15M-26JAN112015-15,no,buy_fill,10,0.1,,-1.02,1417.1700000000264,1768179780.0,
KXBTC15M-26JAN112015-15,no,buy_fill,25,0.1,,-2.54,1414.6300000000265,1768179840.0,
KXBTC15M-26JAN112015-15,no,settlement,35,0.1,0.0,-3.5,1414.6300000000265,,False
KXBTC15M-26JAN112100-00,no,buy_fill,2,0.1,,-0.21000000000000002,1414.4200000000264,1768182360.0,
KXBTC15M-26JAN112100-00,no,sell_fill,2,0.1,0.4,0.5900000000000001,1415.2100000000264,1768182420.0,
KXBTC15M-26JAN112100-00,no,buy_fill,14,0.1,,-1.4300000000000002,1413.7800000000263,1768182540.0,
KXBTC15M-26JAN112100-00,no,sell_fill,14,0.1,0.4,4.1400000000000015,1419.3200000000263,1768182600.0,
KXBTC15M-26JAN112115-15,no,buy_fill,77,0.1,,-7.83,1411.4900000000264,1768183440.0,
KXBTC15M-26JAN112115-15,no,settlement,77,0.1,0.0,-7.7,1411.4900000000264,,False
KXBTC15M-26JAN112130-30,no,buy_fill,63,0.1,,-6.4,1405.0900000000263,1768184160.0,
KXBTC15M-26JAN112130-30,no,sell_fill,30,0.1,0.4,8.870000000000001,1416.9600000000262,1768184400.0,
KXBTC15M-26JAN112130-30,no,sell_fill,33,0.1,0.4,9.760000000000002,1430.0200000000261,1768184460.0,
KXBTC15M-26JAN112245-45,no,buy_fill,26,0.1,,-2.65,1427.370000000026,1768188660.0,
KXBTC15M-26JAN112245-45,no,sell_fill,26,0.1,0.4,7.69,1437.660000000026,1768188720.0,
KXBTC15M-26JAN112300-00,no,buy_fill,16,0.1,,-1.6300000000000001,1436.030000000026,1768189560.0,
KXBTC15M-26JAN112300-00,no,sell_fill,16,0.1,0.4,4.73,1442.3600000000258,1768189620.0,
KXBTC15M-26JAN120300-00,yes,buy_fill,75,0.1,,-7.62,1434.740000000026,1768203960.0,
KXBTC15M-26JAN120300-00,yes,settlement,75,0.1,0.0,-7.5,1434.740000000026,,False
KXBTC15M-26JAN120345-45,yes,buy_fill,44,0.1,,-4.470000000000001,1430.270000000026,1768206660.0,
KXBTC15M-26JAN120345-45,yes,buy_fill,51,0.1,,-5.19,1425.0800000000258,1768206780.0,
KXBTC15M-26JAN120345-45,yes,buy_fill,12,0.1,,-1.2200000000000002,1423.8600000000258,1768206840.0,
KXBTC15M-26JAN120345-45,yes,settlement,107,0.09999999999999999,0.0,-10.7,1423.8600000000258,,False
KXBTC15M-26JAN120400-00,yes,buy_fill,18,0.1,,-1.83,1422.030000000026,1768207560.0,
KXBTC15M-26JAN120400-00,yes,sell_fill,18,0.1,0.4,5.32,1429.1500000000258,1768207620.0,
KXBTC15M-26JAN120830-30,no,buy_fill,33,0.1,,-3.3600000000000003,1425.7900000000259,1768223760.0,
KXBTC15M-26JAN120830-30,no,settlement,33,0.1,0.0,-3.3000000000000003,1425.7900000000259,,False
KXBTC15M-26JAN120915-15,no,buy_fill,108,0.1,,-10.98,1414.8100000000259,1768226640.0,
KXBTC15M-26JAN120915-15,no,sell_fill,108,0.1,0.4,31.940000000000005,1457.5500000000259,1768226700.0,
KXBTC15M-26JAN120930-30,yes,buy_fill,38,0.1,,-3.8600000000000003,1453.690000000026,1768227480.0,
KXBTC15M-26JAN120930-30,yes,buy_fill,85,0.1,,-8.64,1445.0500000000259,1768227540.0,
KXBTC15M-26JAN120930-30,yes,settlement,123,0.1,0.0,-12.3,1445.0500000000259,,False
KXBTC15M-26JAN120945-45,no,buy_fill,94,0.1,,-9.55,1435.500000000026,1768228380.0,
KXBTC15M-26JAN120945-45,no,buy_fill,195,0.1,,-19.81,1415.690000000026,1768228440.0,
KXBTC15M-26JAN120945-45,no,settlement,289,0.09999999999999999,0.0,-28.9,1415.690000000026,,False
KXBTC15M-26JAN121245-45,yes,buy_fill,157,0.1,,-15.950000000000001,1399.740000000026,1768239180.0,
KXBTC15M-26JAN121245-45,yes,buy_fill,39,0.1,,-3.97,1395.770000000026,1768239240.0,
KXBTC15M-26JAN121245-45,yes,settlement,196,0.1,0.0,-19.6,1395.770000000026,,False
KXBTC15M-26JAN121345-45,yes,buy_fill,1,0.1,,-0.11,1395.660000000026,1768242840.0,
KXBTC15M-26JAN121345-45,yes,settlement,1,0.1,0.0,-0.1,1395.660000000026,,False
KXBTC15M-26JAN121415-15,yes,buy_fill,89,0.1,,-9.05,1386.610000000026,1768244580.0,
KXBTC15M-26JAN121415-15,yes,buy_fill,70,0.1,,-7.12,1379.4900000000262,1768244640.0,
KXBTC15M-26JAN121415-15,yes,sell_fill,88,0.1,0.4,26.030000000000005,1414.320000000026,1768244940.0,
KXBTC15M-26JAN121415-15,yes,sell_fill,71,0.1,0.4,21.000000000000004,1442.420000000026,1768245000.0,
KXBTC15M-26JAN121430-30,no,buy_fill,101,0.1,,-10.260000000000002,1432.160000000026,1768245540.0,
KXBTC15M-26JAN121430-30,no,settlement,101,0.10000000000000002,0.0,-10.100000000000001,1432.160000000026,,False
KXBTC15M-26JAN121545-45,yes,buy_fill,85,0.1,,-8.64,1423.520000000026,1768250040.0,
KXBTC15M-26JAN121545-45,yes,settlement,85,0.1,0.0,-8.5,1423.520000000026,,False
KXBTC15M-26JAN121700-00,yes,buy_fill,66,0.1,,-6.710000000000001,1416.8100000000259,1768254480.0,
KXBTC15M-26JAN121700-00,yes,buy_fill,27,0.1,,-2.75,1414.0600000000259,1768254540.0,
KXBTC15M-26JAN121700-00,yes,settlement,93,0.1,0.0,-9.3,1414.0600000000259,,False
KXBTC15M-26JAN121715-15,no,buy_fill,88,0.1,,-8.940000000000001,1405.1200000000258,1768255380.0,
KXBTC15M-26JAN121715-15,no,settlement,88,0.1,0.0,-8.8,1405.1200000000258,,False
KXBTC15M-26JAN121800-00,yes,buy_fill,28,0.1,,-2.85,1402.270000000026,1768258140.0,
KXBTC15M-26JAN121800-00,yes,sell_fill,28,0.1,0.4,8.280000000000003,1413.3500000000258,1768258260.0,
KXBTC15M-26JAN121830-30,no,buy_fill,11,0.1,,-1.12,1412.230000000026,1768259760.0,
KXBTC15M-26JAN121830-30,no,sell_fill,11,0.1,0.4,3.250000000000001,1416.5800000000258,1768259820.0,
KXBTC15M-26JAN121845-45,no,buy_fill,25,0.1,,-2.54,1414.0400000000259,1768260660.0,
KXBTC15M-26JAN121845-45,no,sell_fill,25,0.1,0.4,7.390000000000001,1423.930000000026,1768260720.0,
KXBTC15M-26JAN122100-00,yes,buy_fill,10,0.1,,-1.02,1422.910000000026,1768268760.0,
KXBTC15M-26JAN122100-00,yes,sell_fill,10,0.1,0.4,2.9500000000000006,1426.860000000026,1768268820.0,
KXBTC15M-26JAN122145-45,yes,buy_fill,12,0.1,,-1.2200000000000002,1425.640000000026,1768271460.0,
KXBTC15M-26JAN122145-45,yes,sell_fill,12,0.10000000000000002,0.4,3.5399999999999996,1430.380000000026,1768271520.0,
KXBTC15M-26JAN130015-15,no,buy_fill,135,0.1,,-13.72,1416.660000000026,1768280520.0,
KXBTC15M-26JAN130015-15,no,buy_fill,93,0.1,,-9.450000000000001,1407.210000000026,1768280580.0,
KXBTC15M-26JAN130015-15,no,sell_fill,228,0.1,0.4,67.44000000000001,1497.450000000026,1768280700.0,
KXBTC15M-26JAN130030-30,yes,buy_fill,127,0.1,,-12.910000000000002,1484.5400000000259,1768281420.0,
KXBTC15M-26JAN130030-30,yes,sell_fill,110,0.1,0.4,32.53000000000001,1528.0700000000259,1768281480.0,
KXBTC15M-26JAN130030-30,yes,sell_fill,17,0.1,0.4,5.0200000000000005,1534.7900000000259,1768281540.0,
KXBTC15M-26JAN130045-45,yes,buy_fill,146,0.1,,-14.830000000000002,1519.960000000026,1768282380.0,
KXBTC15M-26JAN130045-45,yes,buy_fill,160,0.1,,-16.26,1503.700000000026,1768282440.0,
KXBTC15M-26JAN130045-45,yes,settlement,306,0.1,0.0,-30.6,1503.700000000026,,False
KXBTC15M-26JAN130100-00,no,buy_fill,11,0.1,,-1.12,1502.580000000026,1768283160.0,
KXBTC15M-26JAN130100-00,no,sell_fill,11,0.1,0.4,3.250000000000001,1506.930000000026,1768283220.0,
KXBTC15M-26JAN130115-15,no,buy_fill,260,0.1,,-26.41,1480.520000000026,1768284240.0,
KXBTC15M-26JAN130115-15,no,sell_fill,206,0.1,0.4,60.930000000000014,1562.0500000000259,1768284300.0,
KXBTC15M-26JAN130115-15,no,sell_fill,54,0.1,0.4,15.970000000000002,1583.4200000000258,1768284360.0,
KXBTC15M-26JAN130415-15,no,buy_fill,194,0.1,,-19.71,1563.7100000000257,1768295040.0,
KXBTC15M-26JAN130415-15,no,settlement,194,0.1,0.0,-19.400000000000002,1563.7100000000257,,False
KXBTC15M-26JAN130615-15,no,buy_fill,1,0.1,,-0.11,1563.6000000000258,1768302060.0,
KXBTC15M-26JAN130615-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1563.990000000026,1768302120.0,
KXBTC15M-26JAN130815-15,yes,buy_fill,71,0.1,,-7.220000000000001,1556.770000000026,1768309440.0,
KXBTC15M-26JAN130815-15,yes,sell_fill,71,0.1,0.4,21.000000000000004,1584.8700000000258,1768309740.0,
KXBTC15M-26JAN130845-45,no,buy_fill,174,0.1,,-17.680000000000003,1567.1900000000257,1768311180.0,
KXBTC15M-26JAN130845-45,no,buy_fill,142,0.1,,-14.430000000000001,1552.7600000000257,1768311240.0,
KXBTC15M-26JAN130845-45,no,sell_fill,105,0.1,0.4,31.050000000000004,1594.3100000000256,1768311540.0,
KXBTC15M-26JAN130845-45,no,sell_fill,69,0.1,0.4,20.410000000000004,1621.6200000000256,1768311600.0,
KXBTC15M-26JAN130845-45,no,sell_fill,72,0.1,0.4,21.290000000000003,1650.1100000000256,1768311660.0,
KXBTC15M-26JAN130845-45,no,sell_fill,70,0.1,0.4,20.700000000000003,1677.8100000000256,1768311720.0,
KXBTC15M-26JAN130900-00,no,buy_fill,26,0.1,,-2.65,1675.1600000000255,1768311960.0,
KXBTC15M-26JAN130900-00,no,sell_fill,25,0.1,0.4,7.390000000000001,1685.0500000000256,1768312020.0,
KXBTC15M-26JAN130900-00,no,sell_fill,1,0.1,0.4,0.29000000000000004,1685.4400000000257,1768312080.0,
KXBTC15M-26JAN130915-15,yes,buy_fill,160,0.1,,-16.26,1669.1800000000258,1768313040.0,
KXBTC15M-26JAN130915-15,yes,settlement,160,0.1,0.0,-16.0,1669.1800000000258,,False
KXBTC15M-26JAN131015-15,yes,buy_fill,39,0.1,,-3.97,1665.2100000000257,1768316640.0,
KXBTC15M-26JAN131015-15,yes,sell_fill,39,0.1,0.4,11.530000000000001,1680.6400000000258,1768316880.0,
KXBTC15M-26JAN131045-45,no,buy_fill,61,0.1,,-6.2,1674.4400000000257,1768318440.0,
KXBTC15M-26JAN131045-45,no,settlement,61,0.1,0.0,-6.1000000000000005,1674.4400000000257,,False
KXBTC15M-26JAN131230-30,yes,buy_fill,19,0.1,,-1.9300000000000002,1672.5100000000257,1768324560.0,
KXBTC15M-26JAN131230-30,yes,sell_fill,19,0.1,0.4,5.620000000000001,1680.0300000000257,1768324620.0,
KXBTC15M-26JAN131230-30,yes,buy_fill,145,0.1,,-14.73,1665.3000000000256,1768324740.0,
KXBTC15M-26JAN131230-30,yes,sell_fill,21,0.1,0.4,6.210000000000001,1673.6100000000256,1768325040.0,
KXBTC15M-26JAN131230-30,yes,sell_fill,124,0.1,0.4,36.67,1722.6800000000255,1768325100.0,
KXBTC15M-26JAN131330-30,yes,buy_fill,15,0.1,,-1.53,1721.1500000000256,1768328160.0,
KXBTC15M-26JAN131330-30,yes,sell_fill,15,0.1,0.4,4.430000000000001,1727.0800000000256,1768328220.0,
KXBTC15M-26JAN131400-00,no,buy_fill,89,0.1,,-9.05,1718.0300000000257,1768330140.0,
KXBTC15M-26JAN131400-00,no,sell_fill,89,0.1,0.4,26.320000000000004,1753.2500000000257,1768330260.0,
KXBTC15M-26JAN131800-00,no,buy_fill,113,0.1,,-11.48,1741.7700000000257,1768344540.0,
KXBTC15M-26JAN131800-00,no,sell_fill,96,0.1,0.4,28.390000000000004,1779.7600000000257,1768344720.0,
KXBTC15M-26JAN131800-00,no,sell_fill,17,0.1,0.4,5.0200000000000005,1786.4800000000257,1768344900.0,
KXBTC15M-26JAN140115-15,yes,buy_fill,269,0.1,,-27.330000000000002,1759.1500000000258,1768370640.0,
KXBTC15M-26JAN140115-15,yes,settlement,269,0.1,0.0,-26.900000000000002,1759.1500000000258,,False
KXBTC15M-26JAN140300-00,no,buy_fill,26,0.1,,-2.65,1756.5000000000257,1768376940.0,
KXBTC15M-26JAN140300-00,no,settlement,26,0.1,0.0,-2.6,1756.5000000000257,,False
KXBTC15M-26JAN140900-00,yes,buy_fill,83,0.1,,-8.440000000000001,1748.0600000000256,1768398540.0,
KXBTC15M-26JAN140900-00,yes,settlement,83,0.1,0.0,-8.3,1748.0600000000256,,False
KXBTC15M-26JAN140915-15,no,buy_fill,22,0.1,,-2.24,1745.8200000000256,1768399440.0,
KXBTC15M-26JAN140915-15,no,settlement,22,0.1,0.0,-2.2,1745.8200000000256,,False
KXBTC15M-26JAN140945-45,yes,buy_fill,15,0.1,,-1.53,1744.2900000000257,1768401060.0,
KXBTC15M-26JAN140945-45,yes,sell_fill,15,0.1,0.4,4.430000000000001,1750.2200000000257,1768401120.0,
KXBTC15M-26JAN141000-00,no,buy_fill,37,0.1,,-3.7600000000000002,1746.4600000000257,1768402080.0,
KXBTC15M-26JAN141000-00,no,buy_fill,93,0.1,,-9.450000000000001,1737.0100000000257,1768402140.0,
KXBTC15M-26JAN141000-00,no,settlement,130,0.1,0.0,-13.0,1737.0100000000257,,False
KXBTC15M-26JAN141015-15,yes,buy_fill,48,0.1,,-4.880000000000001,1732.1300000000256,1768402980.0,
KXBTC15M-26JAN141015-15,yes,buy_fill,139,0.1,,-14.120000000000001,1718.0100000000257,1768403040.0,
KXBTC15M-26JAN141015-15,yes,sell_fill,155,0.10000000000000002,0.4,45.84,1779.3500000000256,1768403220.0,
KXBTC15M-26JAN141015-15,yes,sell_fill,32,0.10000000000000002,0.4,9.459999999999999,1792.0100000000257,1768403280.0,
KXBTC15M-26JAN141245-45,yes,buy_fill,351,0.1,,-35.660000000000004,1756.3500000000256,1768412040.0,
KXBTC15M-26JAN141245-45,yes,settlement,351,0.1,0.0,-35.1,1756.3500000000256,,False
KXBTC15M-26JAN141300-00,no,buy_fill,167,0.1,,-16.97,1739.3800000000256,1768412940.0,
KXBTC15M-26JAN141300-00,no,sell_fill,101,0.09999999999999999,0.4,29.870000000000005,1779.3500000000256,1768413060.0,
KXBTC15M-26JAN141300-00,no,sell_fill,37,0.09999999999999999,0.4,10.940000000000001,1793.9900000000257,1768413120.0,
KXBTC15M-26JAN141300-00,no,sell_fill,29,0.09999999999999999,0.4,8.57,1805.4600000000257,1768413180.0,
KXBTC15M-26JAN141345-45,yes,buy_fill,142,0.1,,-14.430000000000001,1791.0300000000257,1768415640.0,
KXBTC15M-26JAN141345-45,yes,settlement,142,0.1,0.0,-14.200000000000001,1791.0300000000257,,False
KXBTC15M-26JAN141400-00,no,buy_fill,22,0.1,,-2.24,1788.7900000000257,1768416360.0,
KXBTC15M-26JAN141400-00,no,sell_fill,22,0.1,0.4,6.500000000000002,1797.4900000000257,1768416420.0,
KXBTC15M-26JAN141430-30,no,buy_fill,97,0.1,,-9.860000000000001,1787.6300000000258,1768418340.0,
KXBTC15M-26JAN141430-30,no,settlement,97,0.1,0.0,-9.700000000000001,1787.6300000000258,,False
KXBTC15M-26JAN141645-45,yes,buy_fill,29,0.1,,-2.95,1784.6800000000258,1768426260.0,
KXBTC15M-26JAN141645-45,yes,sell_fill,29,0.1,0.4,8.57,1796.1500000000258,1768426320.0,
KXBTC15M-26JAN141800-00,yes,buy_fill,41,0.1,,-4.170000000000001,1791.9800000000257,1768430760.0,
KXBTC15M-26JAN141800-00,yes,sell_fill,41,0.10000000000000002,0.4,12.12,1808.2000000000257,1768430820.0,
KXBTC15M-26JAN142015-15,no,buy_fill,90,0.1,,-9.15,1799.0500000000256,1768438980.0,
KXBTC15M-26JAN142015-15,no,buy_fill,151,0.1,,-15.340000000000002,1783.7100000000257,1768439040.0,
KXBTC15M-26JAN142015-15,no,settlement,241,0.1,0.0,-24.1,1783.7100000000257,,False
KXBTC15M-26JAN142130-30,no,buy_fill,60,0.1,,-6.1,1777.6100000000258,1768443540.0,
KXBTC15M-26JAN142130-30,no,settlement,60,0.1,0.0,-6.0,1777.6100000000258,,False
KXBTC15M-26JAN150015-15,no,buy_fill,211,0.1,,-21.44,1756.1700000000258,1768453320.0,
KXBTC15M-26JAN150015-15,no,buy_fill,59,0.1,,-6.0,1750.1700000000258,1768453380.0,
KXBTC15M-26JAN150015-15,no,buy_fill,61,0.1,,-6.2,1743.9700000000257,1768453440.0,
KXBTC15M-26JAN150015-15,no,settlement,331,0.1,0.0,-33.1,1743.9700000000257,,False
KXBTC15M-26JAN150745-45,no,buy_fill,18,0.1,,-1.83,1742.1400000000258,1768480260.0,
KXBTC15M-26JAN150745-45,no,sell_fill,18,0.1,0.4,5.32,1749.2600000000257,1768480320.0,
KXBTC15M-26JAN150815-15,yes,buy_fill,270,0.1,,-27.43,1721.8300000000256,1768482240.0,
KXBTC15M-26JAN150815-15,yes,settlement,270,0.1,0.0,-27.0,1721.8300000000256,,False
KXBTC15M-26JAN150845-45,yes,buy_fill,50,0.1,,-5.08,1716.7500000000257,1768483920.0,
KXBTC15M-26JAN150845-45,yes,buy_fill,74,0.1,,-7.5200000000000005,1709.2300000000257,1768483980.0,
KXBTC15M-26JAN150845-45,yes,buy_fill,149,0.1,,-15.14,1694.0900000000256,1768484040.0,
KXBTC15M-26JAN150845-45,yes,settlement,273,0.1,0.0,-27.3,1694.0900000000256,,False
KXBTC15M-26JAN150900-00,no,buy_fill,63,0.1,,-6.4,1687.6900000000255,1768484940.0,
KXBTC15M-26JAN150900-00,no,settlement,63,0.1,0.0,-6.300000000000001,1687.6900000000255,,False
KXBTC15M-26JAN150915-15,no,buy_fill,106,0.1,,-10.770000000000001,1676.9200000000255,1768485840.0,
KXBTC15M-26JAN150915-15,no,settlement,106,0.10000000000000002,0.0,-10.600000000000001,1676.9200000000255,,False
KXBTC15M-26JAN151415-15,yes,buy_fill,146,0.1,,-14.830000000000002,1662.0900000000256,1768503780.0,
KXBTC15M-26JAN151415-15,yes,buy_fill,49,0.1,,-4.98,1657.1100000000256,1768503840.0,
KXBTC15M-26JAN151415-15,yes,sell_fill,90,0.1,0.4,26.620000000000005,1692.7300000000255,1768503960.0,
KXBTC15M-26JAN151415-15,yes,sell_fill,105,0.1,0.4,31.050000000000004,1734.2800000000254,1768504020.0,
KXBTC15M-26JAN151615-15,no,buy_fill,56,0.1,,-5.69,1728.5900000000254,1768510980.0,
KXBTC15M-26JAN151615-15,no,buy_fill,75,0.1,,-7.62,1720.9700000000255,1768511040.0,
KXBTC15M-26JAN151615-15,no,settlement,131,0.1,0.0,-13.100000000000001,1720.9700000000255,,False
KXBTC15M-26JAN151830-30,no,buy_fill,32,0.1,,-3.2600000000000002,1717.7100000000255,1768519140.0,
KXBTC15M-26JAN151830-30,no,settlement,32,0.1,0.0,-3.2,1717.7100000000255,,False
KXBTC15M-26JAN151845-45,yes,buy_fill,33,0.1,,-3.3600000000000003,1714.3500000000256,1768520040.0,
KXBTC15M-26JAN151845-45,yes,settlement,33,0.1,0.0,-3.3000000000000003,1714.3500000000256,,False
KXBTC15M-26JAN152045-45,no,buy_fill,66,0.1,,-6.710000000000001,1707.6400000000256,1768527120.0,
KXBTC15M-26JAN152045-45,no,buy_fill,42,0.1,,-4.2700000000000005,1703.3700000000256,1768527240.0,
KXBTC15M-26JAN152045-45,no,settlement,108,0.1,0.0,-10.8,1703.3700000000256,,False
KXBTC15M-26JAN152115-15,yes,buy_fill,14,0.1,,-1.4300000000000002,1701.9400000000255,1768529040.0,
KXBTC15M-26JAN152115-15,yes,settlement,14,0.1,0.0,-1.4000000000000001,1701.9400000000255,,False
KXBTC15M-26JAN152200-00,no,buy_fill,19,0.1,,-1.9300000000000002,1700.0100000000255,1768531560.0,
KXBTC15M-26JAN152200-00,no,sell_fill,19,0.1,0.4,5.620000000000001,1707.5300000000254,1768531620.0,
KXBTC15M-26JAN152330-30,no,buy_fill,90,0.1,,-9.15,1698.3800000000253,1768537080.0,
KXBTC15M-26JAN152330-30,no,buy_fill,61,0.1,,-6.2,1692.1800000000253,1768537140.0,
KXBTC15M-26JAN152330-30,no,settlement,151,0.1,0.0,-15.100000000000001,1692.1800000000253,,False
KXBTC15M-26JAN152345-45,yes,buy_fill,76,0.1,,-7.720000000000001,1684.4600000000253,1768538040.0,
KXBTC15M-26JAN152345-45,yes,settlement,76,0.1,0.0,-7.6000000000000005,1684.4600000000253,,False
KXBTC15M-26JAN160015-15,no,buy_fill,63,0.1,,-6.4,1678.0600000000252,1768539780.0,
KXBTC15M-26JAN160015-15,no,buy_fill,34,0.1,,-3.4600000000000004,1674.6000000000251,1768539840.0,
KXBTC15M-26JAN160015-15,no,settlement,97,0.1,0.0,-9.700000000000001,1674.6000000000251,,False
KXBTC15M-26JAN160530-30,yes,buy_fill,46,0.1,,-4.680000000000001,1669.920000000025,1768558680.0,
KXBTC15M-26JAN160530-30,yes,buy_fill,54,0.1,,-5.49,1664.430000000025,1768558740.0,
KXBTC15M-26JAN160530-30,yes,settlement,100,0.1,0.0,-10.0,1664.430000000025,,False
KXBTC15M-26JAN160945-45,no,buy_fill,23,0.1,,-2.3400000000000003,1662.0900000000252,1768573860.0,
KXBTC15M-26JAN160945-45,no,sell_fill,23,0.1,0.4,6.800000000000002,1671.190000000025,1768573920.0,
KXBTC15M-26JAN161030-30,yes,buy_fill,65,0.1,,-6.61,1664.5800000000252,1768576740.0,
KXBTC15M-26JAN161030-30,yes,settlement,65,0.1,0.0,-6.5,1664.5800000000252,,False
KXBTC15M-26JAN161115-15,no,buy_fill,59,0.1,,-6.0,1658.5800000000252,1768579440.0,
KXBTC15M-26JAN161115-15,no,sell_fill,59,0.1,0.4,17.450000000000003,1681.930000000025,1768579500.0,
KXBTC15M-26JAN161415-15,yes,buy_fill,31,0.1,,-3.15,1678.780000000025,1768590060.0,
KXBTC15M-26JAN161415-15,yes,sell_fill,31,0.1,0.4,9.16,1691.040000000025,1768590120.0,
KXBTC15M-26JAN161445-45,no,buy_fill,45,0.1,,-4.58,1686.460000000025,1768591860.0,
KXBTC15M-26JAN161445-45,no,sell_fill,37,0.1,0.4,10.940000000000001,1701.1000000000251,1768591920.0,
KXBTC15M-26JAN161445-45,no,buy_fill,104,0.1,,-10.57,1690.5300000000252,1768591980.0,
KXBTC15M-26JAN161445-45,no,buy_fill,86,0.1,,-8.74,1681.7900000000252,1768592040.0,
KXBTC15M-26JAN161445-45,no,settlement,198,0.1,0.0,-19.8,1681.7900000000252,,False
KXBTC15M-26JAN161715-15,yes,buy_fill,135,0.1,,-13.72,1668.0700000000252,1768600980.0,
KXBTC15M-26JAN161715-15,yes,sell_fill,70,0.1,0.4,20.700000000000003,1695.7700000000252,1768601100.0,
KXBTC15M-26JAN161715-15,yes,sell_fill,65,0.1,0.4,19.220000000000002,1721.4900000000252,1768601160.0,
KXBTC15M-26JAN161800-00,no,buy_fill,113,0.1,,-11.48,1710.0100000000252,1768603740.0,
KXBTC15M-26JAN161800-00,no,settlement,113,0.1,0.0,-11.3,1710.0100000000252,,False
KXBTC15M-26JAN161830-30,no,buy_fill,113,0.1,,-11.48,1698.5300000000252,1768605540.0,
KXBTC15M-26JAN161830-30,no,sell_fill,112,0.1,0.4,33.12000000000001,1742.8500000000251,1768605600.0,
KXBTC15M-26JAN161830-30,no,sell_fill,1,0.1,0.4,0.29000000000000004,1743.2400000000252,1768605660.0,
KXBTC15M-26JAN161900-00,no,buy_fill,21,0.1,,-2.14,1741.1000000000251,1768607340.0,
KXBTC15M-26JAN161900-00,no,settlement,21,0.1,0.0,-2.1,1741.1000000000251,,False
KXBTC15M-26JAN170115-15,yes,buy_fill,1,0.1,,-0.11,1740.9900000000252,1768629840.0,
KXBTC15M-26JAN170115-15,yes,settlement,1,0.1,0.0,-0.1,1740.9900000000252,,False
KXBTC15M-26JAN170200-00,yes,buy_fill,1,0.1,,-0.11,1740.8800000000253,1768632360.0,
KXBTC15M-26JAN170200-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1741.2700000000254,1768632540.0,
KXBTC15M-26JAN170215-15,yes,buy_fill,1,0.1,,-0.11,1741.1600000000255,1768633320.0,
KXBTC15M-26JAN170215-15,yes,settlement,1,0.1,0.0,-0.1,1741.1600000000255,,False
KXBTC15M-26JAN170300-00,yes,buy_fill,1,0.1,,-0.11,1741.0500000000256,1768636140.0,
KXBTC15M-26JAN170300-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1741.4400000000257,1768636380.0,
KXBTC15M-26JAN170430-30,yes,buy_fill,1,0.1,,-0.11,1741.3300000000258,1768641480.0,
KXBTC15M-26JAN170430-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1741.720000000026,1768641900.0,
KXBTC15M-26JAN170830-30,no,buy_fill,1,0.1,,-0.11,1741.610000000026,1768655880.0,
KXBTC15M-26JAN170830-30,no,settlement,1,0.1,0.0,-0.1,1741.610000000026,,False
KXBTC15M-26JAN171600-00,no,buy_fill,1,0.1,,-0.11,1741.5000000000261,1768682940.0,
KXBTC15M-26JAN171600-00,no,settlement,1,0.1,0.0,-0.1,1741.5000000000261,,False
KXBTC15M-26JAN171800-00,yes,buy_fill,1,0.1,,-0.11,1741.3900000000262,1768690020.0,
KXBTC15M-26JAN171800-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1741.7800000000263,1768690080.0,
KXBTC15M-26JAN172045-45,no,buy_fill,1,0.1,,-0.11,1741.6700000000264,1768699920.0,
KXBTC15M-26JAN172045-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1742.0600000000265,1768699980.0,
KXBTC15M-26JAN172130-30,no,buy_fill,1,0.1,,-0.11,1741.9500000000266,1768702680.0,
KXBTC15M-26JAN172130-30,no,sell_fill,1,0.1,0.4,0.29000000000000004,1742.3400000000267,1768703340.0,
KXBTC15M-26JAN172145-45,yes,buy_fill,1,0.1,,-0.11,1742.2300000000268,1768703580.0,
KXBTC15M-26JAN172145-45,yes,settlement,1,0.1,0.0,-0.1,1742.2300000000268,,False
