market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26MAR041245-45,yes,sell_fill,1058,0.1,0.38,291.87,11650.079999999989,1772645520.0,
KXBTC15M-26MAR041245-45,yes,sell_fill,24,0.1,0.38,6.620000000000001,11659.09999999999,1772645580.0,
KXBTC15M-26MAR041315-15,no,buy_fill,2331,0.1,,-236.78000000000003,11422.319999999989,1772647560.0,
KXBTC15M-26MAR041315-15,no,sell_fill,1092,0.1,0.38,301.25000000000006,11832.76999999999,1772647680.0,
KXBTC15M-26MAR041315-15,no,sell_fill,1239,0.1,0.38,341.81,12298.479999999989,1772647860.0,
KXBTC15M-26MAR041330-30,no,buy_fill,903,0.1,,-91.73000000000002,12206.749999999989,1772648400.0,
KXBTC15M-26MAR041330-30,no,buy_fill,945,0.1,,-95.99,12110.75999999999,1772648460.0,
KXBTC15M-26MAR041330-30,no,settlement,1848,0.1,0.0,-184.8,12110.75999999999,,False
KXBTC15M-26MAR041345-45,yes,buy_fill,603,0.1,,-61.25000000000001,12049.50999999999,1772649360.0,
KXBTC15M-26MAR041345-45,yes,sell_fill,603,0.1,0.38,166.35,12276.159999999989,1772649720.0,
KXBTC15M-26MAR041415-15,no,buy_fill,1009,0.1,,-102.49000000000001,12173.66999999999,1772650860.0,
KXBTC15M-26MAR041415-15,no,sell_fill,860,0.1,0.38,237.25,12496.91999999999,1772650920.0,
KXBTC15M-26MAR041415-15,no,sell_fill,149,0.1,0.38,41.10000000000001,12552.91999999999,1772650980.0,
KXBTC15M-26MAR041600-00,yes,buy_fill,1221,0.1,,-124.03000000000002,12428.889999999989,1772657460.0,
KXBTC15M-26MAR041600-00,yes,settlement,1221,0.1,0.0,-122.10000000000001,12428.889999999989,,False
KXBTC15M-26MAR041715-15,no,buy_fill,983,0.1,,-99.85000000000001,12329.039999999988,1772661780.0,
KXBTC15M-26MAR041715-15,no,sell_fill,983,0.1,0.38,271.18,12698.519999999988,1772662440.0,
KXBTC15M-26MAR041745-45,yes,buy_fill,2539,0.1,,-257.9,12440.619999999988,1772663760.0,
KXBTC15M-26MAR041745-45,yes,settlement,2539,0.1,0.0,-253.9,12440.619999999988,,False
KXBTC15M-26MAR041830-30,yes,buy_fill,2488,0.1,,-252.72,12187.899999999989,1772666460.0,
KXBTC15M-26MAR041830-30,yes,settlement,2488,0.1,0.0,-248.8,12187.899999999989,,False
KXBTC15M-26MAR041930-30,no,buy_fill,816,0.1,,-82.89000000000001,12105.00999999999,1772670000.0,
KXBTC15M-26MAR041930-30,no,buy_fill,1219,0.1,,-123.82000000000001,11981.18999999999,1772670060.0,
KXBTC15M-26MAR041930-30,no,settlement,2035,0.1,0.0,-203.5,11981.18999999999,,False
KXBTC15M-26MAR042115-15,no,buy_fill,1315,0.1,,-133.58,11847.60999999999,1772676240.0,
KXBTC15M-26MAR042115-15,no,settlement,1315,0.1,0.0,-131.5,11847.60999999999,,False
KXBTC15M-26MAR042145-45,yes,buy_fill,629,0.1,,-63.900000000000006,11783.70999999999,1772678040.0,
KXBTC15M-26MAR042145-45,yes,buy_fill,1349,0.1,,-137.03,11646.67999999999,1772678100.0,
KXBTC15M-26MAR042145-45,yes,buy_fill,391,0.1,,-39.72,11606.95999999999,1772678160.0,
KXBTC15M-26MAR042145-45,yes,settlement,2369,0.1,0.0,-236.9,11606.95999999999,,False
KXBTC15M-26MAR042200-00,no,buy_fill,989,0.1,,-100.46000000000001,11506.49999999999,1772679060.0,
KXBTC15M-26MAR042200-00,no,sell_fill,820,0.1,0.38,226.21000000000004,11814.709999999992,1772679360.0,
KXBTC15M-26MAR042200-00,no,settlement,169,0.1,0.0,-16.900000000000002,11814.709999999992,,False
KXBTC15M-26MAR042215-15,no,buy_fill,1474,0.1,,-149.73000000000002,11664.979999999992,1772679900.0,
KXBTC15M-26MAR042215-15,no,buy_fill,809,0.1,,-82.18,11582.799999999992,1772679960.0,
KXBTC15M-26MAR042215-15,no,settlement,2283,0.1,0.0,-228.3,11582.799999999992,,False
KXBTC15M-26MAR042315-15,no,buy_fill,2316,0.1,,-235.25000000000003,11347.549999999992,1772683560.0,
KXBTC15M-26MAR042315-15,no,sell_fill,1258,0.1,0.38,347.05,11820.399999999992,1772683680.0,
KXBTC15M-26MAR042315-15,no,settlement,1058,0.1,0.0,-105.80000000000001,11820.399999999992,,False
KXBTC15M-26MAR042345-45,yes,buy_fill,1246,0.1,,-126.57000000000001,11693.829999999993,1772685240.0,
KXBTC15M-26MAR042345-45,yes,buy_fill,1118,0.1,,-113.57000000000001,11580.259999999993,1772685300.0,
KXBTC15M-26MAR042345-45,yes,sell_fill,1952,0.10000000000000002,0.38,538.51,12313.969999999994,1772685420.0,
KXBTC15M-26MAR042345-45,yes,sell_fill,412,0.10000000000000002,0.38,113.65999999999998,12468.829999999994,1772685480.0,
KXBTC15M-26MAR050030-30,yes,buy_fill,1015,0.1,,-103.1,12365.729999999994,1772688060.0,
KXBTC15M-26MAR050030-30,yes,settlement,1015,0.1,0.0,-101.5,12365.729999999994,,False
KXBTC15M-26MAR050545-45,no,buy_fill,314,0.1,,-31.900000000000002,12333.829999999994,1772706900.0,
KXBTC15M-26MAR050545-45,no,buy_fill,250,0.1,,-25.4,12308.429999999995,1772706960.0,
KXBTC15M-26MAR050545-45,no,sell_fill,564,0.1,0.38,155.59,12520.419999999995,1772707260.0,
KXBTC15M-26MAR050615-15,yes,buy_fill,496,0.1,,-50.39,12470.029999999995,1772708760.0,
KXBTC15M-26MAR050615-15,yes,settlement,496,0.1,0.0,-49.6,12470.029999999995,,False
KXBTC15M-26MAR050715-15,yes,buy_fill,581,0.1,,-59.02,12411.009999999995,1772712180.0,
KXBTC15M-26MAR050715-15,yes,buy_fill,434,0.1,,-44.09,12366.919999999995,1772712240.0,
KXBTC15M-26MAR050715-15,yes,sell_fill,440,0.1,0.38,121.38000000000002,12532.299999999994,1772712480.0,
KXBTC15M-26MAR050715-15,yes,sell_fill,359,0.1,0.38,99.03000000000002,12667.229999999994,1772712540.0,
KXBTC15M-26MAR050715-15,yes,sell_fill,216,0.1,0.38,59.580000000000005,12748.409999999994,1772712600.0,
KXBTC15M-26MAR050730-30,yes,buy_fill,116,0.1,,-11.790000000000001,12736.619999999994,1772713140.0,
KXBTC15M-26MAR050730-30,yes,sell_fill,116,0.1,0.38,32.00000000000001,12780.219999999994,1772713260.0,
KXBTC15M-26MAR050815-15,yes,buy_fill,595,0.1,,-60.44,12719.779999999993,1772715960.0,
KXBTC15M-26MAR050815-15,yes,settlement,595,0.1,0.0,-59.5,12719.779999999993,,False
KXBTC15M-26MAR051015-15,yes,buy_fill,764,0.1,,-77.61,12642.169999999993,1772723160.0,
KXBTC15M-26MAR051015-15,yes,settlement,764,0.1,0.0,-76.4,12642.169999999993,,False
KXBTC15M-26MAR051115-15,yes,buy_fill,742,0.1,,-75.37,12566.799999999992,1772726760.0,
KXBTC15M-26MAR051115-15,yes,settlement,742,0.1,0.0,-74.2,12566.799999999992,,False
KXBTC15M-26MAR051215-15,no,buy_fill,1039,0.1,,-105.54,12461.259999999991,1772730300.0,
KXBTC15M-26MAR051215-15,no,buy_fill,1217,0.1,,-123.62,12337.63999999999,1772730360.0,
KXBTC15M-26MAR051215-15,no,sell_fill,1629,0.1,0.38,449.40000000000003,12949.93999999999,1772730480.0,
KXBTC15M-26MAR051215-15,no,sell_fill,627,0.1,0.38,172.97000000000003,13185.60999999999,1772730540.0,
KXBTC15M-26MAR051300-00,yes,buy_fill,691,0.1,,-70.19000000000001,13115.41999999999,1772733060.0,
KXBTC15M-26MAR051300-00,yes,sell_fill,691,0.1,0.38,190.63000000000002,13375.149999999989,1772733180.0,
KXBTC15M-26MAR051345-45,no,buy_fill,1242,0.1,,-126.16,13248.989999999989,1772735760.0,
KXBTC15M-26MAR051345-45,no,settlement,1242,0.1,0.0,-124.2,13248.989999999989,,False
KXBTC15M-26MAR051630-30,no,buy_fill,1190,0.1,,-120.88,13128.10999999999,1772745660.0,
KXBTC15M-26MAR051630-30,no,settlement,1190,0.1,0.0,-119.0,13128.10999999999,,False
KXBTC15M-26MAR051645-45,yes,buy_fill,2373,0.1,,-241.04000000000002,12887.069999999989,1772746560.0,
KXBTC15M-26MAR051645-45,yes,settlement,2373,0.1,0.0,-237.3,12887.069999999989,,False
KXBTC15M-26MAR051845-45,yes,buy_fill,1465,0.1,,-148.81,12738.25999999999,1772753460.0,
KXBTC15M-26MAR051845-45,yes,buy_fill,1112,0.1,,-112.96000000000001,12625.29999999999,1772753520.0,
KXBTC15M-26MAR051845-45,yes,settlement,2577,0.09999999999999999,0.0,-257.7,12625.29999999999,,False
KXBTC15M-26MAR052045-45,no,buy_fill,2305,0.1,,-234.14,12391.15999999999,1772760720.0,
KXBTC15M-26MAR052045-45,no,buy_fill,220,0.1,,-22.35,12368.80999999999,1772760780.0,
KXBTC15M-26MAR052045-45,no,settlement,2525,0.1,0.0,-252.5,12368.80999999999,,False
KXBTC15M-26MAR052130-30,yes,buy_fill,1238,0.1,,-125.75000000000001,12243.05999999999,1772763660.0,
KXBTC15M-26MAR052130-30,yes,sell_fill,1238,0.1,0.38,341.53000000000003,12708.38999999999,1772763960.0,
KXBTC15M-26MAR060130-30,no,buy_fill,2541,0.1,,-258.11,12450.27999999999,1772778060.0,
KXBTC15M-26MAR060130-30,no,settlement,2541,0.1,0.0,-254.10000000000002,12450.27999999999,,False
KXBTC15M-26MAR060200-00,no,buy_fill,1624,0.1,,-164.96,12285.31999999999,1772779740.0,
KXBTC15M-26MAR060200-00,no,buy_fill,866,0.1,,-87.97000000000001,12197.349999999991,1772779800.0,
KXBTC15M-26MAR060200-00,no,sell_fill,1937,0.1,0.38,534.37,12925.419999999991,1772779920.0,
KXBTC15M-26MAR060200-00,no,sell_fill,553,0.1,0.38,152.55,13133.269999999991,1772779980.0,
KXBTC15M-26MAR060215-15,no,buy_fill,1199,0.1,,-121.79,13011.47999999999,1772780640.0,
KXBTC15M-26MAR060215-15,no,buy_fill,839,0.1,,-85.23,12926.24999999999,1772780700.0,
KXBTC15M-26MAR060215-15,no,buy_fill,588,0.1,,-59.730000000000004,12866.519999999991,1772780760.0,
KXBTC15M-26MAR060215-15,no,sell_fill,2336,0.1,0.38,644.44,13744.559999999992,1772781060.0,
KXBTC15M-26MAR060215-15,no,sell_fill,290,0.1,0.38,80.0,13853.559999999992,1772781120.0,
KXBTC15M-26MAR060230-30,no,buy_fill,1251,0.1,,-127.08000000000001,13726.479999999992,1772781660.0,
KXBTC15M-26MAR060230-30,no,settlement,1251,0.1,0.0,-125.10000000000001,13726.479999999992,,False
KXBTC15M-26MAR060545-45,yes,buy_fill,294,0.1,,-29.87,13696.609999999991,1772793300.0,
KXBTC15M-26MAR060545-45,yes,buy_fill,586,0.1,,-59.53,13637.07999999999,1772793360.0,
KXBTC15M-26MAR060545-45,yes,settlement,880,0.1,0.0,-88.0,13637.07999999999,,False
KXBTC15M-26MAR060730-30,no,buy_fill,565,0.1,,-57.39,13579.689999999991,1772799540.0,
KXBTC15M-26MAR060730-30,no,buy_fill,922,0.1,,-93.66,13486.029999999992,1772799600.0,
KXBTC15M-26MAR060730-30,no,buy_fill,447,0.1,,-45.410000000000004,13440.619999999992,1772799660.0,
KXBTC15M-26MAR060730-30,no,settlement,1934,0.09999999999999999,0.0,-193.39999999999998,13440.619999999992,,False
KXBTC15M-26MAR060745-45,yes,buy_fill,1027,0.1,,-104.32000000000001,13336.299999999992,1772800560.0,
KXBTC15M-26MAR060745-45,yes,settlement,1027,0.1,0.0,-102.7,13336.299999999992,,False
KXBTC15M-26MAR060915-15,yes,buy_fill,2216,0.1,,-225.10000000000002,13111.199999999992,1772805720.0,
KXBTC15M-26MAR060915-15,yes,sell_fill,824,0.1,0.38,227.32000000000002,13420.919999999991,1772805780.0,
KXBTC15M-26MAR060915-15,yes,sell_fill,332,0.1,0.38,91.59,13545.709999999992,1772805840.0,
KXBTC15M-26MAR060915-15,yes,sell_fill,336,0.1,0.38,92.69000000000001,13671.999999999993,1772805900.0,
KXBTC15M-26MAR060915-15,yes,settlement,724,0.1,0.0,-72.4,13671.999999999993,,False
KXBTC15M-26MAR060945-45,yes,buy_fill,1132,0.1,,-114.99000000000001,13557.009999999993,1772807760.0,
KXBTC15M-26MAR060945-45,yes,settlement,1132,0.1,0.0,-113.2,13557.009999999993,,False
KXBTC15M-26MAR061000-00,yes,buy_fill,2029,0.1,,-206.1,13350.909999999993,1772808660.0,
KXBTC15M-26MAR061000-00,yes,settlement,2029,0.1,0.0,-202.9,13350.909999999993,,False
KXBTC15M-26MAR061100-00,yes,buy_fill,1554,0.1,,-157.85,13193.059999999992,1772812260.0,
KXBTC15M-26MAR061100-00,yes,settlement,1554,0.1,0.0,-155.4,13193.059999999992,,False
KXBTC15M-26MAR061115-15,no,buy_fill,500,0.1,,-50.79,13142.269999999991,1772813100.0,
KXBTC15M-26MAR061115-15,no,buy_fill,903,0.1,,-91.73000000000002,13050.539999999992,1772813160.0,
KXBTC15M-26MAR061115-15,no,sell_fill,1403,0.1,0.38,387.05,13577.889999999992,1772813400.0,
KXBTC15M-26MAR082015-15,no,buy_fill,1994,0.1,,-202.55,13375.339999999993,1773014760.0,
KXBTC15M-26MAR082015-15,no,settlement,1994,0.1,0.0,-199.4,13375.339999999993,,False
KXBTC15M-26MAR082030-30,no,buy_fill,831,0.1,,-84.41000000000001,13290.929999999993,1773015360.0,
KXBTC15M-26MAR082030-30,no,sell_fill,831,0.1,0.38,229.25000000000003,13603.279999999993,1773015420.0,
KXBTC15M-26MAR082045-45,no,buy_fill,889,0.1,,-90.31,13512.969999999994,1773016440.0,
KXBTC15M-26MAR082045-45,no,buy_fill,1046,0.1,,-106.25000000000001,13406.719999999994,1773016500.0,
KXBTC15M-26MAR082045-45,no,buy_fill,785,0.1,,-79.74,13326.979999999994,1773016560.0,
KXBTC15M-26MAR082045-45,no,settlement,2720,0.1,0.0,-272.0,13326.979999999994,,False
KXBTC15M-26MAR082100-00,yes,buy_fill,760,0.1,,-77.2,13249.779999999993,1773017160.0,
KXBTC15M-26MAR082100-00,yes,sell_fill,760,0.1,0.38,209.66000000000003,13535.439999999993,1773017220.0,
KXBTC15M-26MAR082300-00,yes,buy_fill,576,0.1,,-58.51,13476.929999999993,1773024360.0,
KXBTC15M-26MAR082300-00,yes,sell_fill,576,0.1,0.38,158.90000000000003,13693.429999999993,1773024420.0,
KXBTC15M-26MAR082315-15,yes,buy_fill,1043,0.1,,-105.95000000000002,13587.479999999992,1773025260.0,
KXBTC15M-26MAR082315-15,yes,sell_fill,1043,0.1,0.38,287.73,13979.509999999993,1773025320.0,
KXBTC15M-26MAR082330-30,no,buy_fill,1236,0.1,,-125.55000000000001,13853.959999999994,1773026400.0,
KXBTC15M-26MAR082330-30,no,buy_fill,1414,0.1,,-143.63,13710.329999999994,1773026460.0,
KXBTC15M-26MAR082330-30,no,sell_fill,673,0.1,0.38,185.66000000000003,13963.289999999994,1773026520.0,
KXBTC15M-26MAR082330-30,no,sell_fill,807,0.1,0.38,222.63,14266.619999999994,1773026580.0,
KXBTC15M-26MAR082330-30,no,sell_fill,1170,0.1,0.38,322.77000000000004,14706.389999999994,1773026640.0,
KXBTC15M-26MAR090030-30,no,buy_fill,1012,0.1,,-102.8,14603.589999999995,1773030060.0,
KXBTC15M-26MAR090030-30,no,settlement,1012,0.1,0.0,-101.2,14603.589999999995,,False
KXBTC15M-26MAR090145-45,no,buy_fill,1070,0.1,,-108.69,14494.899999999994,1773034380.0,
KXBTC15M-26MAR090145-45,no,buy_fill,1017,0.1,,-103.31,14391.589999999995,1773034440.0,
KXBTC15M-26MAR090145-45,no,buy_fill,833,0.1,,-84.62,14306.969999999994,1773034500.0,
KXBTC15M-26MAR090145-45,no,settlement,2920,0.1,0.0,-292.0,14306.969999999994,,False
KXBTC15M-26MAR090200-00,yes,buy_fill,1445,0.1,,-146.78,14160.189999999993,1773035160.0,
KXBTC15M-26MAR090200-00,yes,sell_fill,669,0.1,0.38,184.56000000000003,14411.649999999992,1773035220.0,
KXBTC15M-26MAR090200-00,yes,sell_fill,776,0.1,0.38,214.08000000000004,14703.329999999993,1773035280.0,
KXBTC15M-26MAR090215-15,yes,buy_fill,788,0.1,,-80.05000000000001,14623.279999999993,1773036360.0,
KXBTC15M-26MAR090215-15,yes,settlement,788,0.10000000000000002,0.0,-78.80000000000001,14623.279999999993,,False
KXBTC15M-26MAR090230-30,yes,buy_fill,997,0.1,,-101.28,14521.999999999993,1773036960.0,
KXBTC15M-26MAR090230-30,yes,sell_fill,997,0.1,0.38,275.04,14896.739999999993,1773037020.0,
KXBTC15M-26MAR090315-15,yes,buy_fill,769,0.1,,-78.12,14818.619999999992,1773039960.0,
KXBTC15M-26MAR090315-15,yes,sell_fill,769,0.1,0.38,212.14000000000001,15107.659999999993,1773040260.0,
KXBTC15M-26MAR090330-30,yes,buy_fill,1251,0.1,,-127.08000000000001,14980.579999999993,1773040740.0,
KXBTC15M-26MAR090330-30,yes,buy_fill,1117,0.1,,-113.46000000000001,14867.119999999994,1773040800.0,
KXBTC15M-26MAR090330-30,yes,sell_fill,1407,0.1,0.38,388.15000000000003,15395.969999999994,1773041160.0,
KXBTC15M-26MAR090330-30,yes,sell_fill,961,0.1,0.38,265.11,15757.179999999993,1773041220.0,
KXBTC15M-26MAR090400-00,no,buy_fill,953,0.1,,-96.81000000000002,15660.369999999994,1773042360.0,
KXBTC15M-26MAR090400-00,no,sell_fill,953,0.1,0.38,262.91,16018.579999999993,1773042420.0,
KXBTC15M-26MAR090530-30,no,buy_fill,402,0.1,,-40.84,15977.739999999993,1773047880.0,
KXBTC15M-26MAR090530-30,no,settlement,402,0.1,0.0,-40.2,15977.739999999993,,False
KXBTC15M-26MAR090545-45,no,buy_fill,923,0.1,,-93.76,15883.979999999992,1773048840.0,
KXBTC15M-26MAR090545-45,no,buy_fill,611,0.1,,-62.07,15821.909999999993,1773048900.0,
KXBTC15M-26MAR090545-45,no,buy_fill,710,0.1,,-72.12,15749.789999999992,1773048960.0,
KXBTC15M-26MAR090545-45,no,settlement,2244,0.1,0.0,-224.4,15749.789999999992,,False
KXBTC15M-26MAR090730-30,yes,buy_fill,692,0.1,,-70.29,15679.49999999999,1773055080.0,
KXBTC15M-26MAR090730-30,yes,buy_fill,356,0.1,,-36.17,15643.32999999999,1773055140.0,
KXBTC15M-26MAR090730-30,yes,buy_fill,495,0.1,,-50.28,15593.04999999999,1773055200.0,
KXBTC15M-26MAR090730-30,yes,buy_fill,448,0.1,,-45.510000000000005,15547.53999999999,1773055260.0,
KXBTC15M-26MAR090730-30,yes,settlement,1991,0.1,0.0,-199.10000000000002,15547.53999999999,,False
KXBTC15M-26MAR090745-45,no,buy_fill,625,0.1,,-63.49,15484.04999999999,1773056160.0,
KXBTC15M-26MAR090745-45,no,settlement,625,0.1,0.0,-62.5,15484.04999999999,,False
KXBTC15M-26MAR090930-30,yes,buy_fill,537,0.1,,-54.550000000000004,15429.49999999999,1773062400.0,
KXBTC15M-26MAR090930-30,yes,buy_fill,600,0.1,,-60.95,15368.54999999999,1773062460.0,
KXBTC15M-26MAR090930-30,yes,sell_fill,1137,0.1,0.38,313.67,15795.919999999991,1773062760.0,
KXBTC15M-26MAR091145-45,yes,buy_fill,2114,0.1,,-214.73000000000002,15581.189999999991,1773070500.0,
KXBTC15M-26MAR091145-45,yes,buy_fill,773,0.1,,-78.52000000000001,15502.669999999991,1773070560.0,
KXBTC15M-26MAR091145-45,yes,settlement,2887,0.10000000000000002,0.0,-288.70000000000005,15502.669999999991,,False
KXBTC15M-26MAR091245-45,yes,buy_fill,1211,0.1,,-123.01,15379.65999999999,1773074040.0,
KXBTC15M-26MAR091245-45,yes,buy_fill,887,0.1,,-90.10000000000001,15289.55999999999,1773074100.0,
KXBTC15M-26MAR091245-45,yes,buy_fill,882,0.1,,-89.59,15199.96999999999,1773074160.0,
KXBTC15M-26MAR091245-45,yes,sell_fill,774,0.1,0.38,213.52000000000004,15490.88999999999,1773074220.0,
KXBTC15M-26MAR091245-45,yes,sell_fill,1215,0.1,0.38,335.19000000000005,15947.57999999999,1773074400.0,
KXBTC15M-26MAR091245-45,yes,sell_fill,991,0.1,0.38,273.39000000000004,16320.06999999999,1773074460.0,
KXBTC15M-26MAR091415-15,yes,buy_fill,435,0.1,,-44.19,16275.87999999999,1773079500.0,
KXBTC15M-26MAR091415-15,yes,buy_fill,621,0.1,,-63.08,16212.79999999999,1773079560.0,
KXBTC15M-26MAR091415-15,yes,settlement,1056,0.09999999999999999,0.0,-105.6,16212.79999999999,,False
KXBTC15M-26MAR091430-30,no,buy_fill,841,0.1,,-85.43,16127.36999999999,1773080400.0,
KXBTC15M-26MAR091430-30,no,sell_fill,841,0.1,0.38,232.01000000000002,16443.47999999999,1773080580.0,
KXBTC15M-26MAR091530-30,no,buy_fill,1780,0.1,,-180.81,16262.66999999999,1773084000.0,
KXBTC15M-26MAR091530-30,no,buy_fill,1508,0.1,,-153.18,16109.489999999989,1773084060.0,
KXBTC15M-26MAR091530-30,no,settlement,3288,0.1,0.0,-328.8,16109.489999999989,,False
KXBTC15M-26MAR091815-15,yes,buy_fill,1696,0.1,,-172.28000000000003,15937.209999999988,1773093900.0,
KXBTC15M-26MAR091815-15,yes,buy_fill,1142,0.1,,-116.0,15821.209999999988,1773093960.0,
KXBTC15M-26MAR091815-15,yes,settlement,2838,0.1,0.0,-283.8,15821.209999999988,,False
KXBTC15M-26MAR092030-30,no,buy_fill,534,0.1,,-54.25000000000001,15766.959999999988,1773101940.0,
KXBTC15M-26MAR092030-30,no,buy_fill,1141,0.1,,-115.9,15651.059999999989,1773102000.0,
KXBTC15M-26MAR092030-30,no,buy_fill,966,0.1,,-98.13000000000001,15552.92999999999,1773102060.0,
KXBTC15M-26MAR092030-30,no,settlement,2641,0.1,0.0,-264.1,15552.92999999999,,False
KXBTC15M-26MAR092045-45,no,buy_fill,2177,0.1,,-221.13000000000002,15331.79999999999,1773102960.0,
KXBTC15M-26MAR092045-45,no,settlement,2177,0.1,0.0,-217.70000000000002,15331.79999999999,,False
KXBTC15M-26MAR092130-30,yes,buy_fill,614,0.1,,-62.370000000000005,15269.42999999999,1773105540.0,
KXBTC15M-26MAR092130-30,yes,buy_fill,1154,0.1,,-117.22,15152.20999999999,1773105600.0,
KXBTC15M-26MAR092130-30,yes,buy_fill,674,0.1,,-68.47,15083.73999999999,1773105660.0,
KXBTC15M-26MAR092130-30,yes,settlement,2442,0.1,0.0,-244.20000000000002,15083.73999999999,,False
KXBTC15M-26MAR092200-00,no,buy_fill,1687,0.1,,-171.36,14912.37999999999,1773107460.0,
KXBTC15M-26MAR092200-00,no,settlement,1687,0.1,0.0,-168.70000000000002,14912.37999999999,,False
KXBTC15M-26MAR092215-15,yes,buy_fill,943,0.1,,-95.79,14816.58999999999,1773108360.0,
KXBTC15M-26MAR092215-15,yes,settlement,943,0.1,0.0,-94.30000000000001,14816.58999999999,,False
KXBTC15M-26MAR092245-45,no,buy_fill,2963,0.1,,-300.97,14515.61999999999,1773109860.0,
KXBTC15M-26MAR092245-45,no,settlement,2963,0.1,0.0,-296.3,14515.61999999999,,False
KXBTC15M-26MAR100000-00,yes,buy_fill,2453,0.1,,-249.17000000000002,14266.44999999999,1773114420.0,
KXBTC15M-26MAR100000-00,yes,buy_fill,450,0.1,,-45.71,14220.73999999999,1773114480.0,
KXBTC15M-26MAR100000-00,yes,settlement,2903,0.1,0.0,-290.3,14220.73999999999,,False
KXBTC15M-26MAR100015-15,no,buy_fill,954,0.1,,-96.91000000000001,14123.82999999999,1773115500.0,
KXBTC15M-26MAR100015-15,no,buy_fill,747,0.1,,-75.88000000000001,14047.949999999992,1773115560.0,
KXBTC15M-26MAR100015-15,no,settlement,1701,0.10000000000000002,0.0,-170.10000000000002,14047.949999999992,,False
KXBTC15M-26MAR100115-15,no,buy_fill,633,0.1,,-64.30000000000001,13983.649999999992,1773119160.0,
KXBTC15M-26MAR100115-15,no,settlement,633,0.1,0.0,-63.300000000000004,13983.649999999992,,False
KXBTC15M-26MAR100415-15,no,buy_fill,1563,0.1,,-158.77,13824.879999999992,1773129960.0,
KXBTC15M-26MAR100415-15,no,sell_fill,1481,0.1,0.38,408.57000000000005,14381.549999999992,1773130020.0,
KXBTC15M-26MAR100415-15,no,settlement,82,0.1,0.0,-8.200000000000001,14381.549999999992,,False
KXBTC15M-26MAR100915-15,no,buy_fill,659,0.1,,-66.94000000000001,14314.609999999991,1773147960.0,
KXBTC15M-26MAR100915-15,no,settlement,659,0.1,0.0,-65.9,14314.609999999991,,False
KXBTC15M-26MAR100945-45,yes,buy_fill,789,0.1,,-80.15,14234.459999999992,1773149640.0,
KXBTC15M-26MAR100945-45,yes,buy_fill,1502,0.1,,-152.57000000000002,14081.889999999992,1773149700.0,
KXBTC15M-26MAR100945-45,yes,buy_fill,571,0.1,,-58.0,14023.889999999992,1773149760.0,
KXBTC15M-26MAR100945-45,yes,settlement,2862,0.10000000000000002,0.0,-286.20000000000005,14023.889999999992,,False
KXBTC15M-26MAR101000-00,no,buy_fill,385,0.1,,-39.11,13984.779999999992,1773150660.0,
KXBTC15M-26MAR101000-00,no,sell_fill,385,0.1,0.38,106.21000000000001,14129.48999999999,1773151140.0,
KXBTC15M-26MAR101100-00,no,buy_fill,879,0.1,,-89.29,14040.19999999999,1773154260.0,
KXBTC15M-26MAR101100-00,no,settlement,879,0.1,0.0,-87.9,14040.19999999999,,False
KXBTC15M-26MAR101115-15,no,buy_fill,1008,0.1,,-102.39000000000001,13937.80999999999,1773155160.0,
KXBTC15M-26MAR101115-15,no,sell_fill,1008,0.1,0.38,278.08,14316.68999999999,1773155220.0,
KXBTC15M-26MAR101215-15,yes,buy_fill,746,0.1,,-75.78000000000002,14240.909999999989,1773158760.0,
KXBTC15M-26MAR101215-15,yes,settlement,746,0.1,0.0,-74.60000000000001,14240.909999999989,,False
KXBTC15M-26MAR101230-30,no,buy_fill,915,0.1,,-92.95,14147.959999999988,1773159600.0,
KXBTC15M-26MAR101230-30,no,buy_fill,1275,0.1,,-129.51,14018.449999999988,1773159660.0,
KXBTC15M-26MAR101230-30,no,settlement,2190,0.1,0.0,-219.0,14018.449999999988,,False
KXBTC15M-26MAR101615-15,no,buy_fill,810,0.1,,-82.28,13936.169999999987,1773173160.0,
KXBTC15M-26MAR101615-15,no,sell_fill,443,0.1,0.38,122.21000000000001,14102.679999999988,1773173400.0,
KXBTC15M-26MAR101615-15,no,sell_fill,367,0.1,0.38,101.24000000000001,14240.619999999988,1773173460.0,
KXBTC15M-26MAR101715-15,no,buy_fill,1478,0.1,,-150.13000000000002,14090.489999999989,1773176760.0,
KXBTC15M-26MAR101715-15,no,sell_fill,1478,0.1,0.38,407.74,14646.029999999988,1773177060.0,
KXBTC15M-26MAR102015-15,yes,buy_fill,1087,0.1,,-110.42,14535.609999999988,1773187500.0,
KXBTC15M-26MAR102015-15,yes,buy_fill,913,0.1,,-92.74000000000001,14442.869999999988,1773187560.0,
KXBTC15M-26MAR102015-15,yes,sell_fill,1380,0.1,0.38,380.71000000000004,14961.579999999987,1773187680.0,
KXBTC15M-26MAR102015-15,yes,sell_fill,620,0.1,0.38,171.04000000000002,15194.619999999988,1773187740.0,
KXBTC15M-26MAR102100-00,no,buy_fill,799,0.1,,-81.16000000000001,15113.459999999988,1773190260.0,
KXBTC15M-26MAR102100-00,no,settlement,799,0.1,0.0,-79.9,15113.459999999988,,False
KXBTC15M-26MAR102245-45,yes,buy_fill,957,0.1,,-97.21000000000001,15016.249999999989,1773196500.0,
