market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN091900-00,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1358.2000000000062,1768002420.0,
KXBTC15M-26JAN091915-15,no,buy_fill,1,0.1,,-0.11,1358.0900000000063,1768003260.0,
KXBTC15M-26JAN091915-15,no,sell_fill,1,0.1,0.33,0.22,1358.4100000000062,1768003320.0,
KXBTC15M-26JAN092045-45,no,buy_fill,12,0.1,,-1.2200000000000002,1357.1900000000062,1768008660.0,
KXBTC15M-26JAN092045-45,no,sell_fill,12,0.10000000000000002,0.33,2.71,1361.1000000000063,1768008720.0,
KXBTC15M-26JAN092100-00,yes,buy_fill,13,0.1,,-1.33,1359.7700000000063,1768009560.0,
KXBTC15M-26JAN092100-00,yes,sell_fill,13,0.1,0.33,2.93,1364.0000000000064,1768009620.0,
KXBTC15M-26JAN092215-15,no,buy_fill,10,0.1,,-1.02,1362.9800000000064,1768014060.0,
KXBTC15M-26JAN092215-15,no,sell_fill,10,0.1,0.33,2.2600000000000002,1366.2400000000064,1768014120.0,
KXBTC15M-26JAN092230-30,no,buy_fill,8,0.1,,-0.8200000000000001,1365.4200000000064,1768014960.0,
KXBTC15M-26JAN092230-30,no,sell_fill,8,0.1,0.33,1.8,1368.0200000000063,1768015020.0,
KXBTC15M-26JAN092245-45,no,buy_fill,13,0.1,,-1.33,1366.6900000000064,1768015860.0,
KXBTC15M-26JAN092245-45,no,sell_fill,13,0.1,0.33,2.93,1370.9200000000064,1768015920.0,
KXBTC15M-26JAN092345-45,no,buy_fill,2,0.1,,-0.21000000000000002,1370.7100000000064,1768019460.0,
KXBTC15M-26JAN092345-45,no,sell_fill,2,0.1,0.33,0.45,1371.3600000000065,1768019520.0,
KXBTC15M-26JAN100330-30,yes,buy_fill,23,0.1,,-2.3400000000000003,1369.0200000000066,1768033140.0,
KXBTC15M-26JAN100330-30,yes,sell_fill,23,0.1,0.33,5.2,1376.5200000000066,1768033380.0,
KXBTC15M-26JAN100600-00,no,buy_fill,12,0.1,,-1.2200000000000002,1375.3000000000065,1768041960.0,
KXBTC15M-26JAN100600-00,no,sell_fill,8,0.10000000000000002,0.33,1.7999999999999998,1377.9000000000065,1768042020.0,
KXBTC15M-26JAN100600-00,no,sell_fill,4,0.10000000000000002,0.33,0.8999999999999999,1379.2000000000064,1768042080.0,
KXBTC15M-26JAN100615-15,yes,buy_fill,57,0.1,,-5.79,1373.4100000000064,1768043040.0,
KXBTC15M-26JAN100615-15,yes,settlement,57,0.1,0.0,-5.7,1373.4100000000064,,False
KXBTC15M-26JAN100700-00,yes,buy_fill,18,0.1,,-1.83,1371.5800000000065,1768045620.0,
KXBTC15M-26JAN100700-00,yes,sell_fill,18,0.1,0.33,4.07,1377.4500000000064,1768045680.0,
KXBTC15M-26JAN100730-30,no,buy_fill,8,0.1,,-0.8200000000000001,1376.6300000000065,1768047420.0,
KXBTC15M-26JAN100730-30,no,buy_fill,54,0.1,,-5.49,1371.1400000000065,1768047480.0,
KXBTC15M-26JAN100730-30,no,sell_fill,62,0.1,0.33,14.02,1391.3600000000065,1768047600.0,
KXBTC15M-26JAN101045-45,yes,buy_fill,10,0.1,,-1.02,1390.3400000000065,1768059060.0,
KXBTC15M-26JAN101045-45,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1391.9700000000066,1768059120.0,
KXBTC15M-26JAN101045-45,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1393.6000000000067,1768059180.0,
KXBTC15M-26JAN101130-30,yes,buy_fill,100,0.1,,-10.16,1383.4400000000066,1768061940.0,
KXBTC15M-26JAN101130-30,yes,settlement,100,0.1,0.0,-10.0,1383.4400000000066,,False
KXBTC15M-26JAN101230-30,no,buy_fill,6,0.1,,-0.6100000000000001,1382.8300000000067,1768065360.0,
KXBTC15M-26JAN101230-30,no,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1384.7800000000068,1768065420.0,
KXBTC15M-26JAN101245-45,no,buy_fill,39,0.1,,-3.97,1380.8100000000068,1768066260.0,
KXBTC15M-26JAN101245-45,no,sell_fill,39,0.1,0.33,8.81,1393.5200000000068,1768066320.0,
KXBTC15M-26JAN101300-00,yes,buy_fill,11,0.1,,-1.12,1392.400000000007,1768067340.0,
KXBTC15M-26JAN101300-00,yes,settlement,11,0.1,0.0,-1.1,1392.400000000007,,False
KXBTC15M-26JAN101345-45,yes,buy_fill,4,0.1,,-0.41000000000000003,1391.9900000000068,1768069860.0,
KXBTC15M-26JAN101345-45,yes,sell_fill,4,0.1,0.33,0.9,1393.2900000000068,1768069920.0,
KXBTC15M-26JAN101745-45,no,buy_fill,36,0.1,,-3.66,1389.6300000000067,1768084380.0,
KXBTC15M-26JAN101745-45,no,buy_fill,75,0.1,,-7.62,1382.0100000000068,1768084440.0,
KXBTC15M-26JAN101745-45,no,settlement,111,0.09999999999999999,0.0,-11.1,1382.0100000000068,,False
KXBTC15M-26JAN101800-00,no,buy_fill,128,0.1,,-13.010000000000002,1369.0000000000068,1768085160.0,
KXBTC15M-26JAN101800-00,no,sell_fill,87,0.1,0.33,19.67,1397.3700000000067,1768085220.0,
KXBTC15M-26JAN101800-00,no,sell_fill,41,0.1,0.33,9.27,1410.7400000000066,1768085280.0,
KXBTC15M-26JAN101815-15,yes,buy_fill,39,0.1,,-3.97,1406.7700000000066,1768086060.0,
KXBTC15M-26JAN101815-15,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1412.3100000000065,1768086120.0,
KXBTC15M-26JAN101815-15,yes,sell_fill,22,0.1,0.33,4.970000000000001,1419.4800000000066,1768086180.0,
KXBTC15M-26JAN101930-30,no,buy_fill,175,0.1,,-17.78,1401.7000000000066,1768090680.0,
KXBTC15M-26JAN101930-30,no,buy_fill,43,0.1,,-4.37,1397.3300000000067,1768090740.0,
KXBTC15M-26JAN101930-30,no,settlement,218,0.1,0.0,-21.8,1397.3300000000067,,False
KXBTC15M-26JAN102000-00,yes,buy_fill,30,0.1,,-3.05,1394.2800000000068,1768092360.0,
KXBTC15M-26JAN102000-00,yes,sell_fill,30,0.1,0.33,6.78,1404.0600000000068,1768092420.0,
KXBTC15M-26JAN102030-30,no,buy_fill,18,0.1,,-1.83,1402.2300000000068,1768094160.0,
KXBTC15M-26JAN102030-30,no,sell_fill,18,0.1,0.33,4.07,1408.1000000000067,1768094220.0,
KXBTC15M-26JAN102130-30,yes,buy_fill,27,0.1,,-2.75,1405.3500000000067,1768097760.0,
KXBTC15M-26JAN102130-30,yes,sell_fill,27,0.1,0.33,6.1,1414.1500000000067,1768097820.0,
KXBTC15M-26JAN102300-00,yes,buy_fill,9,0.1,,-0.92,1413.2300000000066,1768103160.0,
KXBTC15M-26JAN102300-00,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1416.1600000000067,1768103220.0,
KXBTC15M-26JAN102315-15,yes,buy_fill,18,0.1,,-1.83,1414.3300000000067,1768104060.0,
KXBTC15M-26JAN102315-15,yes,sell_fill,18,0.1,0.33,4.07,1420.2000000000066,1768104120.0,
KXBTC15M-26JAN110000-00,yes,buy_fill,28,0.1,,-2.85,1417.3500000000067,1768106760.0,
KXBTC15M-26JAN110000-00,yes,sell_fill,28,0.1,0.33,6.33,1426.4800000000068,1768106820.0,
KXBTC15M-26JAN110130-30,yes,buy_fill,1,0.1,,-0.11,1426.370000000007,1768112160.0,
KXBTC15M-26JAN110130-30,yes,sell_fill,1,0.1,0.33,0.22,1426.6900000000069,1768112220.0,
KXBTC15M-26JAN110200-00,yes,buy_fill,1,0.1,,-0.11,1426.580000000007,1768113960.0,
KXBTC15M-26JAN110200-00,yes,sell_fill,1,0.1,0.33,0.22,1426.900000000007,1768114020.0,
KXBTC15M-26JAN110215-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1426.080000000007,1768114860.0,
KXBTC15M-26JAN110215-15,yes,sell_fill,8,0.1,0.33,1.8,1428.6800000000069,1768114920.0,
KXBTC15M-26JAN110345-45,no,buy_fill,119,0.1,,-12.09,1416.590000000007,1768120380.0,
KXBTC15M-26JAN110345-45,no,sell_fill,72,0.1,0.33,16.28,1440.070000000007,1768120440.0,
KXBTC15M-26JAN110345-45,no,sell_fill,47,0.1,0.33,10.620000000000001,1455.390000000007,1768120800.0,
KXBTC15M-26JAN110600-00,no,buy_fill,10,0.1,,-1.02,1454.370000000007,1768128360.0,
KXBTC15M-26JAN110600-00,no,sell_fill,10,0.1,0.33,2.2600000000000002,1457.630000000007,1768128420.0,
KXBTC15M-26JAN110800-00,no,buy_fill,85,0.1,,-8.64,1448.9900000000068,1768135680.0,
KXBTC15M-26JAN110800-00,no,buy_fill,32,0.1,,-3.2600000000000002,1445.7300000000068,1768135740.0,
KXBTC15M-26JAN110800-00,no,settlement,117,0.09999999999999999,0.0,-11.7,1445.7300000000068,,False
KXBTC15M-26JAN110815-15,no,buy_fill,1,0.1,,-0.11,1445.620000000007,1768136460.0,
KXBTC15M-26JAN110815-15,no,sell_fill,1,0.1,0.33,0.22,1445.9400000000069,1768136520.0,
KXBTC15M-26JAN111100-00,no,buy_fill,5,0.1,,-0.51,1445.4300000000069,1768146360.0,
KXBTC15M-26JAN111100-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,1447.060000000007,1768146420.0,
KXBTC15M-26JAN111115-15,no,buy_fill,37,0.1,,-3.7600000000000002,1443.300000000007,1768147260.0,
KXBTC15M-26JAN111115-15,no,sell_fill,37,0.1,0.33,8.36,1455.360000000007,1768147320.0,
KXBTC15M-26JAN111130-30,no,buy_fill,5,0.1,,-0.51,1454.850000000007,1768148160.0,
KXBTC15M-26JAN111130-30,no,sell_fill,5,0.1,0.33,1.1300000000000001,1456.480000000007,1768148220.0,
KXBTC15M-26JAN111145-45,no,buy_fill,158,0.1,,-16.05,1440.430000000007,1768149120.0,
KXBTC15M-26JAN111145-45,no,buy_fill,133,0.1,,-13.510000000000002,1426.9200000000071,1768149180.0,
KXBTC15M-26JAN111145-45,no,settlement,291,0.1,0.0,-29.1,1426.9200000000071,,False
KXBTC15M-26JAN111215-15,yes,buy_fill,38,0.1,,-3.8600000000000003,1423.0600000000072,1768150860.0,
KXBTC15M-26JAN111215-15,yes,sell_fill,37,0.1,0.33,8.36,1435.1200000000072,1768150920.0,
KXBTC15M-26JAN111215-15,yes,sell_fill,1,0.1,0.33,0.22,1435.440000000007,1768150980.0,
KXBTC15M-26JAN111230-30,yes,buy_fill,61,0.1,,-6.2,1429.240000000007,1768151820.0,
KXBTC15M-26JAN111230-30,yes,sell_fill,61,0.1,0.33,13.790000000000001,1449.1300000000072,1768152300.0,
KXBTC15M-26JAN111330-30,yes,buy_fill,28,0.1,,-2.85,1446.2800000000072,1768155360.0,
KXBTC15M-26JAN111330-30,yes,sell_fill,28,0.1,0.33,6.33,1455.4100000000074,1768155420.0,
KXBTC15M-26JAN111500-00,yes,buy_fill,100,0.1,,-10.16,1445.2500000000073,1768160940.0,
KXBTC15M-26JAN111500-00,yes,settlement,100,0.1,0.0,-10.0,1445.2500000000073,,False
KXBTC15M-26JAN111515-15,yes,buy_fill,289,0.1,,-29.360000000000003,1415.8900000000074,1768161720.0,
KXBTC15M-26JAN111515-15,yes,sell_fill,128,0.1,0.33,28.94,1457.6300000000074,1768161840.0,
KXBTC15M-26JAN111515-15,yes,settlement,161,0.1,0.0,-16.1,1457.6300000000074,,False
KXBTC15M-26JAN111530-30,yes,buy_fill,30,0.1,,-3.05,1454.5800000000074,1768162740.0,
KXBTC15M-26JAN111530-30,yes,sell_fill,30,0.1,0.33,6.78,1464.3600000000074,1768162980.0,
KXBTC15M-26JAN111630-30,yes,buy_fill,4,0.1,,-0.41000000000000003,1463.9500000000073,1768166160.0,
KXBTC15M-26JAN111630-30,yes,sell_fill,4,0.1,0.33,0.9,1465.2500000000073,1768166220.0,
KXBTC15M-26JAN111715-15,yes,buy_fill,3,0.1,,-0.31000000000000005,1464.9400000000073,1768168980.0,
KXBTC15M-26JAN111715-15,yes,buy_fill,31,0.1,,-3.15,1461.7900000000072,1768169040.0,
KXBTC15M-26JAN111715-15,yes,settlement,34,0.1,0.0,-3.4000000000000004,1461.7900000000072,,False
KXBTC15M-26JAN111745-45,yes,buy_fill,18,0.1,,-1.83,1459.9600000000073,1768170660.0,
KXBTC15M-26JAN111745-45,yes,sell_fill,18,0.1,0.33,4.07,1465.8300000000072,1768170720.0,
KXBTC15M-26JAN111815-15,no,buy_fill,10,0.1,,-1.02,1464.8100000000072,1768172460.0,
KXBTC15M-26JAN111815-15,no,sell_fill,10,0.1,0.33,2.2600000000000002,1468.0700000000072,1768172520.0,
KXBTC15M-26JAN111830-30,no,buy_fill,82,0.1,,-8.330000000000002,1459.7400000000073,1768173420.0,
KXBTC15M-26JAN111830-30,no,buy_fill,18,0.1,,-1.83,1457.9100000000074,1768173480.0,
KXBTC15M-26JAN111830-30,no,buy_fill,94,0.1,,-9.55,1448.3600000000074,1768173540.0,
KXBTC15M-26JAN111830-30,no,settlement,194,0.1,0.0,-19.400000000000002,1448.3600000000074,,False
KXBTC15M-26JAN111845-45,no,buy_fill,12,0.1,,-1.2200000000000002,1447.1400000000074,1768174260.0,
KXBTC15M-26JAN111845-45,no,sell_fill,12,0.10000000000000002,0.33,2.71,1451.0500000000075,1768174320.0,
KXBTC15M-26JAN111915-15,yes,buy_fill,199,0.1,,-20.220000000000002,1430.8300000000074,1768176120.0,
KXBTC15M-26JAN111915-15,yes,sell_fill,124,0.1,0.33,28.04,1471.2700000000075,1768176180.0,
KXBTC15M-26JAN111915-15,yes,sell_fill,75,0.1,0.33,16.95,1495.7200000000075,1768176240.0,
KXBTC15M-26JAN111930-30,no,buy_fill,104,0.1,,-10.57,1485.1500000000076,1768177080.0,
KXBTC15M-26JAN111930-30,no,buy_fill,65,0.1,,-6.61,1478.5400000000077,1768177140.0,
KXBTC15M-26JAN111930-30,no,settlement,169,0.09999999999999999,0.0,-16.9,1478.5400000000077,,False
KXBTC15M-26JAN112000-00,yes,buy_fill,17,0.1,,-1.7300000000000002,1476.8100000000077,1768178760.0,
KXBTC15M-26JAN112000-00,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1482.3500000000076,1768178820.0,
KXBTC15M-26JAN112015-15,no,buy_fill,10,0.1,,-1.02,1481.3300000000077,1768179780.0,
KXBTC15M-26JAN112015-15,no,buy_fill,25,0.1,,-2.54,1478.7900000000077,1768179840.0,
KXBTC15M-26JAN112015-15,no,settlement,35,0.1,0.0,-3.5,1478.7900000000077,,False
KXBTC15M-26JAN112100-00,no,buy_fill,2,0.1,,-0.21000000000000002,1478.5800000000077,1768182360.0,
KXBTC15M-26JAN112100-00,no,sell_fill,2,0.1,0.33,0.45,1479.2300000000077,1768182420.0,
KXBTC15M-26JAN112100-00,no,buy_fill,14,0.1,,-1.4300000000000002,1477.8000000000077,1768182540.0,
KXBTC15M-26JAN112100-00,no,sell_fill,14,0.1,0.33,3.16,1482.3600000000076,1768182600.0,
KXBTC15M-26JAN112115-15,no,buy_fill,77,0.1,,-7.83,1474.5300000000077,1768183440.0,
KXBTC15M-26JAN112115-15,no,settlement,77,0.1,0.0,-7.7,1474.5300000000077,,False
KXBTC15M-26JAN112130-30,no,buy_fill,63,0.1,,-6.4,1468.1300000000076,1768184160.0,
KXBTC15M-26JAN112130-30,no,sell_fill,45,0.1,0.33,10.17,1482.8000000000077,1768184340.0,
KXBTC15M-26JAN112130-30,no,sell_fill,18,0.1,0.33,4.07,1488.6700000000076,1768184400.0,
KXBTC15M-26JAN112245-45,no,buy_fill,26,0.1,,-2.65,1486.0200000000075,1768188660.0,
KXBTC15M-26JAN112245-45,no,sell_fill,26,0.1,0.33,5.87,1494.4900000000075,1768188720.0,
KXBTC15M-26JAN112300-00,no,buy_fill,16,0.1,,-1.6300000000000001,1492.8600000000074,1768189560.0,
KXBTC15M-26JAN112300-00,no,sell_fill,16,0.1,0.33,3.6100000000000003,1498.0700000000074,1768189620.0,
KXBTC15M-26JAN120300-00,yes,buy_fill,75,0.1,,-7.62,1490.4500000000075,1768203960.0,
KXBTC15M-26JAN120300-00,yes,sell_fill,33,0.1,0.33,7.460000000000001,1501.2100000000075,1768204080.0,
KXBTC15M-26JAN120300-00,yes,sell_fill,42,0.1,0.33,9.49,1514.9000000000076,1768204140.0,
KXBTC15M-26JAN120345-45,yes,buy_fill,44,0.1,,-4.470000000000001,1510.4300000000076,1768206660.0,
KXBTC15M-26JAN120345-45,yes,sell_fill,44,0.1,0.33,9.940000000000001,1524.7700000000075,1768206720.0,
KXBTC15M-26JAN120345-45,yes,buy_fill,51,0.1,,-5.19,1519.5800000000074,1768206780.0,
KXBTC15M-26JAN120345-45,yes,buy_fill,12,0.1,,-1.2200000000000002,1518.3600000000074,1768206840.0,
KXBTC15M-26JAN120345-45,yes,settlement,63,0.1,0.0,-6.300000000000001,1518.3600000000074,,False
KXBTC15M-26JAN120400-00,yes,buy_fill,18,0.1,,-1.83,1516.5300000000075,1768207560.0,
KXBTC15M-26JAN120400-00,yes,sell_fill,18,0.1,0.33,4.07,1522.4000000000074,1768207620.0,
KXBTC15M-26JAN120830-30,no,buy_fill,33,0.1,,-3.3600000000000003,1519.0400000000075,1768223760.0,
KXBTC15M-26JAN120830-30,no,settlement,33,0.1,0.0,-3.3000000000000003,1519.0400000000075,,False
KXBTC15M-26JAN120915-15,no,buy_fill,108,0.1,,-10.98,1508.0600000000074,1768226640.0,
KXBTC15M-26JAN120915-15,no,sell_fill,108,0.1,0.33,24.419999999999998,1543.2800000000075,1768226700.0,
KXBTC15M-26JAN120930-30,yes,buy_fill,38,0.1,,-3.8600000000000003,1539.4200000000076,1768227480.0,
KXBTC15M-26JAN120930-30,yes,buy_fill,85,0.1,,-8.64,1530.7800000000075,1768227540.0,
KXBTC15M-26JAN120930-30,yes,settlement,123,0.1,0.0,-12.3,1530.7800000000075,,False
KXBTC15M-26JAN120945-45,no,buy_fill,94,0.1,,-9.55,1521.2300000000075,1768228380.0,
KXBTC15M-26JAN120945-45,no,buy_fill,212,0.1,,-21.540000000000003,1499.6900000000076,1768228440.0,
KXBTC15M-26JAN120945-45,no,settlement,306,0.1,0.0,-30.6,1499.6900000000076,,False
KXBTC15M-26JAN121245-45,yes,buy_fill,157,0.1,,-15.950000000000001,1483.7400000000075,1768239180.0,
KXBTC15M-26JAN121245-45,yes,buy_fill,39,0.1,,-3.97,1479.7700000000075,1768239240.0,
KXBTC15M-26JAN121245-45,yes,settlement,196,0.1,0.0,-19.6,1479.7700000000075,,False
KXBTC15M-26JAN121345-45,yes,buy_fill,1,0.1,,-0.11,1479.6600000000076,1768242840.0,
KXBTC15M-26JAN121345-45,yes,settlement,1,0.1,0.0,-0.1,1479.6600000000076,,False
KXBTC15M-26JAN121415-15,yes,buy_fill,89,0.1,,-9.05,1470.6100000000076,1768244580.0,
KXBTC15M-26JAN121415-15,yes,buy_fill,70,0.1,,-7.12,1463.4900000000077,1768244640.0,
KXBTC15M-26JAN121415-15,yes,sell_fill,159,0.1,0.33,35.95,1515.3400000000076,1768244880.0,
KXBTC15M-26JAN121430-30,no,buy_fill,101,0.1,,-10.260000000000002,1505.0800000000077,1768245540.0,
KXBTC15M-26JAN121430-30,no,settlement,101,0.10000000000000002,0.0,-10.100000000000001,1505.0800000000077,,False
KXBTC15M-26JAN121545-45,yes,buy_fill,85,0.1,,-8.64,1496.4400000000076,1768250040.0,
KXBTC15M-26JAN121545-45,yes,settlement,85,0.1,0.0,-8.5,1496.4400000000076,,False
KXBTC15M-26JAN121700-00,yes,buy_fill,66,0.1,,-6.710000000000001,1489.7300000000075,1768254480.0,
KXBTC15M-26JAN121700-00,yes,buy_fill,27,0.1,,-2.75,1486.9800000000075,1768254540.0,
KXBTC15M-26JAN121700-00,yes,settlement,93,0.1,0.0,-9.3,1486.9800000000075,,False
KXBTC15M-26JAN121715-15,no,buy_fill,88,0.1,,-8.940000000000001,1478.0400000000075,1768255380.0,
KXBTC15M-26JAN121715-15,no,settlement,88,0.1,0.0,-8.8,1478.0400000000075,,False
KXBTC15M-26JAN121800-00,yes,buy_fill,28,0.1,,-2.85,1475.1900000000076,1768258140.0,
KXBTC15M-26JAN121800-00,yes,sell_fill,28,0.1,0.33,6.33,1484.3200000000077,1768258260.0,
KXBTC15M-26JAN121830-30,no,buy_fill,11,0.1,,-1.12,1483.2000000000078,1768259760.0,
KXBTC15M-26JAN121830-30,no,sell_fill,11,0.1,0.33,2.4800000000000004,1486.7800000000077,1768259820.0,
KXBTC15M-26JAN121845-45,no,buy_fill,25,0.1,,-2.54,1484.2400000000077,1768260660.0,
KXBTC15M-26JAN121845-45,no,sell_fill,25,0.1,0.33,5.65,1492.3900000000078,1768260720.0,
KXBTC15M-26JAN122100-00,yes,buy_fill,10,0.1,,-1.02,1491.3700000000078,1768268760.0,
KXBTC15M-26JAN122100-00,yes,sell_fill,10,0.1,0.33,2.2600000000000002,1494.6300000000078,1768268820.0,
KXBTC15M-26JAN122145-45,yes,buy_fill,12,0.1,,-1.2200000000000002,1493.4100000000078,1768271460.0,
KXBTC15M-26JAN122145-45,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1497.320000000008,1768271520.0,
KXBTC15M-26JAN130015-15,no,buy_fill,135,0.1,,-13.72,1483.6000000000079,1768280520.0,
KXBTC15M-26JAN130015-15,no,buy_fill,93,0.1,,-9.450000000000001,1474.1500000000078,1768280580.0,
KXBTC15M-26JAN130015-15,no,sell_fill,228,0.1,0.33,51.550000000000004,1548.5000000000077,1768280700.0,
KXBTC15M-26JAN130030-30,yes,buy_fill,127,0.1,,-12.910000000000002,1535.5900000000076,1768281420.0,
KXBTC15M-26JAN130030-30,yes,sell_fill,110,0.1,0.33,24.87,1571.4600000000078,1768281480.0,
KXBTC15M-26JAN130030-30,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1577.0000000000077,1768281540.0,
KXBTC15M-26JAN130045-45,yes,buy_fill,146,0.1,,-14.830000000000002,1562.1700000000078,1768282380.0,
KXBTC15M-26JAN130045-45,yes,buy_fill,169,0.1,,-17.17,1545.0000000000077,1768282440.0,
KXBTC15M-26JAN130045-45,yes,sell_fill,192,0.1,0.33,43.410000000000004,1607.6100000000076,1768282560.0,
KXBTC15M-26JAN130045-45,yes,settlement,123,0.1,0.0,-12.3,1607.6100000000076,,False
KXBTC15M-26JAN130100-00,no,buy_fill,11,0.1,,-1.12,1606.4900000000077,1768283160.0,
KXBTC15M-26JAN130100-00,no,sell_fill,11,0.1,0.33,2.4800000000000004,1610.0700000000077,1768283220.0,
KXBTC15M-26JAN130115-15,no,buy_fill,260,0.1,,-26.41,1583.6600000000076,1768284240.0,
KXBTC15M-26JAN130115-15,no,sell_fill,206,0.1,0.33,46.580000000000005,1650.8400000000076,1768284300.0,
KXBTC15M-26JAN130115-15,no,sell_fill,54,0.1,0.33,12.209999999999999,1668.4500000000075,1768284360.0,
KXBTC15M-26JAN130415-15,no,buy_fill,194,0.1,,-19.71,1648.7400000000075,1768295040.0,
KXBTC15M-26JAN130415-15,no,settlement,194,0.1,0.0,-19.400000000000002,1648.7400000000075,,False
KXBTC15M-26JAN130615-15,no,buy_fill,1,0.1,,-0.11,1648.6300000000076,1768302060.0,
KXBTC15M-26JAN130615-15,no,sell_fill,1,0.1,0.33,0.22,1648.9500000000075,1768302120.0,
KXBTC15M-26JAN130815-15,yes,buy_fill,71,0.1,,-7.220000000000001,1641.7300000000075,1768309440.0,
KXBTC15M-26JAN130815-15,yes,sell_fill,71,0.1,0.33,16.05,1664.8800000000076,1768309740.0,
KXBTC15M-26JAN130845-45,no,buy_fill,174,0.1,,-17.680000000000003,1647.2000000000075,1768311180.0,
KXBTC15M-26JAN130845-45,no,buy_fill,152,0.1,,-15.440000000000001,1631.7600000000075,1768311240.0,
KXBTC15M-26JAN130845-45,no,sell_fill,105,0.1,0.33,23.740000000000002,1666.0000000000075,1768311540.0,
KXBTC15M-26JAN130845-45,no,sell_fill,69,0.1,0.33,15.600000000000001,1688.5000000000075,1768311600.0,
KXBTC15M-26JAN130845-45,no,sell_fill,72,0.1,0.33,16.28,1711.9800000000075,1768311660.0,
KXBTC15M-26JAN130845-45,no,sell_fill,80,0.1,0.33,18.090000000000003,1738.0700000000074,1768311720.0,
KXBTC15M-26JAN130900-00,no,buy_fill,26,0.1,,-2.65,1735.4200000000073,1768311960.0,
KXBTC15M-26JAN130900-00,no,sell_fill,25,0.1,0.33,5.65,1743.5700000000074,1768312020.0,
KXBTC15M-26JAN130900-00,no,sell_fill,1,0.1,0.33,0.22,1743.8900000000074,1768312080.0,
KXBTC15M-26JAN130915-15,yes,buy_fill,160,0.1,,-16.26,1727.6300000000074,1768313040.0,
KXBTC15M-26JAN130915-15,yes,sell_fill,8,0.1,0.33,1.8,1730.2300000000073,1768313220.0,
KXBTC15M-26JAN130915-15,yes,sell_fill,20,0.1,0.33,4.5200000000000005,1736.7500000000073,1768313340.0,
KXBTC15M-26JAN130915-15,yes,settlement,132,0.1,0.0,-13.200000000000001,1736.7500000000073,,False
KXBTC15M-26JAN131015-15,yes,buy_fill,39,0.1,,-3.97,1732.7800000000072,1768316640.0,
KXBTC15M-26JAN131015-15,yes,sell_fill,39,0.1,0.33,8.81,1745.4900000000073,1768316880.0,
KXBTC15M-26JAN131045-45,no,buy_fill,61,0.1,,-6.2,1739.2900000000072,1768318440.0,
KXBTC15M-26JAN131045-45,no,settlement,61,0.1,0.0,-6.1000000000000005,1739.2900000000072,,False
KXBTC15M-26JAN131230-30,yes,buy_fill,19,0.1,,-1.9300000000000002,1737.3600000000072,1768324560.0,
KXBTC15M-26JAN131230-30,yes,sell_fill,19,0.1,0.33,4.29,1743.5500000000072,1768324620.0,
KXBTC15M-26JAN131230-30,yes,buy_fill,145,0.1,,-14.73,1728.8200000000072,1768324740.0,
KXBTC15M-26JAN131230-30,yes,sell_fill,140,0.1,0.33,31.650000000000002,1774.4700000000073,1768324980.0,
KXBTC15M-26JAN131230-30,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1776.1000000000074,1768325040.0,
KXBTC15M-26JAN131330-30,yes,buy_fill,15,0.1,,-1.53,1774.5700000000074,1768328160.0,
KXBTC15M-26JAN131330-30,yes,sell_fill,15,0.1,0.33,3.39,1779.4600000000075,1768328220.0,
KXBTC15M-26JAN131400-00,no,buy_fill,89,0.1,,-9.05,1770.4100000000076,1768330140.0,
KXBTC15M-26JAN131400-00,no,sell_fill,51,0.1,0.33,11.530000000000001,1787.0400000000077,1768330200.0,
KXBTC15M-26JAN131400-00,no,sell_fill,38,0.1,0.33,8.59,1799.4300000000078,1768330260.0,
KXBTC15M-26JAN131800-00,no,buy_fill,113,0.1,,-11.48,1787.9500000000078,1768344540.0,
KXBTC15M-26JAN131800-00,no,sell_fill,80,0.1,0.33,18.090000000000003,1814.0400000000077,1768344660.0,
KXBTC15M-26JAN131800-00,no,sell_fill,33,0.1,0.33,7.460000000000001,1824.8000000000077,1768344720.0,
KXBTC15M-26JAN140115-15,yes,buy_fill,269,0.1,,-27.330000000000002,1797.4700000000078,1768370640.0,
KXBTC15M-26JAN140115-15,yes,settlement,269,0.1,0.0,-26.900000000000002,1797.4700000000078,,False
KXBTC15M-26JAN140300-00,no,buy_fill,26,0.1,,-2.65,1794.8200000000077,1768376940.0,
KXBTC15M-26JAN140300-00,no,settlement,26,0.1,0.0,-2.6,1794.8200000000077,,False
KXBTC15M-26JAN140900-00,yes,buy_fill,83,0.1,,-8.440000000000001,1786.3800000000076,1768398540.0,
KXBTC15M-26JAN140900-00,yes,settlement,83,0.1,0.0,-8.3,1786.3800000000076,,False
KXBTC15M-26JAN140915-15,no,buy_fill,22,0.1,,-2.24,1784.1400000000076,1768399440.0,
