market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26MAR090030-30,no,stop_loss,1012,0.1,0.04,-61.410000000000004,9494.539999999997,1773030240
KXBTC15M-26MAR090145-45,no,buy_fill,1070,0.1,,-108.69,9385.849999999997,1773034380
KXBTC15M-26MAR090145-45,no,buy_fill,828,0.1,,-84.11000000000001,9301.739999999996,1773034440
KXBTC15M-26MAR090145-45,no,stop_loss,1898,0.1,0.04,-115.16000000000001,9376.379999999996,1773034800
KXBTC15M-26MAR090200-00,yes,buy_fill,1445,0.1,,-146.78,9229.599999999995,1773035160
KXBTC15M-26MAR090200-00,yes,sell_fill,669,0.1,0.35,164.57999999999998,9461.079999999994,1773035220
KXBTC15M-26MAR090200-00,yes,sell_fill,776,0.1,0.35,190.90999999999997,9729.589999999995,1773035280
KXBTC15M-26MAR090215-15,yes,buy_fill,788,0.1,,-80.05000000000001,9649.539999999995,1773036360
KXBTC15M-26MAR090215-15,yes,stop_loss,788,0.10000000000000002,0.04,-47.81000000000002,9680.529999999995,1773036480
KXBTC15M-26MAR090230-30,yes,buy_fill,997,0.1,,-101.28,9579.249999999995,1773036960
KXBTC15M-26MAR090230-30,yes,sell_fill,997,0.1,0.35,245.27999999999997,9924.229999999994,1773037020
KXBTC15M-26MAR090315-15,yes,buy_fill,769,0.1,,-78.12,9846.109999999993,1773039960
KXBTC15M-26MAR090315-15,yes,sell_fill,769,0.1,0.35,189.17999999999998,10112.189999999993,1773040260
KXBTC15M-26MAR090330-30,yes,buy_fill,1251,0.1,,-127.08000000000001,9985.109999999993,1773040740
KXBTC15M-26MAR090330-30,yes,buy_fill,771,0.1,,-78.32000000000001,9906.789999999994,1773040800
KXBTC15M-26MAR090330-30,yes,sell_fill,1407,0.1,0.35,346.13999999999993,10393.629999999994,1773041160
KXBTC15M-26MAR090330-30,yes,sell_fill,615,0.1,0.35,151.29999999999998,10606.429999999993,1773041220
KXBTC15M-26MAR090400-00,no,buy_fill,953,0.1,,-96.81000000000002,10509.619999999994,1773042360
KXBTC15M-26MAR090400-00,no,sell_fill,953,0.1,0.35,234.44999999999996,10839.369999999994,1773042420
KXBTC15M-26MAR090530-30,no,buy_fill,402,0.1,,-40.84,10798.529999999993,1773047880
KXBTC15M-26MAR090530-30,no,sell_fill,402,0.1,0.35,98.88999999999999,10937.619999999994,1773048000
KXBTC15M-26MAR090545-45,no,buy_fill,923,0.1,,-93.76,10843.859999999993,1773048840
KXBTC15M-26MAR090545-45,no,buy_fill,611,0.1,,-62.07,10781.789999999994,1773048900
KXBTC15M-26MAR090545-45,no,buy_fill,653,0.1,,-66.33,10715.459999999994,1773048960
KXBTC15M-26MAR090545-45,no,stop_loss,2187,0.09999999999999999,0.04,-132.68999999999997,10801.469999999994,1773048960
KXBTC15M-26MAR090730-30,yes,buy_fill,692,0.1,,-70.29,10731.179999999993,1773055080
KXBTC15M-26MAR090730-30,yes,buy_fill,356,0.1,,-36.17,10695.009999999993,1773055140
KXBTC15M-26MAR090730-30,yes,buy_fill,495,0.1,,-50.28,10644.729999999992,1773055200
KXBTC15M-26MAR090730-30,yes,buy_fill,448,0.1,,-45.510000000000005,10599.219999999992,1773055260
KXBTC15M-26MAR090730-30,yes,stop_loss,1991,0.1,0.04,-120.80000000000001,10677.519999999991,1773055260
KXBTC15M-26MAR090745-45,no,buy_fill,625,0.1,,-63.49,10614.029999999992,1773056160
KXBTC15M-26MAR090745-45,no,stop_loss,625,0.1,0.04,-37.93,10638.599999999991,1773056280
KXBTC15M-26MAR090930-30,yes,buy_fill,537,0.1,,-54.550000000000004,10584.049999999992,1773062400
KXBTC15M-26MAR090930-30,yes,buy_fill,600,0.1,,-60.95,10523.099999999991,1773062460
KXBTC15M-26MAR090930-30,yes,stop_loss,1137,0.1,0.04,-68.99,10567.80999999999,1773062580
KXBTC15M-26MAR091145-45,yes,buy_fill,2113,0.1,,-214.63000000000002,10353.179999999991,1773070500
KXBTC15M-26MAR091145-45,yes,stop_loss,2113,0.1,0.04,-128.20000000000002,10436.279999999992,1773070680
KXBTC15M-26MAR091245-45,yes,buy_fill,1211,0.1,,-123.01,10313.269999999991,1773074040
KXBTC15M-26MAR091245-45,yes,buy_fill,876,0.1,,-88.98,10224.289999999992,1773074100
KXBTC15M-26MAR091245-45,yes,sell_fill,774,0.1,0.35,190.40999999999997,10492.099999999991,1773074220
KXBTC15M-26MAR091245-45,yes,sell_fill,1215,0.1,0.35,298.90999999999997,10912.509999999991,1773074400
KXBTC15M-26MAR091245-45,yes,sell_fill,98,0.1,0.35,24.099999999999998,10946.40999999999,1773074460
KXBTC15M-26MAR091415-15,yes,buy_fill,435,0.1,,-44.19,10902.21999999999,1773079500
KXBTC15M-26MAR091415-15,yes,buy_fill,621,0.1,,-63.08,10839.13999999999,1773079560
KXBTC15M-26MAR091415-15,yes,stop_loss,1056,0.09999999999999999,0.04,-64.07,10880.669999999991,1773079680
KXBTC15M-26MAR091430-30,no,buy_fill,841,0.1,,-85.43,10795.23999999999,1773080400
KXBTC15M-26MAR091430-30,no,sell_fill,841,0.1,0.35,206.89999999999998,11086.23999999999,1773080580
KXBTC15M-26MAR091530-30,no,buy_fill,1780,0.1,,-180.81,10905.429999999991,1773084000
KXBTC15M-26MAR091530-30,no,stop_loss,1780,0.1,0.04,-108.00000000000001,10975.429999999991,1773084000
KXBTC15M-26MAR091530-30,no,buy_fill,437,0.1,,-44.39,10931.039999999992,1773084060
KXBTC15M-26MAR091530-30,no,stop_loss,437,0.1,0.04,-26.520000000000003,10948.219999999992,1773084060
KXBTC15M-26MAR091815-15,yes,buy_fill,1696,0.1,,-172.28000000000003,10775.939999999991,1773093900
KXBTC15M-26MAR091815-15,yes,buy_fill,493,0.1,,-50.080000000000005,10725.859999999991,1773093960
KXBTC15M-26MAR091815-15,yes,stop_loss,2189,0.10000000000000002,0.04,-132.82000000000002,10811.939999999991,1773094140
KXBTC15M-26MAR092030-30,no,buy_fill,534,0.1,,-54.25000000000001,10757.689999999991,1773101940
KXBTC15M-26MAR092030-30,no,buy_fill,1141,0.1,,-115.9,10641.789999999992,1773102000
KXBTC15M-26MAR092030-30,no,buy_fill,487,0.1,,-49.470000000000006,10592.319999999992,1773102060
KXBTC15M-26MAR092030-30,no,stop_loss,2162,0.09999999999999999,0.04,-131.17999999999998,10677.339999999993,1773102060
KXBTC15M-26MAR092045-45,no,buy_fill,2135,0.1,,-216.87,10460.469999999992,1773102960
KXBTC15M-26MAR092045-45,no,stop_loss,2135,0.1,0.04,-129.54000000000002,10544.429999999991,1773103200
KXBTC15M-26MAR092130-30,yes,buy_fill,614,0.1,,-62.370000000000005,10482.05999999999,1773105540
KXBTC15M-26MAR092130-30,yes,buy_fill,1154,0.1,,-117.22,10364.839999999991,1773105600
KXBTC15M-26MAR092130-30,yes,buy_fill,340,0.1,,-34.54,10330.29999999999,1773105660
KXBTC15M-26MAR092130-30,yes,stop_loss,2108,0.1,0.04,-127.9,10413.19999999999,1773105660
KXBTC15M-26MAR092200-00,no,buy_fill,1687,0.1,,-171.36,10241.83999999999,1773107460
KXBTC15M-26MAR092200-00,no,stop_loss,1687,0.1,0.04,-102.36000000000001,10308.17999999999,1773107460
KXBTC15M-26MAR092215-15,yes,buy_fill,943,0.1,,-95.79,10212.389999999989,1773108360
KXBTC15M-26MAR092215-15,yes,stop_loss,943,0.1,0.04,-57.220000000000006,10249.469999999988,1773108540
KXBTC15M-26MAR092245-45,no,buy_fill,2049,0.1,,-208.13,10041.33999999999,1773109860
KXBTC15M-26MAR092245-45,no,stop_loss,2049,0.1,0.04,-124.32000000000001,10121.91999999999,1773109980
KXBTC15M-26MAR100000-00,yes,buy_fill,2024,0.1,,-205.59,9916.329999999989,1773114420
KXBTC15M-26MAR100000-00,yes,stop_loss,2024,0.1,0.04,-122.81000000000002,9995.91999999999,1773114420
KXBTC15M-26MAR100015-15,no,buy_fill,954,0.1,,-96.91000000000001,9899.00999999999,1773115500
KXBTC15M-26MAR100015-15,no,buy_fill,747,0.1,,-75.88000000000001,9823.12999999999,1773115560
KXBTC15M-26MAR100015-15,no,stop_loss,1701,0.10000000000000002,0.04,-103.21000000000004,9890.01999999999,1773115800
KXBTC15M-26MAR100115-15,no,buy_fill,633,0.1,,-64.30000000000001,9825.71999999999,1773119160
KXBTC15M-26MAR100115-15,no,stop_loss,633,0.1,0.04,-38.410000000000004,9850.60999999999,1773119460
KXBTC15M-26MAR100415-15,no,buy_fill,1563,0.1,,-158.77,9691.83999999999,1773129960
KXBTC15M-26MAR100415-15,no,stop_loss,1563,0.1,0.04,-94.84,9753.299999999988,1773129960
KXBTC15M-26MAR100915-15,no,buy_fill,659,0.1,,-66.94000000000001,9686.359999999988,1773147960
KXBTC15M-26MAR100915-15,no,stop_loss,659,0.1,0.04,-39.99000000000001,9712.269999999988,1773148140
KXBTC15M-26MAR100945-45,yes,buy_fill,789,0.1,,-80.15,9632.119999999988,1773149640
KXBTC15M-26MAR100945-45,yes,buy_fill,1153,0.1,,-117.12,9514.999999999987,1773149700
KXBTC15M-26MAR100945-45,yes,stop_loss,1942,0.1,0.04,-117.83000000000001,9591.369999999988,1773149700
KXBTC15M-26MAR101000-00,no,buy_fill,385,0.1,,-39.11,9552.259999999987,1773150660
KXBTC15M-26MAR101000-00,no,stop_loss,385,0.1,0.04,-23.360000000000003,9567.399999999987,1773150780
KXBTC15M-26MAR101100-00,no,buy_fill,879,0.1,,-89.29,9478.109999999986,1773154260
KXBTC15M-26MAR101100-00,no,stop_loss,879,0.1,0.04,-53.34,9512.669999999986,1773154320
KXBTC15M-26MAR101115-15,no,buy_fill,1008,0.1,,-102.39000000000001,9410.279999999986,1773155160
KXBTC15M-26MAR101115-15,no,sell_fill,1008,0.1,0.35,247.97999999999996,9759.059999999987,1773155220
KXBTC15M-26MAR101215-15,yes,buy_fill,746,0.1,,-75.78000000000002,9683.279999999986,1773158760
KXBTC15M-26MAR101215-15,yes,stop_loss,746,0.1,0.04,-45.27,9712.609999999986,1773159000
KXBTC15M-26MAR101230-30,no,buy_fill,915,0.1,,-92.95,9619.659999999985,1773159600
KXBTC15M-26MAR101230-30,no,buy_fill,1027,0.1,,-104.32000000000001,9515.339999999986,1773159660
KXBTC15M-26MAR101230-30,no,stop_loss,1942,0.09999999999999999,0.04,-117.82999999999998,9591.709999999986,1773159720
KXBTC15M-26MAR101615-15,no,buy_fill,810,0.1,,-82.28,9509.429999999986,1773173160
KXBTC15M-26MAR101615-15,no,sell_fill,443,0.1,0.35,108.97999999999999,9662.709999999986,1773173400
KXBTC15M-26MAR101615-15,no,sell_fill,367,0.1,0.35,90.27999999999999,9789.689999999986,1773173460
KXBTC15M-26MAR101715-15,no,buy_fill,1478,0.1,,-150.13000000000002,9639.559999999987,1773176760
KXBTC15M-26MAR101715-15,no,sell_fill,1478,0.1,0.35,363.60999999999996,10150.969999999987,1773177060
KXBTC15M-26MAR102015-15,yes,buy_fill,1087,0.1,,-110.42,10040.549999999987,1773187500
KXBTC15M-26MAR102015-15,yes,buy_fill,913,0.1,,-92.74000000000001,9947.809999999987,1773187560
KXBTC15M-26MAR102015-15,yes,sell_fill,672,0.1,0.35,165.31999999999996,10180.329999999987,1773187620
KXBTC15M-26MAR102015-15,yes,sell_fill,1328,0.1,0.35,326.7099999999999,10639.839999999987,1773187680
KXBTC15M-26MAR102100-00,no,buy_fill,799,0.1,,-81.16000000000001,10558.679999999988,1773190260
KXBTC15M-26MAR102100-00,no,stop_loss,799,0.1,0.04,-48.480000000000004,10590.099999999988,1773190320
KXBTC15M-26MAR102245-45,yes,buy_fill,957,0.1,,-97.21000000000001,10492.889999999989,1773196500
KXBTC15M-26MAR102245-45,yes,buy_fill,971,0.1,,-98.63000000000001,10394.25999999999,1773196560
KXBTC15M-26MAR102245-45,yes,stop_loss,1928,0.1,0.04,-116.98,10470.079999999989,1773196680
KXBTC15M-26MAR110030-30,no,buy_fill,980,0.1,,-99.55,10370.52999999999,1773202860
KXBTC15M-26MAR110030-30,no,stop_loss,980,0.1,0.04,-59.46,10409.06999999999,1773203040
KXBTC15M-26MAR110215-15,no,buy_fill,2081,0.1,,-211.38000000000002,10197.689999999991,1773209100
KXBTC15M-26MAR110215-15,no,stop_loss,2081,0.1,0.04,-126.26000000000002,10279.529999999992,1773209400
KXBTC15M-26MAR110245-45,no,buy_fill,459,0.1,,-46.63,10232.899999999992,1773210900
KXBTC15M-26MAR110245-45,no,buy_fill,199,0.1,,-20.220000000000002,10212.679999999993,1773210960
KXBTC15M-26MAR110245-45,no,stop_loss,658,0.10000000000000002,0.04,-39.930000000000014,10238.549999999994,1773211200
KXBTC15M-26MAR110345-45,yes,buy_fill,958,0.1,,-97.31000000000002,10141.239999999994,1773214500
KXBTC15M-26MAR110345-45,yes,buy_fill,591,0.1,,-60.04,10081.199999999993,1773214560
KXBTC15M-26MAR110345-45,yes,stop_loss,1549,0.1,0.04,-93.99000000000001,10142.109999999993,1773214620
KXBTC15M-26MAR110400-00,no,buy_fill,894,0.1,,-90.81,10051.299999999994,1773215460
KXBTC15M-26MAR110400-00,no,stop_loss,894,0.1,0.04,-54.25000000000001,10086.449999999993,1773215580
KXBTC15M-26MAR110415-15,no,buy_fill,501,0.1,,-50.89,10035.559999999994,1773216360
KXBTC15M-26MAR110415-15,no,sell_fill,501,0.1,0.35,123.24999999999999,10208.909999999994,1773216480
KXBTC15M-26MAR110600-00,no,buy_fill,606,0.1,,-61.56,10147.349999999995,1773222540
KXBTC15M-26MAR110600-00,no,sell_fill,423,0.1,0.35,104.05999999999999,10293.709999999995,1773222780
KXBTC15M-26MAR110600-00,no,sell_fill,183,0.1,0.35,45.019999999999996,10357.029999999995,1773222840
KXBTC15M-26MAR110930-30,no,buy_fill,1547,0.1,,-157.14000000000001,10199.889999999996,1773235260
KXBTC15M-26MAR110930-30,no,stop_loss,1547,0.1,0.04,-93.86000000000001,10260.729999999996,1773235320
KXBTC15M-26MAR110945-45,no,buy_fill,783,0.1,,-79.54,10181.189999999995,1773236040
KXBTC15M-26MAR110945-45,no,buy_fill,1269,0.1,,-128.9,10052.289999999995,1773236100
KXBTC15M-26MAR110945-45,no,stop_loss,2052,0.1,0.04,-124.5,10132.989999999996,1773236100
KXBTC15M-26MAR111000-00,yes,buy_fill,478,0.1,,-48.56,10084.429999999997,1773237000
KXBTC15M-26MAR111000-00,yes,buy_fill,427,0.1,,-43.38,10041.049999999997,1773237060
KXBTC15M-26MAR111000-00,yes,stop_loss,905,0.1,0.04,-54.910000000000004,10076.639999999998,1773237120
KXBTC15M-26MAR111015-15,no,buy_fill,1195,0.1,,-121.39,9955.249999999998,1773237780
KXBTC15M-26MAR111015-15,no,buy_fill,820,0.1,,-83.3,9871.949999999999,1773237840
KXBTC15M-26MAR111015-15,no,sell_fill,632,0.1,0.35,155.47999999999996,10090.63,1773238140
KXBTC15M-26MAR111015-15,no,sell_fill,689,0.1,0.35,169.49999999999997,10329.029999999999,1773238200
KXBTC15M-26MAR111015-15,no,sell_fill,694,0.1,0.35,170.72999999999996,10569.159999999998,1773238260
KXBTC15M-26MAR111030-30,no,buy_fill,423,0.1,,-42.970000000000006,10526.189999999999,1773238800
KXBTC15M-26MAR111030-30,no,buy_fill,639,0.1,,-64.91000000000001,10461.279999999999,1773238860
KXBTC15M-26MAR111030-30,no,stop_loss,1062,0.10000000000000002,0.04,-64.44000000000003,10503.039999999999,1773239100
KXBTC15M-26MAR111115-15,yes,buy_fill,1948,0.1,,-197.87,10305.169999999998,1773241440
KXBTC15M-26MAR111115-15,yes,stop_loss,1948,0.1,0.04,-118.19000000000001,10381.779999999999,1773241740
KXBTC15M-26MAR111145-45,yes,buy_fill,712,0.1,,-72.33,10309.449999999999,1773243120
KXBTC15M-26MAR111145-45,yes,buy_fill,464,0.1,,-47.14000000000001,10262.31,1773243180
KXBTC15M-26MAR111145-45,yes,buy_fill,300,0.1,,-30.48,10231.83,1773243240
KXBTC15M-26MAR111145-45,yes,buy_fill,600,0.1,,-60.95,10170.88,1773243300
KXBTC15M-26MAR111145-45,yes,sell_fill,252,0.1,0.35,61.989999999999995,10258.07,1773243540
KXBTC15M-26MAR111145-45,yes,sell_fill,793,0.1,0.35,195.08999999999997,10532.46,1773243720
KXBTC15M-26MAR111145-45,yes,stop_loss,1031,0.1,0.04,-62.56000000000001,10573.0,1773243840
KXBTC15M-26MAR111245-45,no,buy_fill,668,0.1,,-67.86,10505.14,1773246900
KXBTC15M-26MAR111245-45,no,buy_fill,455,0.1,,-46.22,10458.92,1773246960
KXBTC15M-26MAR111245-45,no,stop_loss,1123,0.09999999999999999,0.04,-68.14,10503.08,1773247080
KXBTC15M-26MAR111315-15,no,buy_fill,1340,0.1,,-136.12,10366.96,1773248640
KXBTC15M-26MAR111315-15,no,buy_fill,760,0.1,,-77.2,10289.759999999998,1773248700
KXBTC15M-26MAR111315-15,no,stop_loss,2100,0.1,0.04,-127.42000000000002,10372.339999999998,1773248760
KXBTC15M-26MAR111345-45,yes,buy_fill,723,0.1,,-73.44,10298.899999999998,1773250500
KXBTC15M-26MAR111345-45,yes,buy_fill,628,0.1,,-63.790000000000006,10235.109999999997,1773250560
KXBTC15M-26MAR111345-45,yes,stop_loss,1351,0.09999999999999999,0.04,-81.96999999999998,10288.239999999996,1773250620
KXBTC15M-26MAR111545-45,no,buy_fill,1251,0.1,,-127.08000000000001,10161.159999999996,1773257760
KXBTC15M-26MAR111545-45,no,stop_loss,1251,0.1,0.04,-75.91,10210.349999999997,1773258060
KXBTC15M-26MAR111745-45,no,buy_fill,1953,0.1,,-198.38000000000002,10011.969999999998,1773264960
KXBTC15M-26MAR111745-45,no,stop_loss,1953,0.1,0.04,-118.5,10088.769999999997,1773265140
KXBTC15M-26MAR111830-30,yes,buy_fill,1952,0.1,,-198.28000000000003,9890.489999999996,1773267660
KXBTC15M-26MAR111830-30,yes,stop_loss,1952,0.1,0.04,-118.44,9967.249999999996,1773267720
KXBTC15M-26MAR111845-45,yes,buy_fill,970,0.1,,-98.53,9868.719999999996,1773268560
KXBTC15M-26MAR111845-45,yes,stop_loss,970,0.1,0.04,-58.86,9906.859999999995,1773268680
KXBTC15M-26MAR111915-15,no,buy_fill,1262,0.1,,-128.19,9778.669999999995,1773270060
KXBTC15M-26MAR111915-15,no,stop_loss,1262,0.1,0.04,-76.57,9828.299999999994,1773270060
KXBTC15M-26MAR112045-45,yes,buy_fill,1494,0.1,,-151.76000000000002,9676.539999999994,1773275700
KXBTC15M-26MAR112045-45,yes,sell_fill,1189,0.1,0.35,292.50999999999993,10087.949999999993,1773276000
KXBTC15M-26MAR112045-45,yes,sell_fill,305,0.1,0.35,75.02999999999999,10193.479999999994,1773276060
KXBTC15M-26MAR112115-15,yes,buy_fill,1442,0.1,,-146.48000000000002,10046.999999999995,1773277440
KXBTC15M-26MAR112115-15,yes,stop_loss,1442,0.1,0.04,-87.49000000000001,10103.709999999994,1773277440
KXBTC15M-26MAR112115-15,yes,buy_fill,596,0.1,,-60.54,10043.169999999993,1773277500
KXBTC15M-26MAR112115-15,yes,stop_loss,596,0.1,0.04,-36.17,10066.599999999993,1773277500
KXBTC15M-26MAR112145-45,yes,buy_fill,934,0.1,,-94.88000000000001,9971.719999999994,1773279300
KXBTC15M-26MAR112145-45,yes,buy_fill,670,0.1,,-68.06,9903.659999999994,1773279360
KXBTC15M-26MAR112145-45,yes,stop_loss,1604,0.1,0.04,-97.32000000000001,9966.739999999994,1773279660
KXBTC15M-26MAR112200-00,yes,buy_fill,1317,0.1,,-133.78000000000003,9832.959999999994,1773280260
KXBTC15M-26MAR112200-00,yes,stop_loss,1317,0.10000000000000002,0.04,-79.91000000000003,9884.749999999995,1773280380
KXBTC15M-26MAR112230-30,yes,buy_fill,1640,0.1,,-166.59,9718.159999999994,1773282000
KXBTC15M-26MAR112230-30,yes,buy_fill,336,0.1,,-34.13,9684.029999999995,1773282060
KXBTC15M-26MAR112230-30,yes,stop_loss,1976,0.09999999999999999,0.04,-119.88999999999999,9761.739999999994,1773282060
KXBTC15M-26MAR112330-30,no,buy_fill,654,0.1,,-66.44000000000001,9695.299999999994,1773285660
KXBTC15M-26MAR112330-30,no,stop_loss,654,0.1,0.04,-39.68,9721.019999999993,1773285900
KXBTC15M-26MAR112345-45,no,buy_fill,1351,0.1,,-137.23,9583.789999999994,1773286440
KXBTC15M-26MAR112345-45,no,buy_fill,593,0.1,,-60.24,9523.549999999994,1773286500
KXBTC15M-26MAR112345-45,no,stop_loss,1944,0.1,0.04,-117.95000000000002,9599.999999999995,1773286800
KXBTC15M-26MAR120000-00,yes,buy_fill,1196,0.1,,-121.49000000000001,9478.509999999995,1773287280
KXBTC15M-26MAR120000-00,yes,buy_fill,723,0.1,,-73.44,9405.069999999994,1773287340
KXBTC15M-26MAR120000-00,yes,stop_loss,1919,0.1,0.04,-116.43000000000002,9480.539999999994,1773287340
KXBTC15M-26MAR120015-15,no,buy_fill,583,0.1,,-59.220000000000006,9421.319999999994,1773288240
KXBTC15M-26MAR120015-15,no,buy_fill,1199,0.1,,-121.79,9299.529999999993,1773288300
KXBTC15M-26MAR120015-15,no,buy_fill,114,0.1,,-11.58,9287.949999999993,1773288360
KXBTC15M-26MAR120015-15,no,stop_loss,1896,0.1,0.04,-115.04,9362.509999999993,1773288480
KXBTC15M-26MAR120045-45,yes,buy_fill,1563,0.1,,-158.77,9203.739999999993,1773290160
KXBTC15M-26MAR120045-45,yes,stop_loss,1563,0.1,0.04,-94.84,9265.199999999992,1773290220
