market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26MAR090215-15,yes,stop_loss,788,0.10000000000000002,0.05,-40.06000000000001,9304.109999999999,1773036420
KXBTC15M-26MAR090230-30,yes,buy_fill,997,0.1,,-101.28,9202.829999999998,1773036960
KXBTC15M-26MAR090230-30,yes,sell_fill,997,0.1,0.35,245.27999999999997,9547.809999999998,1773037020
KXBTC15M-26MAR090315-15,yes,buy_fill,769,0.1,,-78.12,9469.689999999997,1773039960
KXBTC15M-26MAR090315-15,yes,sell_fill,769,0.1,0.35,189.17999999999998,9735.769999999997,1773040260
KXBTC15M-26MAR090330-30,yes,buy_fill,1251,0.1,,-127.08000000000001,9608.689999999997,1773040740
KXBTC15M-26MAR090330-30,yes,buy_fill,696,0.1,,-70.7,9537.989999999996,1773040800
KXBTC15M-26MAR090330-30,yes,sell_fill,1407,0.1,0.35,346.13999999999993,10024.829999999996,1773041160
KXBTC15M-26MAR090330-30,yes,sell_fill,540,0.1,0.35,132.84999999999997,10211.679999999997,1773041220
KXBTC15M-26MAR090400-00,no,buy_fill,953,0.1,,-96.81000000000002,10114.869999999997,1773042360
KXBTC15M-26MAR090400-00,no,sell_fill,953,0.1,0.35,234.44999999999996,10444.619999999997,1773042420
KXBTC15M-26MAR090530-30,no,buy_fill,402,0.1,,-40.84,10403.779999999997,1773047880
KXBTC15M-26MAR090530-30,no,sell_fill,402,0.1,0.35,98.88999999999999,10542.869999999997,1773048000
KXBTC15M-26MAR090545-45,no,buy_fill,923,0.1,,-93.76,10449.109999999997,1773048840
KXBTC15M-26MAR090545-45,no,buy_fill,611,0.1,,-62.07,10387.039999999997,1773048900
KXBTC15M-26MAR090545-45,no,buy_fill,574,0.1,,-58.31,10328.729999999998,1773048960
KXBTC15M-26MAR090545-45,no,stop_loss,2108,0.1,0.05,-107.16000000000001,10432.369999999997,1773048960
KXBTC15M-26MAR090730-30,yes,buy_fill,692,0.1,,-70.29,10362.079999999996,1773055080
KXBTC15M-26MAR090730-30,yes,buy_fill,356,0.1,,-36.17,10325.909999999996,1773055140
KXBTC15M-26MAR090730-30,yes,stop_loss,1048,0.1,0.05,-53.28000000000001,10377.429999999997,1773055140
KXBTC15M-26MAR090730-30,yes,buy_fill,495,0.1,,-50.28,10327.149999999996,1773055200
KXBTC15M-26MAR090730-30,yes,stop_loss,495,0.1,0.05,-25.17,10351.479999999996,1773055200
KXBTC15M-26MAR090730-30,yes,buy_fill,448,0.1,,-45.510000000000005,10305.969999999996,1773055260
KXBTC15M-26MAR090730-30,yes,stop_loss,448,0.1,0.05,-22.78,10327.989999999996,1773055260
KXBTC15M-26MAR090745-45,no,buy_fill,625,0.1,,-63.49,10264.499999999996,1773056160
KXBTC15M-26MAR090745-45,no,stop_loss,625,0.1,0.05,-31.77,10295.229999999996,1773056280
KXBTC15M-26MAR090930-30,yes,buy_fill,537,0.1,,-54.550000000000004,10240.679999999997,1773062400
KXBTC15M-26MAR090930-30,yes,buy_fill,600,0.1,,-60.95,10179.729999999996,1773062460
KXBTC15M-26MAR090930-30,yes,stop_loss,1137,0.1,0.05,-57.800000000000004,10235.629999999996,1773062520
KXBTC15M-26MAR091145-45,yes,buy_fill,2047,0.1,,-207.93,10027.699999999995,1773070500
KXBTC15M-26MAR091145-45,yes,stop_loss,2047,0.1,0.05,-104.06,10128.339999999995,1773070620
KXBTC15M-26MAR091245-45,yes,buy_fill,1211,0.1,,-123.01,10005.329999999994,1773074040
KXBTC15M-26MAR091245-45,yes,buy_fill,814,0.1,,-82.69000000000001,9922.639999999994,1773074100
KXBTC15M-26MAR091245-45,yes,stop_loss,2025,0.1,0.05,-102.94,10022.199999999993,1773074100
KXBTC15M-26MAR091415-15,yes,buy_fill,435,0.1,,-44.19,9978.009999999993,1773079500
KXBTC15M-26MAR091415-15,yes,buy_fill,621,0.1,,-63.08,9914.929999999993,1773079560
KXBTC15M-26MAR091415-15,yes,stop_loss,1056,0.09999999999999999,0.05,-53.67999999999999,9966.849999999993,1773079680
KXBTC15M-26MAR091430-30,no,buy_fill,841,0.1,,-85.43,9881.419999999993,1773080400
KXBTC15M-26MAR091430-30,no,sell_fill,841,0.1,0.35,206.89999999999998,10172.419999999993,1773080580
KXBTC15M-26MAR091530-30,no,buy_fill,1780,0.1,,-180.81,9991.609999999993,1773084000
KXBTC15M-26MAR091530-30,no,stop_loss,1780,0.1,0.05,-90.48,10079.129999999994,1773084000
KXBTC15M-26MAR091530-30,no,buy_fill,254,0.1,,-25.810000000000002,10053.319999999994,1773084060
KXBTC15M-26MAR091530-30,no,stop_loss,254,0.1,0.05,-12.920000000000002,10065.799999999994,1773084060
KXBTC15M-26MAR091815-15,yes,buy_fill,1696,0.1,,-172.28000000000003,9893.519999999993,1773093900
KXBTC15M-26MAR091815-15,yes,buy_fill,317,0.1,,-32.2,9861.319999999992,1773093960
KXBTC15M-26MAR091815-15,yes,stop_loss,2013,0.1,0.05,-102.33000000000001,9960.289999999992,1773094140
KXBTC15M-26MAR092030-30,no,buy_fill,534,0.1,,-54.25000000000001,9906.039999999992,1773101940
KXBTC15M-26MAR092030-30,no,buy_fill,1141,0.1,,-115.9,9790.139999999992,1773102000
KXBTC15M-26MAR092030-30,no,stop_loss,1675,0.1,0.05,-85.15,9872.489999999993,1773102000
KXBTC15M-26MAR092030-30,no,buy_fill,317,0.1,,-32.2,9840.289999999992,1773102060
KXBTC15M-26MAR092030-30,no,stop_loss,317,0.1,0.05,-16.12,9855.869999999992,1773102060
KXBTC15M-26MAR092045-45,no,buy_fill,1971,0.1,,-200.21000000000004,9655.659999999993,1773102960
KXBTC15M-26MAR092045-45,no,stop_loss,1971,0.1,0.05,-100.19000000000001,9752.569999999992,1773103200
KXBTC15M-26MAR092130-30,yes,buy_fill,614,0.1,,-62.370000000000005,9690.199999999992,1773105540
KXBTC15M-26MAR092130-30,yes,buy_fill,1154,0.1,,-117.22,9572.979999999992,1773105600
KXBTC15M-26MAR092130-30,yes,stop_loss,1768,0.1,0.05,-89.87,9659.909999999993,1773105600
KXBTC15M-26MAR092130-30,yes,buy_fill,182,0.1,,-18.49,9641.419999999993,1773105660
KXBTC15M-26MAR092130-30,yes,stop_loss,182,0.09999999999999999,0.05,-9.259999999999998,9650.359999999993,1773105660
KXBTC15M-26MAR092200-00,no,buy_fill,1687,0.1,,-171.36,9478.999999999993,1773107460
KXBTC15M-26MAR092200-00,no,stop_loss,1687,0.1,0.05,-85.76,9561.939999999993,1773107460
KXBTC15M-26MAR092215-15,yes,buy_fill,943,0.1,,-95.79,9466.149999999992,1773108360
KXBTC15M-26MAR092215-15,yes,stop_loss,943,0.1,0.05,-47.940000000000005,9512.509999999993,1773108540
KXBTC15M-26MAR092245-45,no,buy_fill,1902,0.1,,-193.20000000000002,9319.309999999992,1773109860
KXBTC15M-26MAR092245-45,no,stop_loss,1902,0.1,0.05,-96.69000000000001,9412.819999999992,1773109860
KXBTC15M-26MAR100000-00,yes,buy_fill,1882,0.1,,-191.17000000000002,9221.649999999992,1773114420
KXBTC15M-26MAR100000-00,yes,stop_loss,1882,0.1,0.05,-95.67,9314.179999999993,1773114420
KXBTC15M-26MAR100015-15,no,buy_fill,954,0.1,,-96.91000000000001,9217.269999999993,1773115500
KXBTC15M-26MAR100015-15,no,buy_fill,747,0.1,,-75.88000000000001,9141.389999999994,1773115560
KXBTC15M-26MAR100015-15,no,stop_loss,1701,0.10000000000000002,0.05,-86.47000000000003,9225.019999999993,1773115740
KXBTC15M-26MAR100115-15,no,buy_fill,633,0.1,,-64.30000000000001,9160.719999999994,1773119160
KXBTC15M-26MAR100115-15,no,stop_loss,633,0.1,0.05,-32.18,9191.839999999995,1773119400
KXBTC15M-26MAR100415-15,no,buy_fill,1563,0.1,,-158.77,9033.069999999994,1773129960
KXBTC15M-26MAR100415-15,no,stop_loss,1563,0.1,0.05,-79.45,9109.919999999995,1773129960
KXBTC15M-26MAR100915-15,no,buy_fill,659,0.1,,-66.94000000000001,9042.979999999994,1773147960
KXBTC15M-26MAR100915-15,no,stop_loss,659,0.1,0.05,-33.5,9075.379999999994,1773148080
KXBTC15M-26MAR100945-45,yes,buy_fill,789,0.1,,-80.15,8995.229999999994,1773149640
KXBTC15M-26MAR100945-45,yes,buy_fill,1026,0.1,,-104.22000000000001,8891.009999999995,1773149700
KXBTC15M-26MAR100945-45,yes,stop_loss,1815,0.1,0.05,-92.26,8980.249999999995,1773149700
KXBTC15M-26MAR101000-00,no,buy_fill,385,0.1,,-39.11,8941.139999999994,1773150660
KXBTC15M-26MAR101000-00,no,stop_loss,385,0.1,0.05,-19.58,8960.059999999994,1773150720
KXBTC15M-26MAR101100-00,no,buy_fill,879,0.1,,-89.29,8870.769999999993,1773154260
KXBTC15M-26MAR101100-00,no,stop_loss,879,0.1,0.05,-44.690000000000005,8913.979999999992,1773154320
KXBTC15M-26MAR101115-15,no,buy_fill,1008,0.1,,-102.39000000000001,8811.589999999993,1773155160
KXBTC15M-26MAR101115-15,no,sell_fill,1008,0.1,0.35,247.97999999999996,9160.369999999994,1773155220
KXBTC15M-26MAR101215-15,yes,buy_fill,746,0.1,,-75.78000000000002,9084.589999999993,1773158760
KXBTC15M-26MAR101215-15,yes,stop_loss,746,0.1,0.05,-37.93000000000001,9121.259999999993,1773158820
KXBTC15M-26MAR101230-30,no,buy_fill,915,0.1,,-92.95,9028.309999999992,1773159600
KXBTC15M-26MAR101230-30,no,buy_fill,909,0.1,,-92.34,8935.969999999992,1773159660
KXBTC15M-26MAR101230-30,no,stop_loss,1824,0.1,0.05,-92.72,9025.649999999992,1773159720
KXBTC15M-26MAR101615-15,no,buy_fill,810,0.1,,-82.28,8943.369999999992,1773173160
KXBTC15M-26MAR101615-15,no,sell_fill,443,0.1,0.35,108.97999999999999,9096.649999999992,1773173400
KXBTC15M-26MAR101615-15,no,sell_fill,367,0.1,0.35,90.27999999999999,9223.629999999992,1773173460
KXBTC15M-26MAR101715-15,no,buy_fill,1478,0.1,,-150.13000000000002,9073.499999999993,1773176760
KXBTC15M-26MAR101715-15,no,sell_fill,1478,0.1,0.35,363.60999999999996,9584.909999999993,1773177060
KXBTC15M-26MAR102015-15,yes,buy_fill,1087,0.1,,-110.42,9474.489999999993,1773187500
KXBTC15M-26MAR102015-15,yes,buy_fill,829,0.1,,-84.21000000000001,9390.279999999993,1773187560
KXBTC15M-26MAR102015-15,yes,sell_fill,672,0.1,0.35,165.31999999999996,9622.799999999994,1773187620
KXBTC15M-26MAR102015-15,yes,sell_fill,1244,0.1,0.35,306.03999999999996,10053.239999999994,1773187680
KXBTC15M-26MAR102100-00,no,buy_fill,799,0.1,,-81.16000000000001,9972.079999999994,1773190260
KXBTC15M-26MAR102100-00,no,stop_loss,799,0.1,0.05,-40.620000000000005,10011.359999999995,1773190320
KXBTC15M-26MAR102245-45,yes,buy_fill,957,0.1,,-97.21000000000001,9914.149999999996,1773196500
KXBTC15M-26MAR102245-45,yes,buy_fill,971,0.1,,-98.63000000000001,9815.519999999997,1773196560
KXBTC15M-26MAR102245-45,yes,stop_loss,1928,0.1,0.05,-98.01,9910.309999999998,1773196680
KXBTC15M-26MAR110030-30,no,buy_fill,980,0.1,,-99.55,9810.759999999998,1773202860
KXBTC15M-26MAR110030-30,no,stop_loss,980,0.1,0.05,-49.82,9858.939999999999,1773203040
KXBTC15M-26MAR110215-15,no,buy_fill,1971,0.1,,-200.21000000000004,9658.73,1773209100
KXBTC15M-26MAR110215-15,no,stop_loss,1971,0.1,0.05,-100.19000000000001,9755.64,1773209340
KXBTC15M-26MAR110245-45,no,buy_fill,459,0.1,,-46.63,9709.01,1773210900
KXBTC15M-26MAR110245-45,no,buy_fill,199,0.1,,-20.220000000000002,9688.79,1773210960
KXBTC15M-26MAR110245-45,no,stop_loss,658,0.10000000000000002,0.05,-33.45000000000001,9721.140000000001,1773211140
KXBTC15M-26MAR110345-45,yes,buy_fill,958,0.1,,-97.31000000000002,9623.830000000002,1773214500
KXBTC15M-26MAR110345-45,yes,buy_fill,591,0.1,,-60.04,9563.79,1773214560
KXBTC15M-26MAR110345-45,yes,stop_loss,1549,0.1,0.05,-78.74000000000001,9639.95,1773214620
KXBTC15M-26MAR110400-00,no,buy_fill,894,0.1,,-90.81,9549.140000000001,1773215460
KXBTC15M-26MAR110400-00,no,stop_loss,894,0.1,0.05,-45.45,9593.090000000002,1773215460
KXBTC15M-26MAR110415-15,no,buy_fill,501,0.1,,-50.89,9542.200000000003,1773216360
KXBTC15M-26MAR110415-15,no,sell_fill,501,0.1,0.35,123.24999999999999,9715.550000000003,1773216480
KXBTC15M-26MAR110600-00,no,buy_fill,606,0.1,,-61.56,9653.990000000003,1773222540
KXBTC15M-26MAR110600-00,no,sell_fill,423,0.1,0.35,104.05999999999999,9800.350000000004,1773222780
KXBTC15M-26MAR110600-00,no,sell_fill,183,0.1,0.35,45.019999999999996,9863.670000000004,1773222840
KXBTC15M-26MAR110930-30,no,buy_fill,1547,0.1,,-157.14000000000001,9706.530000000004,1773235260
KXBTC15M-26MAR110930-30,no,stop_loss,1547,0.1,0.05,-78.64000000000001,9782.590000000004,1773235320
KXBTC15M-26MAR110945-45,no,buy_fill,783,0.1,,-79.54,9703.050000000003,1773236040
KXBTC15M-26MAR110945-45,no,buy_fill,1173,0.1,,-119.15,9583.900000000003,1773236100
KXBTC15M-26MAR110945-45,no,stop_loss,1956,0.1,0.05,-99.43,9680.070000000003,1773236100
KXBTC15M-26MAR111000-00,yes,buy_fill,478,0.1,,-48.56,9631.510000000004,1773237000
KXBTC15M-26MAR111000-00,yes,buy_fill,427,0.1,,-43.38,9588.130000000005,1773237060
KXBTC15M-26MAR111000-00,yes,stop_loss,905,0.1,0.05,-46.01,9632.620000000004,1773237120
KXBTC15M-26MAR111015-15,no,buy_fill,1195,0.1,,-121.39,9511.230000000005,1773237780
KXBTC15M-26MAR111015-15,no,buy_fill,731,0.1,,-74.26,9436.970000000005,1773237840
KXBTC15M-26MAR111015-15,no,sell_fill,632,0.1,0.35,155.47999999999996,9655.650000000005,1773238140
KXBTC15M-26MAR111015-15,no,sell_fill,689,0.1,0.35,169.49999999999997,9894.050000000005,1773238200
KXBTC15M-26MAR111015-15,no,sell_fill,605,0.1,0.35,148.83999999999997,10103.390000000005,1773238260
KXBTC15M-26MAR111030-30,no,buy_fill,423,0.1,,-42.970000000000006,10060.420000000006,1773238800
KXBTC15M-26MAR111030-30,no,buy_fill,639,0.1,,-64.91000000000001,9995.510000000006,1773238860
KXBTC15M-26MAR111030-30,no,stop_loss,1062,0.10000000000000002,0.05,-53.990000000000016,10047.720000000005,1773239040
KXBTC15M-26MAR111115-15,yes,buy_fill,1948,0.1,,-197.87,9849.850000000004,1773241440
KXBTC15M-26MAR111115-15,yes,stop_loss,1948,0.1,0.05,-99.02000000000001,9945.630000000005,1773241620
KXBTC15M-26MAR111145-45,yes,buy_fill,712,0.1,,-72.33,9873.300000000005,1773243120
KXBTC15M-26MAR111145-45,yes,buy_fill,464,0.1,,-47.14000000000001,9826.160000000005,1773243180
KXBTC15M-26MAR111145-45,yes,buy_fill,300,0.1,,-30.48,9795.680000000006,1773243240
KXBTC15M-26MAR111145-45,yes,buy_fill,513,0.1,,-52.11000000000001,9743.570000000005,1773243300
KXBTC15M-26MAR111145-45,yes,sell_fill,252,0.10000000000000002,0.35,61.98999999999999,9830.760000000006,1773243540
KXBTC15M-26MAR111145-45,yes,sell_fill,793,0.10000000000000002,0.35,195.08999999999995,10105.150000000005,1773243720
KXBTC15M-26MAR111145-45,yes,stop_loss,944,0.10000000000000002,0.05,-47.990000000000016,10151.560000000005,1773243840
KXBTC15M-26MAR111245-45,no,buy_fill,668,0.1,,-67.86,10083.700000000004,1773246900
KXBTC15M-26MAR111245-45,no,buy_fill,455,0.1,,-46.22,10037.480000000005,1773246960
KXBTC15M-26MAR111245-45,no,stop_loss,1123,0.09999999999999999,0.05,-57.08999999999998,10092.690000000004,1773247080
KXBTC15M-26MAR111315-15,no,buy_fill,1340,0.1,,-136.12,9956.570000000003,1773248640
KXBTC15M-26MAR111315-15,no,buy_fill,678,0.1,,-68.86999999999999,9887.700000000003,1773248700
KXBTC15M-26MAR111315-15,no,stop_loss,2018,0.1,0.05,-102.58000000000001,9986.920000000002,1773248700
KXBTC15M-26MAR111345-45,yes,buy_fill,723,0.1,,-73.44,9913.480000000001,1773250500
KXBTC15M-26MAR111345-45,yes,buy_fill,628,0.1,,-63.790000000000006,9849.69,1773250560
KXBTC15M-26MAR111345-45,yes,stop_loss,1351,0.09999999999999999,0.05,-68.67999999999998,9916.11,1773250620
KXBTC15M-26MAR111545-45,no,buy_fill,1251,0.1,,-127.08000000000001,9789.03,1773257760
KXBTC15M-26MAR111545-45,no,stop_loss,1251,0.1,0.05,-63.59,9850.54,1773257940
KXBTC15M-26MAR111745-45,no,buy_fill,1953,0.1,,-198.38000000000002,9652.160000000002,1773264960
KXBTC15M-26MAR111745-45,no,stop_loss,1953,0.1,0.05,-99.28,9748.180000000002,1773265140
KXBTC15M-26MAR111830-30,yes,buy_fill,1949,0.1,,-197.97,9550.210000000003,1773267660
KXBTC15M-26MAR111830-30,yes,stop_loss,1949,0.1,0.05,-99.08,9646.030000000002,1773267720
KXBTC15M-26MAR111845-45,yes,buy_fill,970,0.1,,-98.53,9547.500000000002,1773268560
KXBTC15M-26MAR111845-45,yes,stop_loss,970,0.1,0.05,-49.31,9595.190000000002,1773268680
KXBTC15M-26MAR111915-15,no,buy_fill,1262,0.1,,-128.19,9467.000000000002,1773270060
KXBTC15M-26MAR111915-15,no,stop_loss,1262,0.1,0.05,-64.15,9529.050000000001,1773270060
KXBTC15M-26MAR112045-45,yes,buy_fill,1494,0.1,,-151.76000000000002,9377.29,1773275700
KXBTC15M-26MAR112045-45,yes,sell_fill,1189,0.1,0.35,292.50999999999993,9788.7,1773276000
KXBTC15M-26MAR112045-45,yes,sell_fill,305,0.1,0.35,75.02999999999999,9894.230000000001,1773276060
KXBTC15M-26MAR112115-15,yes,buy_fill,1442,0.1,,-146.48000000000002,9747.750000000002,1773277440
KXBTC15M-26MAR112115-15,yes,stop_loss,1442,0.1,0.05,-73.30000000000001,9818.650000000001,1773277440
KXBTC15M-26MAR112115-15,yes,buy_fill,536,0.1,,-54.45,9764.2,1773277500
KXBTC15M-26MAR112115-15,yes,stop_loss,536,0.1,0.05,-27.25,9790.550000000001,1773277500
KXBTC15M-26MAR112145-45,yes,buy_fill,934,0.1,,-94.88000000000001,9695.670000000002,1773279300
KXBTC15M-26MAR112145-45,yes,buy_fill,670,0.1,,-68.06,9627.610000000002,1773279360
KXBTC15M-26MAR112145-45,yes,stop_loss,1604,0.1,0.05,-81.54,9706.470000000003,1773279540
KXBTC15M-26MAR112200-00,yes,buy_fill,1317,0.1,,-133.78000000000003,9572.690000000002,1773280260
KXBTC15M-26MAR112200-00,yes,stop_loss,1317,0.10000000000000002,0.05,-66.95000000000002,9637.440000000002,1773280380
KXBTC15M-26MAR112230-30,yes,buy_fill,1640,0.1,,-166.59,9470.850000000002,1773282000
KXBTC15M-26MAR112230-30,yes,buy_fill,287,0.1,,-29.160000000000004,9441.690000000002,1773282060
KXBTC15M-26MAR112230-30,yes,stop_loss,1927,0.09999999999999999,0.05,-97.95999999999998,9536.430000000002,1773282060
KXBTC15M-26MAR112330-30,no,buy_fill,654,0.1,,-66.44000000000001,9469.990000000002,1773285660
KXBTC15M-26MAR112330-30,no,stop_loss,654,0.1,0.05,-33.25,9502.140000000001,1773285900
KXBTC15M-26MAR112345-45,no,buy_fill,1351,0.1,,-137.23,9364.910000000002,1773286440
KXBTC15M-26MAR112345-45,no,buy_fill,549,0.1,,-55.77,9309.140000000001,1773286500
KXBTC15M-26MAR112345-45,no,stop_loss,1900,0.1,0.05,-96.58,9402.560000000001,1773286740
KXBTC15M-26MAR120000-00,yes,buy_fill,1196,0.1,,-121.49000000000001,9281.070000000002,1773287280
KXBTC15M-26MAR120000-00,yes,stop_loss,1196,0.1,0.05,-60.800000000000004,9339.87,1773287280
KXBTC15M-26MAR120000-00,yes,buy_fill,684,0.1,,-69.48,9270.390000000001,1773287340
KXBTC15M-26MAR120000-00,yes,stop_loss,684,0.1,0.05,-34.77,9304.02,1773287340
KXBTC15M-26MAR120015-15,no,buy_fill,583,0.1,,-59.220000000000006,9244.800000000001,1773288240
KXBTC15M-26MAR120015-15,no,buy_fill,1199,0.1,,-121.79,9123.01,1773288300
KXBTC15M-26MAR120015-15,no,buy_fill,78,0.1,,-7.930000000000001,9115.08,1773288360
KXBTC15M-26MAR120015-15,no,stop_loss,1860,0.10000000000000002,0.05,-94.55000000000003,9206.53,1773288480
KXBTC15M-26MAR120045-45,yes,buy_fill,1563,0.1,,-158.77,9047.76,1773290160
KXBTC15M-26MAR120045-45,yes,stop_loss,1563,0.1,0.05,-79.45,9124.61,1773290220
