market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN080215-15,yes,buy_fill,49,0.1,,-4.98,1239.85000000001,1767855660.0,
KXBTC15M-26JAN080215-15,yes,sell_fill,48,0.1,0.33,10.850000000000001,1255.50000000001,1767855720.0,
KXBTC15M-26JAN080215-15,yes,sell_fill,1,0.1,0.33,0.22,1255.82000000001,1767855780.0,
KXBTC15M-26JAN080230-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1255.51000000001,1767856560.0,
KXBTC15M-26JAN080230-30,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1256.48000000001,1767856620.0,
KXBTC15M-26JAN080245-45,no,buy_fill,52,0.1,,-5.29,1251.19000000001,1767857700.0,
KXBTC15M-26JAN080245-45,no,settlement,52,0.1,0.0,-5.2,1251.19000000001,,False
KXBTC15M-26JAN080515-15,yes,buy_fill,21,0.1,,-2.14,1249.05000000001,1767866580.0,
KXBTC15M-26JAN080515-15,yes,buy_fill,21,0.1,,-2.14,1246.9100000000099,1767866640.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1248.54000000001,1767866760.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,19,0.1,0.33,4.29,1254.73000000001,1767866820.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,6,0.1,0.33,1.35,1256.68000000001,1767866880.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,12,0.1,0.33,2.7100000000000004,1260.5900000000101,1767866940.0,
KXBTC15M-26JAN080530-30,no,buy_fill,17,0.1,,-1.7300000000000002,1258.8600000000101,1767867660.0,
KXBTC15M-26JAN080530-30,no,settlement,17,0.1,0.0,-1.7000000000000002,1258.8600000000101,,False
KXBTC15M-26JAN080545-45,no,buy_fill,3,0.1,,-0.31000000000000005,1258.5500000000102,1767868560.0,
KXBTC15M-26JAN080545-45,no,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1259.5200000000102,1767868740.0,
KXBTC15M-26JAN080600-00,no,buy_fill,4,0.1,,-0.41000000000000003,1259.1100000000101,1767869220.0,
KXBTC15M-26JAN080600-00,no,buy_fill,10,0.1,,-1.02,1258.0900000000101,1767869280.0,
KXBTC15M-26JAN080600-00,no,buy_fill,39,0.1,,-3.97,1254.1200000000101,1767869400.0,
KXBTC15M-26JAN080600-00,no,settlement,53,0.10000000000000002,0.0,-5.300000000000001,1254.1200000000101,,False
KXBTC15M-26JAN080630-30,yes,buy_fill,13,0.1,,-1.33,1252.7900000000102,1767871260.0,
KXBTC15M-26JAN080630-30,yes,settlement,13,0.1,0.0,-1.3,1252.7900000000102,,False
KXBTC15M-26JAN080700-00,no,buy_fill,69,0.1,,-7.010000000000001,1245.7800000000102,1767873000.0,
KXBTC15M-26JAN080700-00,no,sell_fill,8,0.1,0.33,1.8,1248.38000000001,1767873060.0,
KXBTC15M-26JAN080700-00,no,sell_fill,38,0.1,0.33,8.59,1260.7700000000102,1767873240.0,
KXBTC15M-26JAN080700-00,no,settlement,23,0.1,0.0,-2.3000000000000003,1260.7700000000102,,False
KXBTC15M-26JAN080715-15,yes,buy_fill,43,0.1,,-4.37,1256.4000000000103,1767873900.0,
KXBTC15M-26JAN080715-15,yes,settlement,43,0.09999999999999999,0.0,-4.3,1256.4000000000103,,False
KXBTC15M-26JAN080845-45,yes,buy_fill,21,0.1,,-2.14,1254.2600000000102,1767879240.0,
KXBTC15M-26JAN080845-45,yes,buy_fill,24,0.1,,-2.4400000000000004,1251.8200000000102,1767879300.0,
KXBTC15M-26JAN080845-45,yes,buy_fill,35,0.1,,-3.56,1248.2600000000102,1767879360.0,
KXBTC15M-26JAN080845-45,yes,settlement,80,0.1,0.0,-8.0,1248.2600000000102,,False
KXBTC15M-26JAN080900-00,yes,buy_fill,31,0.1,,-3.15,1245.1100000000101,1767880260.0,
KXBTC15M-26JAN080900-00,yes,settlement,31,0.1,0.0,-3.1,1245.1100000000101,,False
KXBTC15M-26JAN080915-15,yes,buy_fill,17,0.1,,-1.7300000000000002,1243.38000000001,1767881040.0,
KXBTC15M-26JAN080915-15,yes,buy_fill,11,0.1,,-1.12,1242.2600000000102,1767881100.0,
KXBTC15M-26JAN080915-15,yes,buy_fill,19,0.1,,-1.9300000000000002,1240.3300000000102,1767881160.0,
KXBTC15M-26JAN080915-15,yes,sell_fill,22,0.1,0.33,4.970000000000001,1247.5000000000102,1767881220.0,
KXBTC15M-26JAN080915-15,yes,settlement,25,0.1,0.0,-2.5,1247.5000000000102,,False
KXBTC15M-26JAN080945-45,no,buy_fill,7,0.1,,-0.7200000000000001,1246.7800000000102,1767882660.0,
KXBTC15M-26JAN080945-45,no,sell_fill,7,0.1,0.33,1.58,1249.0600000000102,1767882720.0,
KXBTC15M-26JAN081000-00,no,buy_fill,241,0.1,,-24.48,1224.5800000000102,1767883680.0,
KXBTC15M-26JAN081000-00,no,buy_fill,8,0.1,,-0.8200000000000001,1223.7600000000102,1767883800.0,
KXBTC15M-26JAN081000-00,no,settlement,249,0.1,0.0,-24.900000000000002,1223.7600000000102,,False
KXBTC15M-26JAN081030-30,no,buy_fill,23,0.1,,-2.3400000000000003,1221.4200000000103,1767885600.0,
KXBTC15M-26JAN081030-30,no,sell_fill,13,0.1,0.33,2.93,1225.6500000000103,1767885660.0,
KXBTC15M-26JAN081030-30,no,sell_fill,10,0.1,0.33,2.2600000000000002,1228.9100000000103,1767885780.0,
KXBTC15M-26JAN081045-45,yes,buy_fill,44,0.1,,-4.470000000000001,1224.4400000000103,1767886560.0,
KXBTC15M-26JAN081045-45,yes,sell_fill,44,0.1,0.33,9.940000000000001,1238.7800000000102,1767886920.0,
KXBTC15M-26JAN081115-15,yes,buy_fill,82,0.1,,-8.330000000000002,1230.4500000000103,1767888360.0,
KXBTC15M-26JAN081115-15,yes,sell_fill,75,0.10000000000000002,0.33,16.95,1254.9000000000103,1767888420.0,
KXBTC15M-26JAN081115-15,yes,sell_fill,7,0.10000000000000002,0.33,1.5799999999999998,1257.1800000000103,1767888480.0,
KXBTC15M-26JAN081130-30,yes,buy_fill,154,0.1,,-15.65,1241.5300000000102,1767889200.0,
KXBTC15M-26JAN081130-30,yes,buy_fill,78,0.1,,-7.930000000000001,1233.6000000000101,1767889260.0,
KXBTC15M-26JAN081130-30,yes,settlement,232,0.1,0.0,-23.200000000000003,1233.6000000000101,,False
KXBTC15M-26JAN081145-45,yes,buy_fill,50,0.1,,-5.08,1228.5200000000102,1767890160.0,
KXBTC15M-26JAN081145-45,yes,sell_fill,50,0.1,0.33,11.3,1244.8200000000102,1767890580.0,
KXBTC15M-26JAN081200-00,yes,buy_fill,16,0.1,,-1.6300000000000001,1243.19000000001,1767890760.0,
KXBTC15M-26JAN081200-00,yes,sell_fill,16,0.1,0.33,3.6100000000000003,1248.40000000001,1767890820.0,
KXBTC15M-26JAN081215-15,no,buy_fill,181,0.1,,-18.39,1230.01000000001,1767891900.0,
KXBTC15M-26JAN081215-15,no,settlement,181,0.1,0.0,-18.1,1230.01000000001,,False
KXBTC15M-26JAN081245-45,no,buy_fill,94,0.1,,-9.55,1220.46000000001,1767893760.0,
KXBTC15M-26JAN081245-45,no,settlement,94,0.1,0.0,-9.4,1220.46000000001,,False
KXBTC15M-26JAN081300-00,yes,buy_fill,20,0.1,,-2.04,1218.42000000001,1767894360.0,
KXBTC15M-26JAN081300-00,yes,sell_fill,20,0.1,0.33,4.5200000000000005,1224.94000000001,1767894420.0,
KXBTC15M-26JAN081330-30,yes,buy_fill,19,0.1,,-1.9300000000000002,1223.01000000001,1767896160.0,
KXBTC15M-26JAN081330-30,yes,sell_fill,19,0.1,0.33,4.29,1229.20000000001,1767896220.0,
KXBTC15M-26JAN081415-15,no,buy_fill,48,0.1,,-4.880000000000001,1224.32000000001,1767899160.0,
KXBTC15M-26JAN081415-15,no,settlement,48,0.10000000000000002,0.0,-4.800000000000001,1224.32000000001,,False
KXBTC15M-26JAN081430-30,yes,buy_fill,73,0.1,,-7.420000000000001,1216.9000000000099,1767899820.0,
KXBTC15M-26JAN081430-30,yes,buy_fill,75,0.1,,-7.62,1209.28000000001,1767899880.0,
KXBTC15M-26JAN081430-30,yes,buy_fill,42,0.1,,-4.2700000000000005,1205.01000000001,1767899940.0,
KXBTC15M-26JAN081430-30,yes,buy_fill,14,0.1,,-1.4300000000000002,1203.58000000001,1767900000.0,
KXBTC15M-26JAN081430-30,yes,buy_fill,40,0.1,,-4.07,1199.51000000001,1767900060.0,
KXBTC15M-26JAN081430-30,yes,settlement,244,0.09999999999999999,0.0,-24.4,1199.51000000001,,False
KXBTC15M-26JAN081445-45,no,buy_fill,35,0.1,,-3.56,1195.95000000001,1767900900.0,
KXBTC15M-26JAN081445-45,no,buy_fill,70,0.1,,-7.12,1188.8300000000102,1767900960.0,
KXBTC15M-26JAN081445-45,no,settlement,105,0.1,0.0,-10.5,1188.8300000000102,,False
KXBTC15M-26JAN081500-00,yes,buy_fill,39,0.1,,-3.97,1184.8600000000101,1767901560.0,
KXBTC15M-26JAN081500-00,yes,sell_fill,39,0.1,0.33,8.81,1197.5700000000102,1767901620.0,
KXBTC15M-26JAN081515-15,yes,buy_fill,25,0.1,,-2.54,1195.0300000000102,1767902640.0,
KXBTC15M-26JAN081515-15,yes,buy_fill,14,0.1,,-1.4300000000000002,1193.6000000000101,1767902700.0,
KXBTC15M-26JAN081515-15,yes,buy_fill,121,0.1,,-12.3,1181.3000000000102,1767902760.0,
KXBTC15M-26JAN081515-15,yes,settlement,160,0.1,0.0,-16.0,1181.3000000000102,,False
KXBTC15M-26JAN081615-15,no,buy_fill,128,0.1,,-13.010000000000002,1168.2900000000102,1767906300.0,
KXBTC15M-26JAN081615-15,no,buy_fill,94,0.1,,-9.55,1158.7400000000102,1767906360.0,
KXBTC15M-26JAN081615-15,no,settlement,222,0.10000000000000002,0.0,-22.200000000000003,1158.7400000000102,,False
KXBTC15M-26JAN081630-30,yes,buy_fill,14,0.1,,-1.4300000000000002,1157.3100000000102,1767906960.0,
KXBTC15M-26JAN081630-30,yes,sell_fill,14,0.1,0.33,3.16,1161.8700000000101,1767907020.0,
KXBTC15M-26JAN081645-45,yes,buy_fill,1,0.1,,-0.11,1161.7600000000102,1767907860.0,
KXBTC15M-26JAN081645-45,yes,sell_fill,1,0.1,0.33,0.22,1162.0800000000102,1767907920.0,
KXBTC15M-26JAN081730-30,yes,buy_fill,41,0.1,,-4.170000000000001,1157.91000000001,1767910560.0,
KXBTC15M-26JAN081730-30,yes,sell_fill,41,0.10000000000000002,0.33,9.27,1171.28000000001,1767910620.0,
KXBTC15M-26JAN081745-45,yes,buy_fill,55,0.1,,-5.59,1165.69000000001,1767911580.0,
KXBTC15M-26JAN081745-45,yes,buy_fill,120,0.1,,-12.19,1153.50000000001,1767911640.0,
KXBTC15M-26JAN081745-45,yes,buy_fill,59,0.1,,-6.0,1147.50000000001,1767911700.0,
KXBTC15M-26JAN081745-45,yes,settlement,234,0.09999999999999999,0.0,-23.4,1147.50000000001,,False
KXBTC15M-26JAN081845-45,yes,buy_fill,84,0.1,,-8.540000000000001,1138.96000000001,1767915300.0,
KXBTC15M-26JAN081845-45,yes,buy_fill,82,0.1,,-8.330000000000002,1130.63000000001,1767915360.0,
KXBTC15M-26JAN081845-45,yes,settlement,166,0.1,0.0,-16.6,1130.63000000001,,False
KXBTC15M-26JAN082045-45,yes,buy_fill,83,0.1,,-8.440000000000001,1122.19000000001,1767922500.0,
KXBTC15M-26JAN082045-45,yes,buy_fill,143,0.1,,-14.530000000000001,1107.66000000001,1767922560.0,
KXBTC15M-26JAN082045-45,yes,settlement,226,0.1,0.0,-22.6,1107.66000000001,,False
KXBTC15M-26JAN082115-15,no,buy_fill,195,0.1,,-19.81,1087.8500000000101,1767924300.0,
KXBTC15M-26JAN082115-15,no,buy_fill,26,0.1,,-2.65,1085.20000000001,1767924360.0,
KXBTC15M-26JAN082115-15,no,settlement,221,0.1,0.0,-22.1,1085.20000000001,,False
KXBTC15M-26JAN082200-00,yes,buy_fill,56,0.1,,-5.69,1079.51000000001,1767927060.0,
KXBTC15M-26JAN082200-00,yes,settlement,56,0.1,0.0,-5.6000000000000005,1079.51000000001,,False
KXBTC15M-26JAN082245-45,no,buy_fill,168,0.1,,-17.07,1062.44000000001,1767929760.0,
KXBTC15M-26JAN082245-45,no,settlement,168,0.1,0.0,-16.8,1062.44000000001,,False
KXBTC15M-26JAN082345-45,yes,buy_fill,156,0.1,,-15.850000000000001,1046.5900000000101,1767933240.0,
KXBTC15M-26JAN082345-45,yes,buy_fill,56,0.1,,-5.69,1040.90000000001,1767933300.0,
KXBTC15M-26JAN082345-45,yes,settlement,212,0.10000000000000002,0.0,-21.200000000000003,1040.90000000001,,False
KXBTC15M-26JAN090015-15,no,buy_fill,127,0.1,,-12.910000000000002,1027.99000000001,1767935100.0,
KXBTC15M-26JAN090015-15,no,sell_fill,127,0.1,0.33,28.71,1069.40000000001,1767935280.0,
KXBTC15M-26JAN090030-30,yes,buy_fill,213,0.1,,-21.64,1047.76000000001,1767936000.0,
KXBTC15M-26JAN090030-30,yes,settlement,213,0.1,0.0,-21.3,1047.76000000001,,False
KXBTC15M-26JAN090045-45,yes,buy_fill,74,0.1,,-7.5200000000000005,1040.24000000001,1767936960.0,
KXBTC15M-26JAN090045-45,yes,sell_fill,74,0.1,0.33,16.73,1064.3700000000101,1767937260.0,
KXBTC15M-26JAN090145-45,no,buy_fill,59,0.1,,-6.0,1058.3700000000101,1767940560.0,
KXBTC15M-26JAN090145-45,no,settlement,59,0.1,0.0,-5.9,1058.3700000000101,,False
KXBTC15M-26JAN090245-45,yes,buy_fill,17,0.1,,-1.7300000000000002,1056.64000000001,1767943860.0,
KXBTC15M-26JAN090245-45,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1062.18000000001,1767943920.0,
KXBTC15M-26JAN090245-45,yes,buy_fill,46,0.1,,-4.680000000000001,1057.50000000001,1767944100.0,
KXBTC15M-26JAN090245-45,yes,buy_fill,65,0.1,,-6.61,1050.89000000001,1767944160.0,
KXBTC15M-26JAN090245-45,yes,sell_fill,111,0.10000000000000002,0.33,25.099999999999998,1087.0900000000101,1767944400.0,
KXBTC15M-26JAN090330-30,no,buy_fill,76,0.1,,-7.720000000000001,1079.3700000000101,1767946860.0,
KXBTC15M-26JAN090330-30,no,sell_fill,76,0.1,0.33,17.18,1104.15000000001,1767947400.0,
KXBTC15M-26JAN090345-45,yes,buy_fill,139,0.1,,-14.120000000000001,1090.0300000000102,1767947580.0,
KXBTC15M-26JAN090345-45,yes,sell_fill,29,0.1,0.33,6.55,1099.4800000000103,1767947760.0,
KXBTC15M-26JAN090345-45,yes,sell_fill,22,0.1,0.33,4.970000000000001,1106.6500000000103,1767947820.0,
KXBTC15M-26JAN090345-45,yes,settlement,88,0.1,0.0,-8.8,1106.6500000000103,,False
KXBTC15M-26JAN090400-00,yes,buy_fill,77,0.1,,-7.83,1098.8200000000104,1767948480.0,
KXBTC15M-26JAN090400-00,yes,buy_fill,26,0.1,,-2.65,1096.1700000000103,1767948540.0,
KXBTC15M-26JAN090400-00,yes,buy_fill,1,0.1,,-0.11,1096.0600000000104,1767948600.0,
KXBTC15M-26JAN090400-00,yes,buy_fill,1,0.1,,-0.11,1095.9500000000105,1767948660.0,
KXBTC15M-26JAN090400-00,yes,settlement,105,0.1,0.0,-10.5,1095.9500000000105,,False
KXBTC15M-26JAN090615-15,no,buy_fill,5,0.1,,-0.51,1095.4400000000105,1767956700.0,
KXBTC15M-26JAN090615-15,no,buy_fill,2,0.1,,-0.21000000000000002,1095.2300000000105,1767956760.0,
KXBTC15M-26JAN090615-15,no,sell_fill,7,0.09999999999999999,0.33,1.5800000000000003,1097.5100000000105,1767956940.0,
KXBTC15M-26JAN090630-30,no,buy_fill,32,0.1,,-3.2600000000000002,1094.2500000000105,1767957600.0,
KXBTC15M-26JAN090630-30,no,sell_fill,28,0.1,0.33,6.33,1103.3800000000106,1767957660.0,
KXBTC15M-26JAN090630-30,no,sell_fill,4,0.1,0.33,0.9,1104.6800000000105,1767957780.0,
KXBTC15M-26JAN090700-00,yes,buy_fill,12,0.1,,-1.2200000000000002,1103.4600000000105,1767959160.0,
KXBTC15M-26JAN090700-00,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1107.3700000000106,1767959220.0,
KXBTC15M-26JAN090715-15,yes,buy_fill,13,0.1,,-1.33,1106.0400000000107,1767960060.0,
KXBTC15M-26JAN090715-15,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1108.9700000000107,1767960120.0,
KXBTC15M-26JAN090715-15,yes,sell_fill,4,0.1,0.33,0.9,1110.2700000000107,1767960180.0,
KXBTC15M-26JAN090730-30,yes,buy_fill,73,0.1,,-7.420000000000001,1102.8500000000106,1767961260.0,
KXBTC15M-26JAN090730-30,yes,settlement,73,0.1,0.0,-7.300000000000001,1102.8500000000106,,False
KXBTC15M-26JAN090745-45,no,buy_fill,43,0.1,,-4.37,1098.4800000000107,1767962100.0,
KXBTC15M-26JAN090745-45,no,settlement,43,0.09999999999999999,0.0,-4.3,1098.4800000000107,,False
KXBTC15M-26JAN090800-00,yes,buy_fill,11,0.1,,-1.12,1097.3600000000108,1767962760.0,
KXBTC15M-26JAN090800-00,yes,sell_fill,11,0.1,0.33,2.4800000000000004,1100.9400000000107,1767962820.0,
KXBTC15M-26JAN090815-15,yes,buy_fill,12,0.1,,-1.2200000000000002,1099.7200000000107,1767963660.0,
KXBTC15M-26JAN090815-15,yes,sell_fill,4,0.10000000000000002,0.33,0.8999999999999999,1101.0200000000107,1767963720.0,
KXBTC15M-26JAN090815-15,yes,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1101.3400000000106,1767963780.0,
KXBTC15M-26JAN090815-15,yes,sell_fill,7,0.10000000000000002,0.33,1.5799999999999998,1103.6200000000106,1767963840.0,
KXBTC15M-26JAN090830-30,no,buy_fill,10,0.1,,-1.02,1102.6000000000106,1767964560.0,
KXBTC15M-26JAN090830-30,no,sell_fill,10,0.1,0.33,2.2600000000000002,1105.8600000000106,1767964620.0,
KXBTC15M-26JAN090845-45,yes,buy_fill,57,0.1,,-5.79,1100.0700000000106,1767965640.0,
KXBTC15M-26JAN090845-45,yes,sell_fill,57,0.1,0.33,12.88,1118.6500000000106,1767965700.0,
KXBTC15M-26JAN090930-30,no,buy_fill,53,0.1,,-5.390000000000001,1113.2600000000105,1767968460.0,
KXBTC15M-26JAN090930-30,no,settlement,53,0.10000000000000002,0.0,-5.300000000000001,1113.2600000000105,,False
KXBTC15M-26JAN090945-45,yes,buy_fill,106,0.1,,-10.770000000000001,1102.4900000000105,1767969240.0,
KXBTC15M-26JAN090945-45,yes,buy_fill,116,0.1,,-11.790000000000001,1090.7000000000105,1767969300.0,
KXBTC15M-26JAN090945-45,yes,sell_fill,69,0.10000000000000002,0.33,15.6,1113.2000000000105,1767969480.0,
KXBTC15M-26JAN090945-45,yes,sell_fill,134,0.10000000000000002,0.33,30.299999999999997,1156.9000000000106,1767969540.0,
KXBTC15M-26JAN090945-45,yes,settlement,19,0.10000000000000002,0.0,-1.9000000000000004,1156.9000000000106,,False
KXBTC15M-26JAN091000-00,no,buy_fill,9,0.1,,-0.92,1155.9800000000105,1767969960.0,
KXBTC15M-26JAN091000-00,no,sell_fill,9,0.1,0.33,2.0300000000000002,1158.9100000000105,1767970020.0,
KXBTC15M-26JAN091030-30,no,buy_fill,69,0.1,,-7.010000000000001,1151.9000000000106,1767972060.0,
KXBTC15M-26JAN091030-30,no,settlement,69,0.1,0.0,-6.9,1151.9000000000106,,False
KXBTC15M-26JAN091045-45,no,buy_fill,63,0.1,,-6.4,1145.5000000000105,1767972840.0,
KXBTC15M-26JAN091045-45,no,sell_fill,35,0.1,0.33,7.910000000000001,1156.9100000000105,1767972900.0,
KXBTC15M-26JAN091045-45,no,buy_fill,167,0.1,,-16.97,1139.9400000000105,1767972960.0,
KXBTC15M-26JAN091045-45,no,sell_fill,154,0.1,0.33,34.82,1190.1600000000105,1767973020.0,
KXBTC15M-26JAN091045-45,no,sell_fill,41,0.1,0.33,9.27,1203.5300000000104,1767973200.0,
KXBTC15M-26JAN091100-00,yes,buy_fill,8,0.1,,-0.8200000000000001,1202.7100000000105,1767973560.0,
KXBTC15M-26JAN091100-00,yes,sell_fill,8,0.1,0.33,1.8,1205.3100000000104,1767973620.0,
KXBTC15M-26JAN091115-15,no,buy_fill,38,0.1,,-3.8600000000000003,1201.4500000000105,1767974760.0,
KXBTC15M-26JAN091115-15,no,settlement,38,0.1,0.0,-3.8000000000000003,1201.4500000000105,,False
KXBTC15M-26JAN091230-30,yes,buy_fill,17,0.1,,-1.7300000000000002,1199.7200000000105,1767978960.0,
KXBTC15M-26JAN091230-30,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1205.2600000000105,1767979020.0,
KXBTC15M-26JAN091230-30,yes,buy_fill,72,0.1,,-7.32,1197.9400000000105,1767979080.0,
KXBTC15M-26JAN091230-30,yes,buy_fill,48,0.1,,-4.880000000000001,1193.0600000000104,1767979140.0,
KXBTC15M-26JAN091230-30,yes,buy_fill,71,0.1,,-7.220000000000001,1185.8400000000104,1767979200.0,
KXBTC15M-26JAN091230-30,yes,buy_fill,32,0.1,,-3.2600000000000002,1182.5800000000104,1767979260.0,
KXBTC15M-26JAN091230-30,yes,sell_fill,127,0.1,0.33,28.71,1223.9900000000105,1767979500.0,
KXBTC15M-26JAN091230-30,yes,settlement,96,0.1,0.0,-9.600000000000001,1223.9900000000105,,False
KXBTC15M-26JAN091300-00,no,buy_fill,66,0.1,,-6.710000000000001,1217.2800000000104,1767980880.0,
KXBTC15M-26JAN091300-00,no,buy_fill,103,0.1,,-10.47,1206.8100000000104,1767980940.0,
KXBTC15M-26JAN091300-00,no,buy_fill,75,0.1,,-7.62,1199.1900000000105,1767981000.0,
KXBTC15M-26JAN091300-00,no,settlement,244,0.1,0.0,-24.400000000000002,1199.1900000000105,,False
KXBTC15M-26JAN091315-15,yes,buy_fill,43,0.1,,-4.37,1194.8200000000106,1767981660.0,
KXBTC15M-26JAN091315-15,yes,sell_fill,39,0.09999999999999999,0.33,8.81,1207.5300000000107,1767981720.0,
KXBTC15M-26JAN091315-15,yes,sell_fill,4,0.09999999999999999,0.33,0.9000000000000001,1208.8300000000106,1767981780.0,
KXBTC15M-26JAN091330-30,yes,buy_fill,48,0.1,,-4.880000000000001,1203.9500000000105,1767982740.0,
KXBTC15M-26JAN091330-30,yes,buy_fill,43,0.1,,-4.37,1199.5800000000106,1767982800.0,
KXBTC15M-26JAN091330-30,yes,buy_fill,80,0.1,,-8.13,1191.4500000000105,1767982860.0,
KXBTC15M-26JAN091330-30,yes,settlement,171,0.1,0.0,-17.1,1191.4500000000105,,False
KXBTC15M-26JAN091430-30,yes,buy_fill,23,0.1,,-2.3400000000000003,1189.1100000000106,1767986160.0,
KXBTC15M-26JAN091430-30,yes,sell_fill,23,0.1,0.33,5.2,1196.6100000000106,1767986220.0,
KXBTC15M-26JAN091430-30,yes,buy_fill,199,0.1,,-20.220000000000002,1176.3900000000106,1767986460.0,
KXBTC15M-26JAN091430-30,yes,settlement,199,0.1,0.0,-19.900000000000002,1176.3900000000106,,False
KXBTC15M-26JAN091500-00,no,buy_fill,63,0.1,,-6.4,1169.9900000000105,1767988080.0,
KXBTC15M-26JAN091500-00,no,buy_fill,26,0.1,,-2.65,1167.3400000000104,1767988140.0,
KXBTC15M-26JAN091500-00,no,buy_fill,33,0.1,,-3.3600000000000003,1163.9800000000105,1767988200.0,
KXBTC15M-26JAN091500-00,no,buy_fill,33,0.1,,-3.3600000000000003,1160.6200000000106,1767988260.0,
KXBTC15M-26JAN091500-00,no,sell_fill,155,0.1,0.33,35.05,1211.1700000000105,1767988620.0,
KXBTC15M-26JAN091515-15,no,buy_fill,7,0.1,,-0.7200000000000001,1210.4500000000105,1767988860.0,
KXBTC15M-26JAN091515-15,no,sell_fill,7,0.1,0.33,1.58,1212.7300000000105,1767988920.0,
KXBTC15M-26JAN091630-30,no,buy_fill,19,0.1,,-1.9300000000000002,1210.8000000000104,1767993360.0,
KXBTC15M-26JAN091630-30,no,sell_fill,19,0.1,0.33,4.29,1216.9900000000105,1767993420.0,
KXBTC15M-26JAN091645-45,yes,buy_fill,9,0.1,,-0.92,1216.0700000000104,1767994260.0,
KXBTC15M-26JAN091645-45,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1219.0000000000105,1767994320.0,
KXBTC15M-26JAN091745-45,no,buy_fill,162,0.1,,-16.46,1202.5400000000104,1767998100.0,
KXBTC15M-26JAN091745-45,no,sell_fill,93,0.09999999999999999,0.33,21.030000000000005,1232.8700000000104,1767998520.0,
KXBTC15M-26JAN091745-45,no,sell_fill,69,0.09999999999999999,0.33,15.600000000000003,1255.3700000000104,1767998700.0,
KXBTC15M-26JAN091800-00,no,buy_fill,93,0.1,,-9.450000000000001,1245.9200000000103,1767999060.0,
KXBTC15M-26JAN091800-00,no,settlement,93,0.1,0.0,-9.3,1245.9200000000103,,False
KXBTC15M-26JAN091815-15,no,buy_fill,26,0.1,,-2.65,1243.2700000000102,1767999660.0,
KXBTC15M-26JAN091815-15,no,sell_fill,26,0.1,0.33,5.87,1251.7400000000102,1767999720.0,
KXBTC15M-26JAN091830-30,yes,buy_fill,10,0.1,,-1.02,1250.7200000000103,1768000560.0,
KXBTC15M-26JAN091830-30,yes,sell_fill,10,0.1,0.33,2.2600000000000002,1253.9800000000103,1768000620.0,
KXBTC15M-26JAN091900-00,yes,buy_fill,3,0.1,,-0.31000000000000005,1253.6700000000103,1768002360.0,
KXBTC15M-26JAN091900-00,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1254.6400000000103,1768002420.0,
KXBTC15M-26JAN091915-15,no,buy_fill,1,0.1,,-0.11,1254.5300000000104,1768003260.0,
KXBTC15M-26JAN091915-15,no,sell_fill,1,0.1,0.33,0.22,1254.8500000000104,1768003320.0,
KXBTC15M-26JAN092045-45,no,buy_fill,12,0.1,,-1.2200000000000002,1253.6300000000103,1768008660.0,
KXBTC15M-26JAN092045-45,no,sell_fill,12,0.10000000000000002,0.33,2.71,1257.5400000000104,1768008720.0,
KXBTC15M-26JAN092100-00,yes,buy_fill,13,0.1,,-1.33,1256.2100000000105,1768009560.0,
KXBTC15M-26JAN092100-00,yes,sell_fill,13,0.1,0.33,2.93,1260.4400000000105,1768009620.0,
KXBTC15M-26JAN092215-15,no,buy_fill,10,0.1,,-1.02,1259.4200000000105,1768014060.0,
KXBTC15M-26JAN092215-15,no,sell_fill,10,0.1,0.33,2.2600000000000002,1262.6800000000105,1768014120.0,
KXBTC15M-26JAN092230-30,no,buy_fill,8,0.1,,-0.8200000000000001,1261.8600000000106,1768014960.0,
KXBTC15M-26JAN092230-30,no,sell_fill,8,0.1,0.33,1.8,1264.4600000000105,1768015020.0,
KXBTC15M-26JAN092245-45,no,buy_fill,13,0.1,,-1.33,1263.1300000000106,1768015860.0,
KXBTC15M-26JAN092245-45,no,sell_fill,13,0.1,0.33,2.93,1267.3600000000106,1768015920.0,
KXBTC15M-26JAN092315-15,yes,buy_fill,103,0.1,,-10.47,1256.8900000000106,1768017960.0,
KXBTC15M-26JAN092315-15,yes,settlement,103,0.1,0.0,-10.3,1256.8900000000106,,False
KXBTC15M-26JAN092345-45,no,buy_fill,2,0.1,,-0.21000000000000002,1256.6800000000105,1768019460.0,
KXBTC15M-26JAN092345-45,no,sell_fill,2,0.1,0.33,0.45,1257.3300000000106,1768019520.0,
KXBTC15M-26JAN100130-30,yes,buy_fill,60,0.1,,-6.1,1251.2300000000107,1768026000.0,
