market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN111130-30,no,sell_fill,5,0.1,0.33,1.1300000000000001,1396.950000000006,1768148220.0,
KXBTC15M-26JAN111145-45,no,buy_fill,158,0.1,,-16.05,1380.900000000006,1768149120.0,
KXBTC15M-26JAN111145-45,no,buy_fill,121,0.1,,-12.3,1368.600000000006,1768149180.0,
KXBTC15M-26JAN111145-45,no,settlement,279,0.1,0.0,-27.900000000000002,1368.600000000006,,False
KXBTC15M-26JAN111215-15,yes,buy_fill,38,0.1,,-3.8600000000000003,1364.7400000000061,1768150860.0,
KXBTC15M-26JAN111215-15,yes,sell_fill,37,0.1,0.33,8.36,1376.800000000006,1768150920.0,
KXBTC15M-26JAN111215-15,yes,sell_fill,1,0.1,0.33,0.22,1377.120000000006,1768150980.0,
KXBTC15M-26JAN111230-30,yes,buy_fill,61,0.1,,-6.2,1370.920000000006,1768151820.0,
KXBTC15M-26JAN111230-30,yes,sell_fill,61,0.1,0.33,13.790000000000001,1390.810000000006,1768152300.0,
KXBTC15M-26JAN111330-30,yes,buy_fill,28,0.1,,-2.85,1387.9600000000062,1768155360.0,
KXBTC15M-26JAN111330-30,yes,sell_fill,28,0.1,0.33,6.33,1397.0900000000063,1768155420.0,
KXBTC15M-26JAN111500-00,yes,buy_fill,100,0.1,,-10.16,1386.9300000000062,1768160940.0,
KXBTC15M-26JAN111500-00,yes,settlement,100,0.1,0.0,-10.0,1386.9300000000062,,False
KXBTC15M-26JAN111515-15,yes,buy_fill,277,0.1,,-28.140000000000004,1358.790000000006,1768161720.0,
KXBTC15M-26JAN111515-15,yes,sell_fill,128,0.1,0.33,28.94,1400.530000000006,1768161840.0,
KXBTC15M-26JAN111515-15,yes,settlement,149,0.1,0.0,-14.9,1400.530000000006,,False
KXBTC15M-26JAN111530-30,yes,buy_fill,30,0.1,,-3.05,1397.4800000000062,1768162740.0,
KXBTC15M-26JAN111530-30,yes,sell_fill,30,0.1,0.33,6.78,1407.2600000000061,1768162980.0,
KXBTC15M-26JAN111630-30,yes,buy_fill,4,0.1,,-0.41000000000000003,1406.850000000006,1768166160.0,
KXBTC15M-26JAN111630-30,yes,sell_fill,4,0.1,0.33,0.9,1408.150000000006,1768166220.0,
KXBTC15M-26JAN111715-15,yes,buy_fill,3,0.1,,-0.31000000000000005,1407.840000000006,1768168980.0,
KXBTC15M-26JAN111715-15,yes,buy_fill,31,0.1,,-3.15,1404.690000000006,1768169040.0,
KXBTC15M-26JAN111715-15,yes,settlement,34,0.1,0.0,-3.4000000000000004,1404.690000000006,,False
KXBTC15M-26JAN111745-45,yes,buy_fill,18,0.1,,-1.83,1402.860000000006,1768170660.0,
KXBTC15M-26JAN111745-45,yes,sell_fill,18,0.1,0.33,4.07,1408.730000000006,1768170720.0,
KXBTC15M-26JAN111815-15,no,buy_fill,10,0.1,,-1.02,1407.710000000006,1768172460.0,
KXBTC15M-26JAN111815-15,no,sell_fill,10,0.1,0.33,2.2600000000000002,1410.970000000006,1768172520.0,
KXBTC15M-26JAN111830-30,no,buy_fill,82,0.1,,-8.330000000000002,1402.640000000006,1768173420.0,
KXBTC15M-26JAN111830-30,no,buy_fill,18,0.1,,-1.83,1400.810000000006,1768173480.0,
KXBTC15M-26JAN111830-30,no,buy_fill,94,0.1,,-9.55,1391.2600000000061,1768173540.0,
KXBTC15M-26JAN111830-30,no,settlement,194,0.1,0.0,-19.400000000000002,1391.2600000000061,,False
KXBTC15M-26JAN111845-45,no,buy_fill,12,0.1,,-1.2200000000000002,1390.040000000006,1768174260.0,
KXBTC15M-26JAN111845-45,no,sell_fill,12,0.10000000000000002,0.33,2.71,1393.9500000000062,1768174320.0,
KXBTC15M-26JAN111915-15,yes,buy_fill,199,0.1,,-20.220000000000002,1373.7300000000062,1768176120.0,
KXBTC15M-26JAN111915-15,yes,sell_fill,124,0.1,0.33,28.04,1414.1700000000062,1768176180.0,
KXBTC15M-26JAN111915-15,yes,sell_fill,75,0.1,0.33,16.95,1438.6200000000063,1768176240.0,
KXBTC15M-26JAN111930-30,no,buy_fill,104,0.1,,-10.57,1428.0500000000063,1768177080.0,
KXBTC15M-26JAN111930-30,no,buy_fill,65,0.1,,-6.61,1421.4400000000064,1768177140.0,
KXBTC15M-26JAN111930-30,no,settlement,169,0.09999999999999999,0.0,-16.9,1421.4400000000064,,False
KXBTC15M-26JAN112000-00,yes,buy_fill,17,0.1,,-1.7300000000000002,1419.7100000000064,1768178760.0,
KXBTC15M-26JAN112000-00,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1425.2500000000064,1768178820.0,
KXBTC15M-26JAN112015-15,no,buy_fill,10,0.1,,-1.02,1424.2300000000064,1768179780.0,
KXBTC15M-26JAN112015-15,no,buy_fill,25,0.1,,-2.54,1421.6900000000064,1768179840.0,
KXBTC15M-26JAN112015-15,no,settlement,35,0.1,0.0,-3.5,1421.6900000000064,,False
KXBTC15M-26JAN112100-00,no,buy_fill,2,0.1,,-0.21000000000000002,1421.4800000000064,1768182360.0,
KXBTC15M-26JAN112100-00,no,sell_fill,2,0.1,0.33,0.45,1422.1300000000065,1768182420.0,
KXBTC15M-26JAN112100-00,no,buy_fill,14,0.1,,-1.4300000000000002,1420.7000000000064,1768182540.0,
KXBTC15M-26JAN112100-00,no,sell_fill,14,0.1,0.33,3.16,1425.2600000000064,1768182600.0,
KXBTC15M-26JAN112115-15,no,buy_fill,77,0.1,,-7.83,1417.4300000000064,1768183440.0,
KXBTC15M-26JAN112115-15,no,settlement,77,0.1,0.0,-7.7,1417.4300000000064,,False
KXBTC15M-26JAN112130-30,no,buy_fill,63,0.1,,-6.4,1411.0300000000063,1768184160.0,
KXBTC15M-26JAN112130-30,no,sell_fill,45,0.1,0.33,10.17,1425.7000000000064,1768184340.0,
KXBTC15M-26JAN112130-30,no,sell_fill,18,0.1,0.33,4.07,1431.5700000000063,1768184400.0,
KXBTC15M-26JAN112245-45,no,buy_fill,26,0.1,,-2.65,1428.9200000000062,1768188660.0,
KXBTC15M-26JAN112245-45,no,sell_fill,26,0.1,0.33,5.87,1437.3900000000062,1768188720.0,
KXBTC15M-26JAN112300-00,no,buy_fill,16,0.1,,-1.6300000000000001,1435.7600000000061,1768189560.0,
KXBTC15M-26JAN112300-00,no,sell_fill,16,0.1,0.33,3.6100000000000003,1440.9700000000062,1768189620.0,
KXBTC15M-26JAN120300-00,yes,buy_fill,75,0.1,,-7.62,1433.3500000000063,1768203960.0,
KXBTC15M-26JAN120300-00,yes,sell_fill,33,0.1,0.33,7.460000000000001,1444.1100000000063,1768204080.0,
KXBTC15M-26JAN120300-00,yes,sell_fill,42,0.1,0.33,9.49,1457.8000000000063,1768204140.0,
KXBTC15M-26JAN120915-15,no,buy_fill,108,0.1,,-10.98,1446.8200000000063,1768226640.0,
KXBTC15M-26JAN120915-15,no,sell_fill,108,0.1,0.33,24.419999999999998,1482.0400000000063,1768226700.0,
KXBTC15M-26JAN120930-30,yes,buy_fill,38,0.1,,-3.8600000000000003,1478.1800000000064,1768227480.0,
KXBTC15M-26JAN120930-30,yes,buy_fill,85,0.1,,-8.64,1469.5400000000063,1768227540.0,
KXBTC15M-26JAN120930-30,yes,settlement,123,0.1,0.0,-12.3,1469.5400000000063,,False
KXBTC15M-26JAN120945-45,no,buy_fill,94,0.1,,-9.55,1459.9900000000064,1768228380.0,
KXBTC15M-26JAN120945-45,no,buy_fill,199,0.1,,-20.220000000000002,1439.7700000000063,1768228440.0,
KXBTC15M-26JAN120945-45,no,settlement,293,0.10000000000000002,0.0,-29.300000000000004,1439.7700000000063,,False
KXBTC15M-26JAN121245-45,yes,buy_fill,157,0.1,,-15.950000000000001,1423.8200000000063,1768239180.0,
KXBTC15M-26JAN121245-45,yes,buy_fill,39,0.1,,-3.97,1419.8500000000063,1768239240.0,
KXBTC15M-26JAN121245-45,yes,settlement,196,0.1,0.0,-19.6,1419.8500000000063,,False
KXBTC15M-26JAN121345-45,yes,buy_fill,1,0.1,,-0.11,1419.7400000000064,1768242840.0,
KXBTC15M-26JAN121345-45,yes,settlement,1,0.1,0.0,-0.1,1419.7400000000064,,False
KXBTC15M-26JAN121415-15,yes,buy_fill,89,0.1,,-9.05,1410.6900000000064,1768244580.0,
KXBTC15M-26JAN121415-15,yes,buy_fill,70,0.1,,-7.12,1403.5700000000065,1768244640.0,
KXBTC15M-26JAN121415-15,yes,sell_fill,159,0.1,0.33,35.95,1455.4200000000064,1768244880.0,
KXBTC15M-26JAN121430-30,no,buy_fill,101,0.1,,-10.260000000000002,1445.1600000000064,1768245540.0,
KXBTC15M-26JAN121430-30,no,settlement,101,0.10000000000000002,0.0,-10.100000000000001,1445.1600000000064,,False
KXBTC15M-26JAN121545-45,yes,buy_fill,85,0.1,,-8.64,1436.5200000000063,1768250040.0,
KXBTC15M-26JAN121545-45,yes,settlement,85,0.1,0.0,-8.5,1436.5200000000063,,False
KXBTC15M-26JAN121700-00,yes,buy_fill,66,0.1,,-6.710000000000001,1429.8100000000063,1768254480.0,
KXBTC15M-26JAN121700-00,yes,buy_fill,27,0.1,,-2.75,1427.0600000000063,1768254540.0,
KXBTC15M-26JAN121700-00,yes,settlement,93,0.1,0.0,-9.3,1427.0600000000063,,False
KXBTC15M-26JAN121715-15,no,buy_fill,88,0.1,,-8.940000000000001,1418.1200000000063,1768255380.0,
KXBTC15M-26JAN121715-15,no,settlement,88,0.1,0.0,-8.8,1418.1200000000063,,False
KXBTC15M-26JAN121800-00,yes,buy_fill,28,0.1,,-2.85,1415.2700000000063,1768258140.0,
KXBTC15M-26JAN121800-00,yes,sell_fill,28,0.1,0.33,6.33,1424.4000000000065,1768258260.0,
KXBTC15M-26JAN121830-30,no,buy_fill,11,0.1,,-1.12,1423.2800000000066,1768259760.0,
KXBTC15M-26JAN121830-30,no,sell_fill,11,0.1,0.33,2.4800000000000004,1426.8600000000065,1768259820.0,
KXBTC15M-26JAN121845-45,no,buy_fill,25,0.1,,-2.54,1424.3200000000065,1768260660.0,
KXBTC15M-26JAN121845-45,no,sell_fill,25,0.1,0.33,5.65,1432.4700000000066,1768260720.0,
KXBTC15M-26JAN122100-00,yes,buy_fill,10,0.1,,-1.02,1431.4500000000066,1768268760.0,
KXBTC15M-26JAN122100-00,yes,sell_fill,10,0.1,0.33,2.2600000000000002,1434.7100000000066,1768268820.0,
KXBTC15M-26JAN122145-45,yes,buy_fill,12,0.1,,-1.2200000000000002,1433.4900000000066,1768271460.0,
KXBTC15M-26JAN122145-45,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1437.4000000000067,1768271520.0,
KXBTC15M-26JAN130015-15,no,buy_fill,135,0.1,,-13.72,1423.6800000000067,1768280520.0,
KXBTC15M-26JAN130015-15,no,buy_fill,93,0.1,,-9.450000000000001,1414.2300000000066,1768280580.0,
KXBTC15M-26JAN130015-15,no,sell_fill,228,0.1,0.33,51.550000000000004,1488.5800000000065,1768280700.0,
KXBTC15M-26JAN130030-30,yes,buy_fill,127,0.1,,-12.910000000000002,1475.6700000000064,1768281420.0,
KXBTC15M-26JAN130030-30,yes,sell_fill,110,0.1,0.33,24.87,1511.5400000000063,1768281480.0,
KXBTC15M-26JAN130030-30,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1517.0800000000063,1768281540.0,
KXBTC15M-26JAN130045-45,yes,buy_fill,146,0.1,,-14.830000000000002,1502.2500000000064,1768282380.0,
KXBTC15M-26JAN130045-45,yes,buy_fill,157,0.1,,-15.950000000000001,1486.3000000000063,1768282440.0,
KXBTC15M-26JAN130045-45,yes,sell_fill,192,0.10000000000000002,0.33,43.41,1548.9100000000062,1768282560.0,
KXBTC15M-26JAN130045-45,yes,settlement,111,0.10000000000000002,0.0,-11.100000000000001,1548.9100000000062,,False
KXBTC15M-26JAN130100-00,no,buy_fill,11,0.1,,-1.12,1547.7900000000063,1768283160.0,
KXBTC15M-26JAN130100-00,no,sell_fill,11,0.1,0.33,2.4800000000000004,1551.3700000000063,1768283220.0,
KXBTC15M-26JAN130115-15,no,buy_fill,260,0.1,,-26.41,1524.9600000000062,1768284240.0,
KXBTC15M-26JAN130115-15,no,sell_fill,206,0.1,0.33,46.580000000000005,1592.1400000000062,1768284300.0,
KXBTC15M-26JAN130115-15,no,sell_fill,54,0.1,0.33,12.209999999999999,1609.7500000000061,1768284360.0,
KXBTC15M-26JAN130915-15,yes,buy_fill,160,0.1,,-16.26,1593.4900000000061,1768313040.0,
KXBTC15M-26JAN130915-15,yes,sell_fill,8,0.1,0.33,1.8,1596.090000000006,1768313220.0,
KXBTC15M-26JAN130915-15,yes,sell_fill,20,0.1,0.33,4.5200000000000005,1602.610000000006,1768313340.0,
KXBTC15M-26JAN130915-15,yes,settlement,132,0.1,0.0,-13.200000000000001,1602.610000000006,,False
KXBTC15M-26JAN131015-15,yes,buy_fill,39,0.1,,-3.97,1598.640000000006,1768316640.0,
KXBTC15M-26JAN131015-15,yes,sell_fill,39,0.1,0.33,8.81,1611.350000000006,1768316880.0,
KXBTC15M-26JAN131045-45,no,buy_fill,61,0.1,,-6.2,1605.150000000006,1768318440.0,
KXBTC15M-26JAN131045-45,no,settlement,61,0.1,0.0,-6.1000000000000005,1605.150000000006,,False
KXBTC15M-26JAN131230-30,yes,buy_fill,19,0.1,,-1.9300000000000002,1603.220000000006,1768324560.0,
KXBTC15M-26JAN131230-30,yes,sell_fill,19,0.1,0.33,4.29,1609.410000000006,1768324620.0,
KXBTC15M-26JAN131230-30,yes,buy_fill,145,0.1,,-14.73,1594.680000000006,1768324740.0,
KXBTC15M-26JAN131230-30,yes,sell_fill,140,0.1,0.33,31.650000000000002,1640.330000000006,1768324980.0,
KXBTC15M-26JAN131230-30,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1641.9600000000062,1768325040.0,
KXBTC15M-26JAN131330-30,yes,buy_fill,15,0.1,,-1.53,1640.4300000000062,1768328160.0,
KXBTC15M-26JAN131330-30,yes,sell_fill,15,0.1,0.33,3.39,1645.3200000000063,1768328220.0,
KXBTC15M-26JAN131400-00,no,buy_fill,89,0.1,,-9.05,1636.2700000000063,1768330140.0,
KXBTC15M-26JAN131400-00,no,sell_fill,51,0.1,0.33,11.530000000000001,1652.9000000000065,1768330200.0,
KXBTC15M-26JAN131400-00,no,sell_fill,38,0.1,0.33,8.59,1665.2900000000066,1768330260.0,
KXBTC15M-26JAN131800-00,no,buy_fill,113,0.1,,-11.48,1653.8100000000065,1768344540.0,
KXBTC15M-26JAN131800-00,no,sell_fill,80,0.1,0.33,18.090000000000003,1679.9000000000065,1768344660.0,
KXBTC15M-26JAN131800-00,no,sell_fill,33,0.1,0.33,7.460000000000001,1690.6600000000064,1768344720.0,
KXBTC15M-26JAN140115-15,yes,buy_fill,269,0.1,,-27.330000000000002,1663.3300000000065,1768370640.0,
KXBTC15M-26JAN140115-15,yes,settlement,269,0.1,0.0,-26.900000000000002,1663.3300000000065,,False
KXBTC15M-26JAN140300-00,no,buy_fill,26,0.1,,-2.65,1660.6800000000064,1768376940.0,
KXBTC15M-26JAN140300-00,no,settlement,26,0.1,0.0,-2.6,1660.6800000000064,,False
KXBTC15M-26JAN140915-15,no,buy_fill,22,0.1,,-2.24,1658.4400000000064,1768399440.0,
KXBTC15M-26JAN140915-15,no,settlement,22,0.1,0.0,-2.2,1658.4400000000064,,False
KXBTC15M-26JAN140945-45,yes,buy_fill,15,0.1,,-1.53,1656.9100000000064,1768401060.0,
KXBTC15M-26JAN140945-45,yes,sell_fill,15,0.1,0.33,3.39,1661.8000000000065,1768401120.0,
KXBTC15M-26JAN141000-00,no,buy_fill,37,0.1,,-3.7600000000000002,1658.0400000000066,1768402080.0,
KXBTC15M-26JAN141000-00,no,buy_fill,93,0.1,,-9.450000000000001,1648.5900000000065,1768402140.0,
KXBTC15M-26JAN141000-00,no,settlement,130,0.1,0.0,-13.0,1648.5900000000065,,False
KXBTC15M-26JAN141015-15,yes,buy_fill,48,0.1,,-4.880000000000001,1643.7100000000064,1768402980.0,
KXBTC15M-26JAN141015-15,yes,buy_fill,139,0.1,,-14.120000000000001,1629.5900000000065,1768403040.0,
KXBTC15M-26JAN141015-15,yes,sell_fill,155,0.10000000000000002,0.33,35.05,1680.1400000000065,1768403220.0,
KXBTC15M-26JAN141015-15,yes,sell_fill,32,0.10000000000000002,0.33,7.2299999999999995,1690.5700000000065,1768403280.0,
KXBTC15M-26JAN141245-45,yes,buy_fill,338,0.1,,-34.34,1656.2300000000066,1768412040.0,
KXBTC15M-26JAN141245-45,yes,settlement,338,0.10000000000000002,0.0,-33.800000000000004,1656.2300000000066,,False
KXBTC15M-26JAN141300-00,no,buy_fill,167,0.1,,-16.97,1639.2600000000066,1768412940.0,
KXBTC15M-26JAN141300-00,no,sell_fill,101,0.09999999999999999,0.33,22.830000000000005,1672.1900000000066,1768413060.0,
KXBTC15M-26JAN141300-00,no,sell_fill,37,0.09999999999999999,0.33,8.360000000000001,1684.2500000000066,1768413120.0,
KXBTC15M-26JAN141300-00,no,sell_fill,29,0.09999999999999999,0.33,6.550000000000001,1693.7000000000066,1768413180.0,
KXBTC15M-26JAN141345-45,yes,buy_fill,142,0.1,,-14.430000000000001,1679.2700000000066,1768415640.0,
KXBTC15M-26JAN141345-45,yes,settlement,142,0.1,0.0,-14.200000000000001,1679.2700000000066,,False
KXBTC15M-26JAN141400-00,no,buy_fill,22,0.1,,-2.24,1677.0300000000066,1768416360.0,
KXBTC15M-26JAN141400-00,no,sell_fill,22,0.1,0.33,4.970000000000001,1684.2000000000066,1768416420.0,
KXBTC15M-26JAN141430-30,no,buy_fill,97,0.1,,-9.860000000000001,1674.3400000000067,1768418340.0,
KXBTC15M-26JAN141430-30,no,settlement,97,0.1,0.0,-9.700000000000001,1674.3400000000067,,False
KXBTC15M-26JAN141645-45,yes,buy_fill,29,0.1,,-2.95,1671.3900000000067,1768426260.0,
KXBTC15M-26JAN141645-45,yes,sell_fill,29,0.1,0.33,6.55,1680.8400000000067,1768426320.0,
KXBTC15M-26JAN141800-00,yes,buy_fill,41,0.1,,-4.170000000000001,1676.6700000000067,1768430760.0,
KXBTC15M-26JAN141800-00,yes,sell_fill,41,0.10000000000000002,0.33,9.27,1690.0400000000066,1768430820.0,
KXBTC15M-26JAN142015-15,no,buy_fill,90,0.1,,-9.15,1680.8900000000065,1768438980.0,
KXBTC15M-26JAN142015-15,no,buy_fill,151,0.1,,-15.340000000000002,1665.5500000000065,1768439040.0,
KXBTC15M-26JAN142015-15,no,settlement,241,0.1,0.0,-24.1,1665.5500000000065,,False
KXBTC15M-26JAN142130-30,no,buy_fill,60,0.1,,-6.1,1659.4500000000066,1768443540.0,
KXBTC15M-26JAN142130-30,no,settlement,60,0.1,0.0,-6.0,1659.4500000000066,,False
KXBTC15M-26JAN150015-15,no,buy_fill,211,0.1,,-21.44,1638.0100000000066,1768453320.0,
KXBTC15M-26JAN150015-15,no,buy_fill,59,0.1,,-6.0,1632.0100000000066,1768453380.0,
KXBTC15M-26JAN150015-15,no,buy_fill,61,0.1,,-6.2,1625.8100000000065,1768453440.0,
KXBTC15M-26JAN150015-15,no,settlement,331,0.1,0.0,-33.1,1625.8100000000065,,False
KXBTC15M-26JAN150915-15,no,buy_fill,106,0.1,,-10.770000000000001,1615.0400000000066,1768485840.0,
KXBTC15M-26JAN150915-15,no,settlement,106,0.10000000000000002,0.0,-10.600000000000001,1615.0400000000066,,False
KXBTC15M-26JAN151415-15,yes,buy_fill,146,0.1,,-14.830000000000002,1600.2100000000066,1768503780.0,
KXBTC15M-26JAN151415-15,yes,buy_fill,49,0.1,,-4.98,1595.2300000000066,1768503840.0,
KXBTC15M-26JAN151415-15,yes,sell_fill,28,0.1,0.33,6.33,1604.3600000000067,1768503900.0,
KXBTC15M-26JAN151415-15,yes,sell_fill,90,0.1,0.33,20.349999999999998,1633.7100000000066,1768503960.0,
KXBTC15M-26JAN151415-15,yes,sell_fill,77,0.1,0.33,17.41,1658.8200000000065,1768504020.0,
KXBTC15M-26JAN151615-15,no,buy_fill,56,0.1,,-5.69,1653.1300000000065,1768510980.0,
KXBTC15M-26JAN151615-15,no,buy_fill,75,0.1,,-7.62,1645.5100000000066,1768511040.0,
KXBTC15M-26JAN151615-15,no,settlement,131,0.1,0.0,-13.100000000000001,1645.5100000000066,,False
KXBTC15M-26JAN151830-30,no,buy_fill,32,0.1,,-3.2600000000000002,1642.2500000000066,1768519140.0,
KXBTC15M-26JAN151830-30,no,settlement,32,0.1,0.0,-3.2,1642.2500000000066,,False
KXBTC15M-26JAN151845-45,yes,buy_fill,33,0.1,,-3.3600000000000003,1638.8900000000067,1768520040.0,
KXBTC15M-26JAN151845-45,yes,settlement,33,0.1,0.0,-3.3000000000000003,1638.8900000000067,,False
KXBTC15M-26JAN152045-45,no,buy_fill,66,0.1,,-6.710000000000001,1632.1800000000067,1768527120.0,
KXBTC15M-26JAN152045-45,no,buy_fill,42,0.1,,-4.2700000000000005,1627.9100000000067,1768527240.0,
KXBTC15M-26JAN152045-45,no,settlement,108,0.1,0.0,-10.8,1627.9100000000067,,False
KXBTC15M-26JAN152115-15,yes,buy_fill,14,0.1,,-1.4300000000000002,1626.4800000000066,1768529040.0,
KXBTC15M-26JAN152115-15,yes,settlement,14,0.1,0.0,-1.4000000000000001,1626.4800000000066,,False
KXBTC15M-26JAN152200-00,no,buy_fill,19,0.1,,-1.9300000000000002,1624.5500000000065,1768531560.0,
KXBTC15M-26JAN152200-00,no,sell_fill,19,0.1,0.33,4.29,1630.7400000000066,1768531620.0,
KXBTC15M-26JAN152330-30,no,buy_fill,90,0.1,,-9.15,1621.5900000000065,1768537080.0,
KXBTC15M-26JAN152330-30,no,buy_fill,61,0.1,,-6.2,1615.3900000000065,1768537140.0,
KXBTC15M-26JAN152330-30,no,sell_fill,45,0.1,0.33,10.17,1630.0600000000065,1768537380.0,
KXBTC15M-26JAN152330-30,no,settlement,106,0.1,0.0,-10.600000000000001,1630.0600000000065,,False
KXBTC15M-26JAN152345-45,yes,buy_fill,76,0.1,,-7.720000000000001,1622.3400000000065,1768538040.0,
KXBTC15M-26JAN152345-45,yes,settlement,76,0.1,0.0,-7.6000000000000005,1622.3400000000065,,False
KXBTC15M-26JAN160015-15,no,buy_fill,63,0.1,,-6.4,1615.9400000000064,1768539780.0,
KXBTC15M-26JAN160015-15,no,buy_fill,34,0.1,,-3.4600000000000004,1612.4800000000064,1768539840.0,
KXBTC15M-26JAN160015-15,no,sell_fill,86,0.1,0.33,19.44,1640.5200000000063,1768539960.0,
KXBTC15M-26JAN160015-15,no,settlement,11,0.1,0.0,-1.1,1640.5200000000063,,False
KXBTC15M-26JAN160945-45,no,buy_fill,23,0.1,,-2.3400000000000003,1638.1800000000064,1768573860.0,
KXBTC15M-26JAN160945-45,no,sell_fill,23,0.1,0.33,5.2,1645.6800000000064,1768573920.0,
KXBTC15M-26JAN161030-30,yes,buy_fill,65,0.1,,-6.61,1639.0700000000065,1768576740.0,
KXBTC15M-26JAN161030-30,yes,settlement,65,0.1,0.0,-6.5,1639.0700000000065,,False
KXBTC15M-26JAN161115-15,no,buy_fill,59,0.1,,-6.0,1633.0700000000065,1768579440.0,
KXBTC15M-26JAN161115-15,no,sell_fill,59,0.1,0.33,13.34,1652.3100000000065,1768579500.0,
KXBTC15M-26JAN161415-15,yes,buy_fill,31,0.1,,-3.15,1649.1600000000064,1768590060.0,
KXBTC15M-26JAN161415-15,yes,sell_fill,31,0.1,0.33,7.01,1659.2700000000063,1768590120.0,
KXBTC15M-26JAN161445-45,no,buy_fill,45,0.1,,-4.58,1654.6900000000064,1768591860.0,
KXBTC15M-26JAN161445-45,no,sell_fill,37,0.1,0.33,8.36,1666.7500000000064,1768591920.0,
KXBTC15M-26JAN161445-45,no,buy_fill,104,0.1,,-10.57,1656.1800000000064,1768591980.0,
KXBTC15M-26JAN161445-45,no,buy_fill,86,0.1,,-8.74,1647.4400000000064,1768592040.0,
KXBTC15M-26JAN161445-45,no,settlement,198,0.1,0.0,-19.8,1647.4400000000064,,False
KXBTC15M-26JAN161715-15,yes,buy_fill,135,0.1,,-13.72,1633.7200000000064,1768600980.0,
KXBTC15M-26JAN161715-15,yes,sell_fill,70,0.1,0.33,15.820000000000002,1656.5400000000063,1768601100.0,
KXBTC15M-26JAN161715-15,yes,sell_fill,65,0.1,0.33,14.690000000000001,1677.7300000000064,1768601160.0,
KXBTC15M-26JAN161800-00,no,buy_fill,113,0.1,,-11.48,1666.2500000000064,1768603740.0,
KXBTC15M-26JAN161800-00,no,settlement,113,0.1,0.0,-11.3,1666.2500000000064,,False
KXBTC15M-26JAN161830-30,no,buy_fill,113,0.1,,-11.48,1654.7700000000063,1768605540.0,
KXBTC15M-26JAN161830-30,no,sell_fill,112,0.1,0.33,25.32,1691.2900000000063,1768605600.0,
KXBTC15M-26JAN161830-30,no,sell_fill,1,0.1,0.33,0.22,1691.6100000000063,1768605660.0,
KXBTC15M-26JAN161900-00,no,buy_fill,21,0.1,,-2.14,1689.4700000000062,1768607340.0,
KXBTC15M-26JAN161900-00,no,settlement,21,0.1,0.0,-2.1,1689.4700000000062,,False
KXBTC15M-26JAN170115-15,yes,buy_fill,197,0.1,,-20.020000000000003,1669.4500000000062,1768629840.0,
KXBTC15M-26JAN170115-15,yes,settlement,197,0.10000000000000002,0.0,-19.700000000000003,1669.4500000000062,,False
KXBTC15M-26JAN170200-00,yes,buy_fill,26,0.1,,-2.65,1666.800000000006,1768632360.0,
KXBTC15M-26JAN170200-00,yes,sell_fill,26,0.1,0.33,5.87,1675.2700000000061,1768632420.0,
KXBTC15M-26JAN170215-15,yes,buy_fill,35,0.1,,-3.56,1671.7100000000062,1768633320.0,
KXBTC15M-26JAN170215-15,yes,buy_fill,40,0.1,,-4.07,1667.6400000000062,1768633380.0,
KXBTC15M-26JAN170215-15,yes,buy_fill,32,0.1,,-3.2600000000000002,1664.3800000000062,1768633440.0,
KXBTC15M-26JAN170215-15,yes,settlement,107,0.09999999999999999,0.0,-10.7,1664.3800000000062,,False
KXBTC15M-26JAN170300-00,yes,buy_fill,159,0.1,,-16.16,1648.2200000000062,1768636140.0,
KXBTC15M-26JAN170300-00,yes,sell_fill,56,0.1,0.33,12.66,1666.4800000000062,1768636380.0,
KXBTC15M-26JAN170300-00,yes,sell_fill,23,0.1,0.33,5.2,1673.9800000000062,1768636440.0,
KXBTC15M-26JAN170300-00,yes,settlement,80,0.1,0.0,-8.0,1673.9800000000062,,False
KXBTC15M-26JAN171600-00,no,buy_fill,97,0.1,,-9.860000000000001,1664.1200000000063,1768682940.0,
KXBTC15M-26JAN171600-00,no,settlement,97,0.1,0.0,-9.700000000000001,1664.1200000000063,,False
KXBTC15M-26JAN171800-00,yes,buy_fill,68,0.1,,-6.910000000000001,1657.2100000000062,1768690020.0,
KXBTC15M-26JAN171800-00,yes,sell_fill,58,0.1,0.33,13.11,1676.1200000000063,1768690080.0,
KXBTC15M-26JAN171800-00,yes,sell_fill,10,0.1,0.33,2.2600000000000002,1679.3800000000062,1768690140.0,
KXBTC15M-26JAN172045-45,no,buy_fill,109,0.1,,-11.08,1668.3000000000063,1768699920.0,
KXBTC15M-26JAN172045-45,no,buy_fill,75,0.1,,-7.62,1660.6800000000064,1768699980.0,
KXBTC15M-26JAN172045-45,no,sell_fill,69,0.09999999999999999,0.33,15.600000000000003,1683.1800000000064,1768700040.0,
KXBTC15M-26JAN172045-45,no,sell_fill,60,0.09999999999999999,0.33,13.560000000000002,1702.7400000000064,1768700100.0,
KXBTC15M-26JAN172045-45,no,sell_fill,31,0.09999999999999999,0.33,7.010000000000001,1712.8500000000063,1768700160.0,
